dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS14,3975,3080,224,241,4484,4851,0,1.0,0.4850823449008219,1.0,1.0,0.0,1.0,0.32020377032885294,0.5,0.32208621095174206,0.25625137146186927
ICEWS14,3976,3080,229,197,146,146,1,1.0,0.8649106605347672,1.0,0.9803906099397734,0.0,1.0,0.7892452745980395,0.5,0.32094829146595166,0.3930063748500516
ICEWS14,3977,3080,170,83,1923,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3978,5887,207,96,143,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3979,3288,103,294,5037,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3980,1699,142,230,2278,3154,0,2.0,0.1856210564444321,1.0,0.21336989943332518,0.0,1.0,0.7698325504643887,0.5,0.11085352636189151,0.20771985575455912
ICEWS14,3981,1699,53,313,6865,6865,1,1.0,0.6770146181585376,1.0,0.9423178739918808,0.0,1.0,0.5606183938301573,0.5,0.30432944451644806,0.3102195325162579
ICEWS14,3982,6426,32,288,3262,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3983,6426,155,54,3995,3995,1,1.0,0.9238395952400507,1.0,0.9238395952400507,0.0,1.0,0.9999999999989175,0.5,0.3015872178185898,0.44983546847777767
ICEWS14,3984,713,103,316,6785,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3985,6507,155,281,6360,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3986,3884,103,152,2683,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3987,3884,133,275,2207,2202,0,3565.5,0.44179425464092537,6.0,0.10254191950095473,0.514047055361885,0.8617677645506676,0.6914770716474976,0.6879074099562763,0.14279999217132552,0.37072746388681155
ICEWS14,3988,3884,133,272,2202,2202,1,1.0,0.46883781665881047,6.0,0.10881882041201553,0.514047055361885,0.8617677645506674,0.6914770716475601,0.6879074099562762,0.1443327740612297,0.37208213541024654
ICEWS14,3989,3884,115,258,7038,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3990,3884,160,255,7038,2202,0,3566.0,0.41171136232519445,1.0,0.9423178739918808,0.0,1.0,0.2795196863692581,0.5,0.30026469005858536,0.23346407627332616
ICEWS14,3991,1729,160,69,4606,6635,0,3565.0,0.4901953049698867,1.0,0.4901953049698867,0.0,1.0,0.9999999999979601,0.5,0.16843281174455818,0.3332746123252768
ICEWS14,3992,1729,160,70,4606,6635,0,3565.0,0.4805828740290406,1.0,0.4805828740290406,0.0,1.0,0.9999999999979192,0.5,0.16609551667127687,0.3308553242867397
ICEWS14,3993,4892,156,293,3262,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3994,3137,172,41,2143,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3995,5300,160,275,6225,2454,0,3566.5,0.3433892786885049,1.0,0.5743491774985175,0.0,1.0,0.4264068154579188,0.5,0.18745337851377147,0.1957656637295266
ICEWS14,3996,5300,160,274,6225,2454,0,3566.5,0.3502576169202596,1.0,0.5858370854182298,0.0,1.0,0.42640681545792913,0.5,0.1904754223104076,0.19787279803394353
ICEWS14,3997,5300,53,161,3817,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3998,5392,127,166,2656,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3999,6381,156,126,5268,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4000,6614,224,130,1188,1188,1,1.0,0.2706097479346942,1.0,0.2706097479346942,0.0,1.0,0.9999999999963047,0.5,0.12130696393980464,0.28037844439994325
ICEWS14,4001,1144,6,92,3316,6895,0,3565.0,0.4356167619142024,2.0,0.22643091606597668,0.48020614479804213,1.0,0.9999999999977045,0.7401030723990211,0.1307612491781751,0.5184507096842726
ICEWS14,4002,1144,86,314,6895,6895,1,1.0,1.530874951888689,2.0,0.7730166686334901,0.4950491105234984,1.0,0.9999999999993467,0.7475245552617492,0.2890096746174774,0.6659844852130397
ICEWS14,4003,277,160,167,3770,6785,0,3565.5,0.8786965036347751,1.0,0.9611657480580811,0.0,1.0,0.8419576863216423,0.5,0.31419476526277373,0.40555909914136656
ICEWS14,4004,6903,176,229,1145,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4005,6903,6,286,1145,1145,1,1.0,2.4854864854093788,8.0,0.9057236642639067,0.6355950154704917,1.0,0.9999999999995977,0.8177975077352458,0.4480949213920505,0.785704027637172
ICEWS14,4006,6903,61,191,1145,1145,1,1.0,0.27602237841845306,1.0,0.27602237841845306,0.0,1.0,0.9999999999963772,0.5,0.12231775395613426,0.2816193550696535
ICEWS14,4007,3678,86,178,3262,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4008,281,160,311,5395,5395,1,1.0,0.5644327301585231,2.0,0.5306065116666864,0.05992958360571421,1.0,0.9999999999982283,0.5299647918028572,0.2016560419006835,0.3906896913614302
ICEWS14,4009,139,53,321,6017,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4010,5012,56,240,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4011,5791,53,176,6291,6785,0,3.0,0.12500000000000006,2.0,0.2550004023552998,0.32894702012216614,0.6710529798778339,0.1968501442400088,0.5,0.13365635981193635,0.12613550381476332
ICEWS14,4012,852,116,173,3607,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4013,4838,121,7,1176,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4014,4838,151,111,3542,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4015,3833,53,338,1553,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4016,1846,169,273,5036,3290,0,3567.5,0.09427633573609329,1.0,1.0,0.0,1.0,0.04947009763477877,0.5,0.31591908276628516,0.1927355423655446
ICEWS14,4017,1846,160,318,2248,4319,0,4.0,0.28515941956055046,1.0,0.5630865404461788,0.0,1.0,0.3390663346759914,0.5,0.18396429319360688,0.17521485230744338
ICEWS14,4018,1846,53,336,5036,6889,0,3569.5,0.22044204604955264,3.0,0.7884782461155736,0.011588417515938865,0.9884115824840611,0.07500165045409003,0.5,0.2963663746926466,0.18009684572399837
ICEWS14,4019,1846,53,210,2262,2216,0,3566.5,0.11448430424694456,1.0,0.3364750481580891,0.0,1.0,0.20499788146835468,0.5,0.132244829610481,0.11880972073304144
ICEWS14,4020,1846,127,112,3322,4702,0,3566.5,1.9205976521149581,3.0,0.9803906099397734,0.0,1.0,0.5294466035438877,0.5,0.39649951191390254,0.3230344506764712
ICEWS14,4021,1846,155,106,3155,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4022,3164,160,247,2547,2427,0,3565.5,0.013335618714582817,2.0,0.10881882041201553,0.1091701522264128,0.8908298477735872,0.05773663471331687,0.5,0.10700597815259698,0.08547787961789761
ICEWS14,4023,145,222,260,4362,483,0,2.0,0.038447061086110346,1.0,0.5202016416109183,0.0,1.0,0.03837199693627321,0.5,0.17088213107708455,0.11714091499644884
ICEWS14,4024,145,55,257,4851,4851,1,1.0,1.71902403131328,2.0,0.9611657480580811,0.44086543844079895,1.0,0.9999999999994182,0.7204327192203994,0.36083498408464443,0.6880092171963968
ICEWS14,4025,3376,61,260,4004,2619,0,3565.0,0.03316290697916791,1.0,0.03316290697916791,0.0,1.0,0.9999999999698459,0.5,0.08358321686074827,0.2293426048158472
ICEWS14,4026,52,16,122,917,6635,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,4027,52,61,239,4415,917,0,3565.0,0.10459292292411289,1.0,0.10459292292411289,0.0,1.0,0.9999999999904391,0.5,0.0936440444443465,0.24398175922863888
ICEWS14,4028,2459,156,140,1182,1182,1,1.0,0.19541656257201406,2.0,0.18574928614211858,0.3556886838508335,1.0,0.512681194369174,0.6778443419254168,0.12134471766774983,0.2842067852461744
ICEWS14,4029,1503,224,241,5474,4468,0,2.0,0.19732781260852433,1.0,0.34320509065132626,0.0,1.0,0.4034653981393665,0.5,0.13424020374712703,0.15266410557256305
ICEWS14,4030,1503,229,159,5395,1215,0,3566.0,0.11439996621139975,1.0,0.43527528164806206,0.0,1.0,0.15129256877176053,0.5,0.15239230612071097,0.12313854761667807
ICEWS14,4031,1503,229,286,5474,5474,1,1.0,0.220473698564416,3.0,0.7578582832551991,0.033099486506723785,0.9669005134932762,0.1636618156054042,0.5,0.28579631776679054,0.19501523382590916
ICEWS14,4032,1526,142,271,5036,5036,1,1.0,12.180972353635118,19.0,0.9057236642639067,0.6700040178984217,0.978842876477823,0.9090287367843365,0.8244234471881223,0.6871862800061536,0.6778310011521537
ICEWS14,4033,1089,156,100,5036,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4034,3812,53,173,733,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4035,3812,72,358,733,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4036,3394,155,45,2581,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4037,2700,162,238,2059,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4038,830,160,77,3159,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4039,35,169,200,163,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4040,3709,160,214,5459,5459,1,1.0,0.09855978076444671,1.0,0.09855978076444671,0.0,1.0,0.9999999999898538,0.5,0.09275394227079777,0.242721181964257
ICEWS14,4041,3232,127,7,4702,3155,0,3565.0,3.6797578496099925,4.0,0.9611657480580811,0.0,1.0,0.9999999999997282,0.5,0.43952028841758195,0.4626445750499756
ICEWS14,4042,3232,53,8,3155,4702,0,3564.0,2.9415563579978548,3.0,1.0,0.32675415021192744,1.0,0.99999999999966,0.6633770751059638,0.42235857108635,0.6409210611607117
ICEWS14,4043,1620,208,81,2290,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4044,1620,56,127,5036,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4045,1593,160,213,442,509,0,1.0,0.01960939006022655,1.0,1.0,0.0,1.0,0.009901778952998064,0.5,0.3147480489379219,0.1846999597433842
ICEWS14,4046,6932,53,82,6291,3666,0,3565.0,0.7141434062641757,1.0,0.7141434062641757,0.0,1.0,0.9999999999985998,0.5,0.23044093152968143,0.39191080049974897
ICEWS14,4047,2603,160,239,4313,4313,1,1.0,1.0357355374718065,4.0,0.9611657480580811,0.46860286068277124,0.9894694871510575,0.4011728344878265,0.7290361739169144,0.3928905102595739,0.5270942304369504
ICEWS14,4048,2603,98,345,1189,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4049,2603,156,313,1189,5526,0,2.0,0.8059289715291398,1.0,0.8705505632961241,0.0,1.0,0.8617974424975167,0.5,0.2814109882094059,0.3875517414994371
ICEWS14,4050,4604,127,174,1077,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4051,3285,160,300,2290,2290,1,1.0,1.4359377452574345,14.0,0.597554769985219,0.6929220760876366,0.7638908825501383,0.5846796430544376,0.7284064793188874,0.3511460042929979,0.5487155754979633
ICEWS14,4052,3285,160,78,4383,2290,0,1.0,1.9873917868521933,3.0,1.0,0.5464913132457137,1.0,0.8203321920257337,0.7732456566228568,0.40554533510649765,0.6979124050232324
ICEWS14,4053,3285,160,208,2290,2290,1,1.0,1.1622517090695683,11.0,0.8879629756445782,0.6874826503554807,0.6071524266580491,0.25711281710026407,0.6473175385067649,0.4429131954146915,0.4382559922600204
ICEWS14,4054,3285,53,296,3873,2300,0,3566.0,0.009423937033100183,1.0,0.4805828740290406,0.0,1.0,0.009901778952992667,0.5,0.16140892814564023,0.1084567317134078
ICEWS14,4055,3285,53,41,1115,7098,0,3565.0,0.6095068271022377,1.0,0.6095068271022377,0.0,1.0,0.9999999999983593,0.5,0.19964893814706944,0.36400497326551584
ICEWS14,4056,3285,155,257,6823,4383,0,3566.5,0.019706936680785048,1.0,0.2706097479346942,0.0,1.0,0.03778803853047824,0.5,0.1193775677195602,0.0895997575285413
ICEWS14,4057,3683,53,65,803,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4058,4564,222,265,5441,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4059,4564,127,70,1242,2083,0,3565.0,0.5520447568369061,1.0,0.5520447568369061,0.0,1.0,0.9999999999981886,0.5,0.18410146232180455,0.3490476396680475
ICEWS14,4060,4564,115,243,6252,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4061,4564,53,161,2250,2037,0,3565.5,0.010304873967347056,1.0,0.13530487396734708,0.0,1.0,0.0395877104037634,0.5,0.09749290261233744,0.0774528673701689
ICEWS14,4062,4564,160,89,5441,2671,0,3.0,0.5665877679764211,2.0,0.7429971445684742,0.40702445283652233,0.5929755471634777,0.29214468014330774,0.5,0.26493541599282544,0.22831845958321614
ICEWS14,4063,4433,156,173,4909,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4064,1111,156,256,6823,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4065,2669,53,332,2300,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4066,4187,160,35,3155,3155,1,1.0,4.812528121956397,8.0,0.9238395952400507,0.6921086477141078,0.9124569286878051,0.6805098288441439,0.8022827882009564,0.4977453020923678,0.6620095245734345
ICEWS14,4067,4187,160,297,3155,3155,1,1.0,2.1249105647402473,24.0,0.4711589369959404,0.8070584064633104,0.8884185341606862,0.7701620466534168,0.8477384703119983,0.3568120471455542,0.6962944120044317
ICEWS14,4068,4187,160,305,3155,3155,1,1.0,2.7939584239535202,25.0,0.9803906099397734,0.6800884969918252,0.9241147286051961,0.837723950901257,0.8021016127985106,0.5807022549401062,0.7862379473689962
ICEWS14,4069,6952,160,138,6443,4702,0,3565.0,0.5100008047105996,1.0,0.5100008047105996,0.0,1.0,0.9999999999980392,0.5,0.17333115988607728,0.3382870103630394
ICEWS14,4070,893,160,259,122,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4071,5757,191,54,1135,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4072,3322,127,285,3566,1077,0,3566.5,0.3949726368370474,2.0,0.21763764082403103,0.0,1.0,0.8768005722732698,0.5,0.12876652918543488,0.2475725356286429
ICEWS14,4073,3322,160,195,929,929,1,1.0,1.4557168029549756,7.0,0.9238395952400507,0.6238004341020145,0.7102508518689593,0.4212488713513139,0.6670256429854868,0.4265846282218493,0.49608687278708774
ICEWS14,4074,3322,53,285,4391,930,0,3566.0,0.5,1.0,1.0,0.0,1.0,0.3333333333331111,0.5,0.3223228699649396,0.259705481448449
ICEWS14,4075,3322,155,246,3990,3159,0,3564.5,0.07690698788981165,2.0,1.0,0.0,1.0,0.019801616452032194,0.5,0.34840517131906246,0.1988396423911157
ICEWS14,4076,1204,160,52,3159,4346,0,3565.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.322779285591777,0.4657625428295966
ICEWS14,4077,4851,56,203,146,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4078,4851,38,144,3521,3080,0,3566.0,0.1933789068103326,2.0,0.410167678003819,0.1464682250907572,0.8535317749092428,0.25188463306532644,0.5,0.16736272914341047,0.15077247740196187
ICEWS14,4079,4851,38,324,443,2616,0,3567.0,0.5067963697261949,2.0,0.5100008047105996,0.0,1.0,0.334915817386416,0.5,0.19550355670417008,0.17476376989882939
ICEWS14,4080,3531,155,303,3262,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4081,673,27,310,2442,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4082,6639,53,14,1830,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4083,5121,127,135,2233,1185,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,4084,791,160,288,2415,4560,0,2.0,0.2018239874576642,1.0,0.20918584584822575,0.0,1.0,0.9320070520543627,0.5,0.11028085744359292,0.24783854005099965
ICEWS14,4085,461,229,183,5496,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4086,659,160,12,6808,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4087,1813,0,287,6485,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4088,1813,224,22,4304,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4089,6344,127,169,711,711,1,1.0,0.4284761172610605,2.0,0.820335356007638,0.39750105926563906,0.6024989407343609,0.18672964598053152,0.5,0.2888220713638546,0.21896774122355583
ICEWS14,4090,6344,177,181,6302,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4091,6344,56,336,733,5736,0,3.0,0.031367610766596124,1.0,0.0717936471873147,0.0,1.0,0.279519686366957,0.5,0.08865844260293135,0.09904878543228864
ICEWS14,4092,6344,142,196,2154,3380,0,3565.0,0.026671237429165648,1.0,0.026671237429165648,0.0,1.0,0.9999999999625064,0.5,0.08271925352393435,0.22804323127656143
ICEWS14,4093,6344,160,175,711,3155,0,3566.5,0.02484710234587928,3.0,0.3865083343167451,0.06048709947649533,0.9395129005235047,0.015485039194217091,0.5,0.17488429348313567,0.11339544765452991
ICEWS14,4094,2678,156,361,3754,3754,1,1.0,0.3462577058764812,1.0,0.9803906099397734,0.0,1.0,0.2144643313479851,0.5,0.31279306519198696,0.22562611334750865
ICEWS14,4095,2678,135,355,3651,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4096,2678,18,352,382,278,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,4097,2643,56,191,1148,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4098,2643,160,47,2427,1975,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,4099,1759,160,77,3133,2290,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,4100,1759,160,230,3133,929,0,3565.5,0.002937702832119693,1.0,0.10053113500393618,0.0,1.0,0.014827554573274516,0.5,0.09244741563266916,0.07212558532465171
ICEWS14,4101,1759,53,233,7066,6299,0,3565.0,0.16170414568287425,1.0,0.16170414568287425,0.0,1.0,0.9999999999938158,0.5,0.10245581340112,0.2561330160077643
ICEWS14,4102,1759,127,129,6017,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4103,4030,53,238,6313,3171,0,3567.0,0.2529802491112071,2.0,0.9238395952400507,0.07079462730473074,0.9292053726952693,0.1457704051797347,0.5,0.32285347298278455,0.2153834572642714
ICEWS14,4104,4030,53,362,3074,2974,0,3567.5,0.39746933972383114,4.0,0.7578582832551991,0.33191224734437275,0.6680877526556273,0.21240626259187034,0.5,0.3054042096348726,0.22698742593191615
ICEWS14,4105,6599,169,115,2446,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4106,1906,160,69,6407,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4107,5943,142,336,6699,6890,0,3565.0,0.6216979445974911,1.0,0.6216979445974911,0.0,1.0,0.9999999999983915,0.5,0.2030713764814678,0.36721356114557197
ICEWS14,4108,5943,155,300,5421,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4109,1504,224,313,5455,1148,0,1.5,0.0,1.0,0.9057236642639067,0.0,0.0,0.0,0.0,0.28147219217021263,0.03245763219738684
ICEWS14,4110,5767,56,271,6348,1145,0,3565.0,0.03316290697916791,1.0,0.03316290697916791,0.0,1.0,0.9999999999698459,0.5,0.08358321686074827,0.2293426048158472
ICEWS14,4111,4078,160,196,5471,4950,0,3564.5,1.4357715668889972,2.0,1.0,0.31596794733337696,1.0,0.9648561352931079,0.6579839736666885,0.3711362877187756,0.6328893636366667
ICEWS14,4112,3824,53,139,733,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4113,3537,156,254,1148,6977,0,3565.0,0.5743491774985175,1.0,0.5743491774985175,0.0,1.0,0.999999999998259,0.5,0.1900222561826612,0.3548201208396848
ICEWS14,4114,2733,160,247,2442,4114,0,3.0,0.07616040475994934,1.0,1.0,0.0,1.0,0.03958771040389503,0.5,0.31563474737074043,0.19069877309637914
ICEWS14,4115,2733,6,229,4114,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4116,4082,160,181,5480,5480,1,1.0,0.4390483907227152,3.0,0.3364750481580891,0.516828509273504,0.956868283225355,0.4603494405459792,0.7368483962494294,0.16728114286973414,0.3731532398168361
ICEWS14,4117,4082,160,27,4036,5480,0,3565.0,0.6341329040632923,1.0,0.6341329040632923,0.0,1.0,0.999999999998423,0.5,0.20660711256241318,0.3704984904428978
ICEWS14,4118,954,141,288,6476,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4119,4339,224,54,1161,1161,1,1.0,2.678551499079348,5.0,0.836743383392903,0.6876134792702316,1.0,0.9999999999996266,0.8438067396351159,0.3875669624328613,0.7741599368100391
ICEWS14,4120,4339,224,323,1161,1161,1,1.0,3.6282102321669862,24.0,0.8705505632961241,0.7944222487505028,0.8790838885274969,0.7494603525575666,0.8367530686389999,0.5469094935135576,0.7576521988397903
ICEWS14,4121,4339,224,156,1161,1161,1,1.0,4.25750243844236,12.0,0.9803906099397734,0.594504557388228,0.9257923701165102,0.8004756917415786,0.7601484637523691,0.5447091398627556,0.6990159474463135
ICEWS14,4122,4339,224,131,1873,1161,0,3565.5,0.21250112062942028,7.0,0.2550004023552998,0.5382509789120803,0.4617490210879197,0.10877399477376816,0.5,0.1816610764947553,0.14046290192782102
ICEWS14,4123,4339,0,210,1276,1161,0,3565.0,1.5950378566308014,6.0,0.4439814878222891,0.7188645660584367,1.0,0.999999999999373,0.8594322830292184,0.24283579444738326,0.7162317929917049
ICEWS14,4124,1377,6,335,2404,1523,0,3565.0,0.40212454001574466,1.0,0.40212454001574466,0.0,1.0,0.9999999999975132,0.5,0.1479812952929724,0.31144995212146936
ICEWS14,4125,1377,160,98,2404,6296,0,3.0,0.08964240521952371,2.0,0.5306065116666864,0.0,1.0,0.04455445727201948,0.5,0.1961605482612885,0.12774474139020725
ICEWS14,4126,1377,53,267,1553,5586,0,2.0,0.269919192189794,1.0,0.6341329040632923,0.0,1.0,0.2703662113746408,0.5,0.20230384103739793,0.17330484706445962
ICEWS14,4127,7060,156,261,1188,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4128,6763,142,56,7038,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,4129,3981,160,303,146,5036,0,3567.0,0.20691939526472553,1.0,0.46191979762002533,0.0,1.0,0.2886226322979303,0.5,0.15913738687726273,0.14952444118348895
