dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS05-15,3948,8997,172,2570,1677,1677,1,1.0,0.3229774475620832,8.0,0.3789291416275995,0.00034174815347309817,0.9996582518465269,0.7422381446648891,0.5,0.2621342132772537,0.3203486089369108
ICEWS05-15,3949,1740,137,3412,9419,9568,0,6.0,3.903127820947816e-18,3.0,0.00013747229991361792,2.842170943040401e-14,0.9999999999999716,1.4196051892651383e-14,0.5,0.16847774631060142,0.08180758059156128
ICEWS05-15,3950,1740,168,309,6472,7752,0,5245.5,0.015531988593165087,1.0,0.018673586562038092,0.0,1.0,0.7119806192995987,0.5,0.15107660683268542,0.1897482506327076
ICEWS05-15,3951,2221,245,2679,6346,6346,1,1.0,0.6548971256090591,63.0,0.9803906099397734,0.22559229936923597,0.774407700630764,0.3488917574816928,0.5,0.49537276521331364,0.406758957343501
ICEWS05-15,3952,2221,225,65,6213,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3953,2221,250,1812,6346,6346,1,1.0,0.0027996887816528556,7.0,0.002114138655739799,0.24491931608437978,0.9999932185634566,0.9998602496648,0.6224562673239182,0.19067290197324455,0.398372775777844
ICEWS05-15,3954,6942,180,1648,213,8921,0,5251.5,0.003851912783674971,1.0,0.04927989038222336,0.0,1.0,0.040671518277830325,0.5,0.1545957968331556,0.08078475847968997
ICEWS05-15,3955,6942,172,2797,5931,2719,0,5255.5,0.090615516220157,3.0,0.09105342796837457,3.196346520795146e-10,0.9999999996803653,0.9904272518274514,0.5,0.18212973719728562,0.30392786197045707
ICEWS05-15,3956,6942,168,2708,9424,9568,0,5253.5,0.17146063029972947,2.0,1.0,0.0,1.0,0.09376917617461038,0.5,0.3296862828705296,0.21925367902636428
ICEWS05-15,3957,6942,137,385,9568,1677,0,5246.5,0.08529344307287284,4.0,0.04643732153552965,0.22933612290449856,0.7706638770955014,0.3363784152095149,0.5,0.18299354590102948,0.13614871598983813
ICEWS05-15,3958,4211,56,32,63,8984,0,2.0,0.8857668592921579,2.0,0.9423178739918808,0.0,1.0,0.3111722811826137,0.5,0.335149695001767,0.266121786138143
ICEWS05-15,3959,6059,172,1121,6062,4680,0,5245.0,3.4550615854793826e-06,1.0,3.4550615854793826e-06,0.0,1.0,0.9999997105696423,0.5,0.14864801654795215,0.26178447093422624
ICEWS05-15,3960,1735,56,411,5999,9509,0,5246.0,0.2930256802447139,2.0,0.3298769776932236,0.030890416708222568,0.9691095832917774,0.7556922260811295,0.5,0.2109131643137364,0.2711984646758448
ICEWS05-15,3961,2075,168,1293,2633,6213,0,5245.5,0.0003774409867615209,1.0,0.00037744954523119637,0.0,1.0,0.9999546494322475,0.5,0.14869722011380795,0.2618469835891907
ICEWS05-15,3962,7989,56,2826,3465,3465,1,1.0,0.9603486158477365,1.0,0.9611657480580811,0.0,1.0,0.9983011502021413,0.5,0.3216387413489865,0.4916787708082983
ICEWS05-15,3963,3092,172,937,9568,9568,1,1.0,0.5007442617293163,3.0,0.2929185427091149,0.41662675841373153,0.9999853954560601,0.9945679583539142,0.7083060769348959,0.21937056197226065,0.5029450804766061
ICEWS05-15,3964,7962,6,207,9456,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3965,8723,6,340,7515,7515,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.3260339726748778,0.49734590524081324
ICEWS05-15,3966,7400,56,1079,5737,5737,1,1.0,0.11943707841489029,5.0,0.12500000000000003,0.000245558933984924,0.9997544410660151,0.9143555546528118,0.5,0.20096144250543344,0.3029169473994682
ICEWS05-15,3967,7400,137,1571,1136,9568,0,5248.5,0.9603684739401745,4.0,0.4711589369959404,0.490059670902785,0.999981405180068,0.9977149076954827,0.7450205380414265,0.2678853301756565,0.5866219880043912
ICEWS05-15,3968,6205,137,518,4684,4684,1,1.0,0.09473228540689989,1.0,0.09473228540689989,0.0,1.0,0.9999999999894439,0.5,0.1615448490616617,0.28139179124503516
ICEWS05-15,3969,7628,172,600,3920,7477,0,4.0,0.12332364085647385,1.0,0.6864101813026526,0.0,1.0,0.09869865099267154,0.5,0.2509696295881084,0.15851522237070434
ICEWS05-15,3970,7628,55,541,6539,9595,0,5244.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.3305286386634707,0.5024767778727223
ICEWS05-15,3971,9194,250,3904,6450,6450,1,1.0,0.31871184811844205,18.0,0.1971195615288934,0.3815642436142862,0.9999999999999948,0.9998299788799109,0.6907821218071405,0.26034535836273276,0.5384325295342347
ICEWS05-15,3972,6341,175,388,4684,4684,1,1.0,0.8917615260672138,4.0,0.5306065116666864,0.40499057634081703,1.0,0.9999999999988787,0.7024952881704085,0.2773560494879413,0.571958608607723
ICEWS05-15,3973,7271,172,3818,44,4684,0,5268.0,0.28705970042562035,1.0,0.5858370854182298,0.0,1.0,0.3245026054027552,0.5,0.23703010633294688,0.19185188355767005
ICEWS05-15,3974,7271,105,3630,1513,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3975,10220,172,2698,10015,10015,1,1.0,2.933247366594416e-05,5.0,2.9332450807436556e-05,7.7929554920253e-07,0.9999999999978262,0.999999965897281,0.5000003896466877,0.18099988801633368,0.3025693183163702
ICEWS05-15,3976,246,180,3754,5066,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3977,1795,56,2303,5073,6102,0,5248.0,0.36961193741514414,4.0,0.40212454001574466,2.036149027162537e-13,0.9999999999997964,0.8503919733809117,0.5,0.24336934594238127,0.3378457419569072
ICEWS05-15,3978,1795,172,538,6102,7914,0,2.0,0.7416863400020854,6.0,0.5520447568369061,0.25576740879138515,0.9999662498358056,0.999791306261531,0.6278668293135954,0.29277285338659087,0.5379374539949828
ICEWS05-15,3979,1795,168,3792,1741,1741,1,1.0,0.294919731874311,52.0,0.25,0.1604121612551821,0.992482540341367,0.9810690647778699,0.5764473507982746,0.31484096636973513,0.5064938057933356
ICEWS05-15,3980,1795,125,3705,1741,1741,1,1.0,3.370231310811871e-20,1.0,3.370231310811871e-20,0.0,1.0,3.370231197227284e-08,0.5,0.148647562053741,0.07273787922017108
ICEWS05-15,3981,9114,6,52,7410,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3982,1163,56,1994,10367,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3983,7747,172,1189,1715,1715,1,1.0,0.9372724651856653,10.0,0.7284274237469965,0.37404373358138443,0.9999994192191978,0.6742315954606236,0.6870215764002912,0.35444254830948196,0.5264626904082085
ICEWS05-15,3984,7747,133,538,1370,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3985,10472,137,745,4680,3775,0,5251.5,0.07880930006752741,1.0,0.08751743620647534,0.0,1.0,0.819005781371762,0.5,0.1604031061802556,0.22828111579113392
ICEWS05-15,3986,10472,56,267,8042,8649,0,5247.0,0.6314689016931352,1.0,0.9423178739918808,0.0,1.0,0.5038985060622846,0.5,0.3100663905487232,0.31129201179834937
ICEWS05-15,3987,9266,137,1514,7655,8042,0,5245.5,0.006053976609858803,3.0,0.0034686053736116347,0.031186747693283667,0.9688132523067163,0.744952770076644,0.5,0.16900527432963294,0.215136626735504
ICEWS05-15,3988,7319,152,1009,10161,1930,0,5246.0,0.4016909643440432,1.0,0.40212454001574466,0.0,1.0,0.9978458977459196,0.5,0.20960533386945915,0.34998910929414484
ICEWS05-15,3989,4910,180,2525,6241,4775,0,5245.0,9.49950524998084e-10,1.0,9.49950524998084e-10,0.0,1.0,0.9989484205816048,0.5,0.1486475621787016,0.26147738194143877
ICEWS05-15,3990,10374,59,3628,1136,9950,0,2.0,0.8340862811609563,1.0,0.8879629756445782,0.0,1.0,0.8855926413107421,0.5,0.304035343718966,0.4306698690988658
ICEWS05-15,3991,5540,188,3052,1755,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3992,5540,172,835,10120,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3993,8863,56,1935,6855,1403,0,5246.5,0.06898028087100372,1.0,0.9057236642639067,0.0,1.0,0.03958771040389296,0.5,0.2899837743845525,0.178769194523882
ICEWS05-15,3994,9736,137,536,2056,1677,0,5245.5,0.0,1.0,0.09473228540689989,0.0,0.0,0.0,0.0,0.1601440094624408,0.01694598801013601
ICEWS05-15,3995,1378,168,166,1742,1742,1,1.0,0.27815394687960016,2.0,0.16493848884661177,0.40702445283652244,1.0,0.999999999996405,0.7035122264182612,0.18626950460057234,0.4551954288860104
ICEWS05-15,3996,5799,152,2664,213,213,1,1.0,0.4139759628765146,2.0,0.8042490800314893,0.40702445283652233,0.5929755471634777,0.18009825710032612,0.5,0.29628271405751033,0.19822601859155434
ICEWS05-15,3997,5799,180,2897,9648,8653,0,5245.5,8.208879740171408e-23,1.0,1.038028934747158e-22,0.0,1.0,8.208879739141055e-11,0.5,0.148647562053741,0.07273787579916277
ICEWS05-15,3998,5551,168,3324,1785,1785,1,1.0,0.9242563333248813,3.0,0.9238395952400507,0.00045089015871979665,1.0,0.9999999999989181,0.50022544507936,0.3460950025142285,0.5145104277088316
ICEWS05-15,3999,2623,59,2691,3806,1939,0,5245.0,5.1012454482669955e-16,1.0,5.1012454482669955e-16,0.0,1.0,0.0005098644504559874,0.5,0.14864756205374108,0.07278977383533942
ICEWS05-15,4000,6013,167,2597,5802,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4001,1977,245,652,4775,4775,1,1.0,0.5954421975667248,5.0,0.4267397988666503,0.2842303304404963,1.0,0.9974708214518465,0.6421151652202481,0.25969399056616405,0.5080658056702947
ICEWS05-15,4002,6239,56,3936,326,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4003,44,168,2222,3425,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4004,3518,56,60,4770,1755,0,5245.5,0.07004704825229613,1.0,0.7429971445684742,0.0,1.0,0.0494700976347698,0.5,0.25986611399861953,0.15674414419529897
ICEWS05-15,4005,3518,56,571,6950,7602,0,5247.5,0.4920097645141648,2.0,0.7284274237469965,0.46539803861923645,0.5346019613807635,0.22032482420529245,0.5,0.28352977952232417,0.19386847497362839
ICEWS05-15,4006,3518,172,2368,5399,1392,0,2.0,0.1464697615746791,1.0,0.17160254532566316,0.0,1.0,0.7445015710262728,0.5,0.17226932075097273,0.22405618361726237
ICEWS05-15,4007,3518,6,1605,7173,7173,1,1.0,0.5009016038547913,8.0,0.5,0.0018094141530792252,0.999991745534677,0.9999810617912388,0.5009005798438781,0.2884694609520321,0.44158135242042745
ICEWS05-15,4008,3518,137,2474,545,3960,0,5254.0,0.015266717237969019,1.0,0.820335356007638,0.0,1.0,0.009392567808996485,0.5,0.27274304043766984,0.15974536234476502
ICEWS05-15,4009,3518,167,1866,3425,1677,0,2.0,0.0013191203652093775,1.0,0.004399113597235772,0.0,1.0,0.17637405042429888,0.5,0.14918433502344317,0.09324565120488493
ICEWS05-15,4010,3518,95,1905,530,910,0,5246.5,0.2711863750862929,2.0,0.15542448614937274,0.0,1.0,0.7873802802729302,0.5,0.18481721925464295,0.24560130626199467
ICEWS05-15,4011,4954,180,3385,1096,1096,1,1.0,0.980390607432839,1.0,0.9803906099397734,0.0,1.0,0.9999999948848257,0.5,0.32603397261452627,0.4973459033217202
ICEWS05-15,4012,685,245,1106,4684,4684,1,1.0,1.378158280614465,2.0,0.8879629756445782,0.35568868385083363,1.0,0.9999999999992744,0.6778443419254168,0.33590796494493474,0.6210547090864583
ICEWS05-15,4013,4864,172,2092,7111,7111,1,1.0,0.03171248207349597,25.0,0.30475341355111885,0.53014795740544,0.46985204259456004,0.02505887616999005,0.5,0.28735681716758793,0.14509943782086085
ICEWS05-15,4014,4864,202,1914,73,6021,0,5245.0,0.40212454001574466,1.0,0.40212454001574466,0.0,1.0,0.9999999999975132,0.5,0.20961320362851946,0.3507272556550019
ICEWS05-15,4015,2549,168,1867,5942,2263,0,5245.5,2.632354525307175e-07,1.0,2.632354530510453e-07,0.0,1.0,0.9999961971807397,0.5,0.14864759668086622,0.2617828010080675
ICEWS05-15,4016,4108,180,3098,9303,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4017,3649,172,1354,9269,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4018,2166,172,9,5802,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4019,9089,41,3843,82,9791,0,3.0,0.6847759168819626,3.0,0.6864101813026526,9.992007221626409e-16,0.999999999999999,0.9952495382199613,0.5,0.29250057654111505,0.4505981748768595
ICEWS05-15,4020,9089,184,1523,1664,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4021,4066,172,1263,1677,4668,0,2.0,0.24399952589350926,3.0,0.9803906099397734,1.6275613138327927e-06,0.9999983724386862,0.06775085248942835,0.5,0.341146351785752,0.21781609160356705
ICEWS05-15,4022,4066,56,887,3617,7842,0,5249.5,0.6571806638627989,1.0,0.8705505632961241,0.0,1.0,0.6062997115188029,0.5,0.29656103484256374,0.3282249682825727
ICEWS05-15,4023,4066,167,621,1677,1677,1,1.0,0.7343283580516133,5.0,0.9803906099397734,0.4400436898204466,0.5599563101795534,0.1210359982483472,0.5,0.37343548862037257,0.23488227226588373
ICEWS05-15,4024,4066,64,871,1677,4668,0,2.0,0.022066953572878523,1.0,0.4805828740290406,0.0,1.0,0.023498010755036415,0.5,0.2148492953591652,0.11922220230368238
ICEWS05-15,4025,5788,172,3356,1459,4680,0,2.0,5.705818512324978,12.0,0.9238395952400507,0.7344383450748431,0.9260602436782479,0.7553876014558528,0.8302492943765455,0.5350442009636084,0.6931230668273181
ICEWS05-15,4026,6081,167,2210,4680,4680,1,1.0,6.929290374298909e-14,1.0,6.929290374298909e-14,0.0,1.0,0.06480254708549348,0.5,0.14864756205375013,0.07961355481214756
ICEWS05-15,4027,2975,225,1300,4821,1778,0,5244.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.3305286386634707,0.5024767778727223
ICEWS05-15,4028,1165,137,825,9423,9423,1,1.0,1.2133997748593939,2.0,0.9803906099397734,0.0,1.0,0.4545057096447521,0.5,0.35121879270185247,0.3180397518809186
ICEWS05-15,4029,616,168,1208,9962,3632,0,1.0,0.9998849709626475,1.0,1.0,0.0,1.0,0.9997699683846103,0.5,0.3305258500272417,0.5023904666276482
ICEWS05-15,4030,2758,172,3576,6241,1096,0,5245.5,0.3946886203447265,1.0,0.4183716916964515,0.0,1.0,0.8928500569075857,0.5,0.2119911124319533,0.3186193050478026
ICEWS05-15,4031,2758,169,3425,1939,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4032,3918,167,3120,1677,5186,0,6.0,8.496882664444879e-13,1.0,2.598038577213366e-12,0.0,1.0,0.15892750868804922,0.5,0.14864756205405855,0.0906596531869675
ICEWS05-15,4033,774,245,2641,6345,6345,1,1.0,6.272370137593645,30.0,0.9803906099397734,0.7048029414598262,0.9536648467907765,0.9114251288772406,0.8292338941253014,0.6086055647605898,0.7791930721797643
ICEWS05-15,4034,7929,41,660,10306,1751,0,5246.5,3.5931099166352114,26.0,1.0,0.6021441709962965,0.9149125617574331,0.8141281231936018,0.7585283663768647,0.5340781702208944,0.7179544672018116
ICEWS05-15,4035,7929,41,908,1751,1751,1,1.0,1.0068688019018244,30.0,0.6729500963161781,0.398003700222327,0.9177256370669116,0.8193522240451793,0.6578646686446192,0.39620313511464733,0.5885728408527758
ICEWS05-15,4036,7929,180,396,3599,3599,1,1.0,0.341590382403999,4.0,0.2815432702230894,0.21616484407698755,0.9917891748260238,0.9065964186776955,0.6039770094515057,0.22278793377152295,0.40031919342078487
ICEWS05-15,4037,7929,243,1186,10306,1751,0,5245.5,0.43695575551768334,6.0,0.39423912305778674,0.09775963143645339,0.999999998352401,0.9999999941456837,0.5488798148944272,0.25691155879296695,0.4383277623278847
ICEWS05-15,4038,8860,172,2267,4853,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4039,3936,167,1551,10120,10120,1,1.0,0.9385206548965576,3.0,0.9803906099397734,0.00022663514632226267,0.9997733648536777,0.9176845827110376,0.5,0.35844964353409065,0.4982532922911537
ICEWS05-15,4040,3936,172,3814,3607,3151,0,2.0,0.015746946194527933,2.0,0.06127441312123586,0.0,1.0,0.14744072096213684,0.5,0.1680403039586037,0.1012241165806414
ICEWS05-15,4041,3936,137,54,8370,10392,0,5243.5,0.8879629756445782,2.0,1.0,0.470328596005128,0.529671403994872,0.3074703460996005,0.5,0.34725986405107945,0.2666185147955232
ICEWS05-15,4042,6411,172,3841,4546,6450,0,5252.5,0.4541969238075887,6.0,0.7730166686334901,0.038855271788269086,0.9611447282117309,0.3934701517783953,0.5,0.33004734194099095,0.28653687647186854
ICEWS05-15,4043,6411,167,2362,1677,1677,1,1.0,0.9540919728992563,3.0,0.9611657480580811,2.2794853511420854e-06,0.9999977205146489,0.9853839180605356,0.5,0.3547394455410709,0.5186194310174213
ICEWS05-15,4044,3536,172,704,9535,4680,0,5247.5,5.117443309947272,42.0,0.9423178739918808,0.6603752991522003,0.9985243437879845,0.9960657122780722,0.8294498214700924,0.5865447873303403,0.8071986580352771
ICEWS05-15,4045,3536,172,1045,4680,4680,1,1.0,2.075980587487565,68.0,0.9803906099397734,0.6194107488673922,0.8165218643007225,0.6749003184908027,0.7179663065840574,0.5382539752746063,0.6826867111950216
ICEWS05-15,4046,1364,137,162,1677,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4047,1318,57,1291,1677,1677,1,1.0,0.18985513032568357,22.0,0.07322963567727875,0.6220635079826575,0.9903628850696136,0.9604730018026506,0.8062131965261355,0.24369656327123532,0.5856512987396839
ICEWS05-15,4048,5114,172,351,4419,4560,0,5245.5,0.7323529143381795,2.0,0.8879629756445782,0.08971726663419499,0.910282733365805,0.600975021342051,0.5,0.32031235866880053,0.3446459511720616
ICEWS05-15,4049,3905,56,1143,4867,4867,1,1.0,2.1945027165249744,7.0,0.9803906099397734,0.5125220826981809,0.7488128614439918,0.41339876720189467,0.6306674720710863,0.4265770036642368,0.42662240769913323
ICEWS05-15,4050,3905,133,1249,10024,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4051,4633,92,3154,48,7837,0,5245.0,2.3847642595667787e-22,1.0,2.3847642595667787e-22,0.0,1.0,2.3847642589980685e-10,0.5,0.148647562053741,0.07273787581507592
ICEWS05-15,4052,5965,95,2620,39,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4053,1281,105,1008,3011,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4054,4678,111,1228,9220,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4055,9415,6,323,1779,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4056,2379,75,891,7943,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4057,2303,133,417,9419,10273,0,5245.0,0.5202016416109183,1.0,0.5202016416109183,0.0,1.0,0.9999999999980778,0.5,0.2306715944580622,0.37936093671095417
ICEWS05-15,4058,1602,172,3821,5908,4684,0,5245.0,2.5839266019423924e-18,4.0,2.5777891785333363e-18,0.002375231326014582,1.0,2.5839199252829604e-06,0.5011876156630073,0.17527085225661423,0.08520320239904583
ICEWS05-15,4059,78,172,1870,798,10392,0,5250.0,3.1579964042163646,45.0,0.7884782461155736,0.6137830292620023,0.999952278991421,0.9995112801429976,0.8068676541267117,0.5016091870489093,0.7770884469653013
ICEWS05-15,4060,78,137,1210,4680,3516,0,4.0,0.0012235812547326905,1.0,0.0012385408282486173,0.0,1.0,0.976131521006401,0.5,0.14881035114106708,0.2551311778343162
ICEWS05-15,4061,78,64,2204,10392,10392,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.3260339726748778,0.49734590524081324
ICEWS05-15,4062,7948,161,2841,6344,5718,0,5245.0,4.423551843492702e-19,1.0,4.423551843492702e-19,0.0,1.0,4.4235498867124765e-07,0.5,0.148647562053741,0.07273792080242329
ICEWS05-15,4063,6744,172,3162,3633,9568,0,5245.5,0.4999999999947,1.0,0.5,0.0,1.0,0.9999999999768001,0.5,0.22696621856411164,0.37439562125501447
ICEWS05-15,4064,5466,172,1315,7949,7949,1,1.0,1.4036892008734845,8.0,0.7001394896518027,0.6618859771969934,0.8967686713374489,0.5127161827854257,0.7793273242672212,0.3502790622765337,0.5134913874705312
ICEWS05-15,4065,5466,41,3077,7949,6185,0,5246.0,6.342981215430057e-10,2.0,8.107633919419007e-10,0.03600257858861411,0.9639974214113859,0.6047914914425457,0.5,0.15999246898970287,0.1732717919523853
ICEWS05-15,4066,4239,161,3537,7931,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,4067,1259,172,1962,3623,9984,0,2.0,0.69582177170467,4.0,0.9423178739918808,0.013344826018595768,0.9866551739814042,0.5730209350507616,0.5,0.35520598561271344,0.3718771208400656
ICEWS05-15,4068,1259,168,3281,1768,1768,1,1.0,0.2944083059781748,23.0,0.18210685593674916,0.4176600430955566,0.9590070978173826,0.8893889423272099,0.6883335704564696,0.2668445191444914,0.5006817308518704
ICEWS05-15,4069,7134,167,2489,9734,10120,0,5249.0,0.08335239907012756,11.0,0.13801118920922653,0.006041738025566734,0.9939582619744333,0.42888271179954246,0.5,0.22732379784646703,0.1938881194286734
ICEWS05-15,4070,7134,172,1417,1299,5513,0,5245.5,0.01960939006022655,1.0,1.0,0.0,1.0,0.009901778952998064,0.5,0.3072080052695684,0.1871565957932933
ICEWS05-15,4071,7134,41,1526,2237,2237,1,1.0,0.9803906587833249,8.0,0.9803906099397734,4.982049861546045e-08,1.0,0.99999999999898,0.5000000249102493,0.40045144412208283,0.5659579768277361
ICEWS05-15,4072,3265,168,1091,9156,3288,0,5245.0,2.8083261072393747e-08,1.0,2.8083261072393747e-08,0.0,1.0,0.999964392867684,0.5,0.1486475657479338,0.26177348094925124
ICEWS05-15,4073,3768,111,1954,2615,4098,0,5245.5,0.004855409262076396,3.0,0.004857015192167901,2.503546974697013e-05,0.999974964530253,0.9992889156077187,0.5,0.16916821680688945,0.2879177433114031
ICEWS05-15,4074,3768,56,2158,409,8648,0,6.0,0.09597038781523738,1.0,0.20918584584822575,0.0,1.0,0.2976736962896997,0.5,0.17650433397887647,0.13289621272477614
