dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
GDELT,3898,199,15,122,459,434,0,5.0,0.8837669211295054,6.0,0.7141434062641757,0.49022971151688044,0.5097702884831196,0.20081987962352557,0.5,0.05500863453205145,0.054265691910982024
GDELT,3899,386,0,39,335,283,0,2.0,3.436086516427241,12.0,0.836743383392903,0.6411011777788458,0.6603589619898066,0.2665019516304235,0.6507300698843261,0.10003752553467397,0.10374637844952828
GDELT,3900,386,0,27,36;283,283,1,6.0,3.141572994112014,9.0,0.9803906099397734,0.486215686958377,0.513784313041623,0.2773972038229354,0.5,0.17671475065529355,0.1825580715048741
GDELT,3901,386,12,228,322,381,0,2.0,0.43562178000649965,35.0,0.9423178739918808,0.8119508048771351,0.18804919512286492,0.025864175850115325,0.5,0.10980859493767475,0.09415003374789452
GDELT,3902,386,13,136,157,322,0,257.5,5.3606196844955765,26.0,0.820335356007638,0.7256858506320996,0.5929147889898891,0.38552459692133473,0.6593003198109944,0.09677933205963449,0.11365820570922039
GDELT,3903,386,2,167,223,148,0,264.0,1.6429444052954039,16.0,0.646816582731497,0.8176208610108189,0.5212306889739993,0.2232247127110206,0.6694257749924091,0.03855465852437037,0.03986479504365337
GDELT,3904,404,1,315,115,168,0,274.0,1.0886973267237665,12.0,0.5306065116666864,0.5690084455210791,0.43099155447892085,0.19432149800105306,0.5,0.023249611547729483,0.02330537496870555
GDELT,3905,404,0,69,24,346,0,2.0,0.9113298308852924,11.0,1.0,0.5335483749183422,0.46645162508165783,0.059071208450323966,0.5,0.16223202907959347,0.14019889421828916
GDELT,3906,404,19,110,460,346,0,252.0,0.6915567999905643,2.0,0.8042490800314893,0.4851512137172558,0.5148487862827442,0.2842803307581018,0.5,0.0884112627319643,0.090886657805643
GDELT,3907,381,14,317,472,148,0,26.0,1.057794650448967,29.0,0.8042490800314893,0.6659313877377715,0.33406861226222845,0.12891681047268969,0.5,0.0667540805260261,0.06519707648963799
GDELT,3908,381,0,255,302;308,322,0,150.25,1.9826411624010483,75.0,0.9803906099397734,0.8339512537013817,0.1660487462986183,0.05706207490002982,0.5,0.12829594740515998,0.11511037887368791
GDELT,3909,381,0,142,283,322,0,1.0,4.916142048013386,35.0,1.0,0.8386024615609736,0.4649515319608498,0.21648809686850987,0.6517769967609117,0.18171763920732678,0.17417401551227524
GDELT,3910,381,13,167,322,283,0,1.0,0.0,6.0,1.0,0.155859257176457,0.0,0.0,0.0779296285882285,0.16365513700733253,0.12537141474822164
GDELT,3911,432,0,246,186;422,307,0,32.5,11.251871572816222,103.0,1.0,0.7856000187342876,0.5024780248182558,0.2861685781809003,0.6440390217762717,0.2331512030458452,0.21254030208791888
GDELT,3912,432,0,10,227,307,0,3.5,0.964826899032218,5.0,1.0,0.36874579922416006,0.6312542007758399,0.11631177817132111,0.5,0.17682693848435266,0.16114381049253063
GDELT,3913,432,16,169,430,307,0,260.0,4.217385288229173,15.0,0.7884782461155736,0.6972958007174044,0.7711231711357007,0.5757635290200794,0.7342094859265526,0.08433697139608774,0.1311534873187498
GDELT,3914,432,15,301,113,307,0,269.5,3.7801245324159902,12.0,0.7429971445684742,0.4413152840558995,0.7533063171085176,0.5462755258273602,0.5973108005822085,0.06975752443933841,0.10795528891389228
GDELT,3915,432,1,325,88,88,1,1.0,2.3403263246710013,21.0,0.8705505632961241,0.7308434742260594,0.6030744624498069,0.31762078226011664,0.6669589683379331,0.09955380854291522,0.11925977663995423
GDELT,3916,174,15,159,493,445,0,13.0,0.2549196533920819,7.0,1.0,0.2048790417311871,0.7951209582688129,0.026793185081373898,0.5,0.16359530225188268,0.14707520746855687
GDELT,3917,174,1,221,154,450,0,7.0,0.5414240314370105,13.0,0.9423178739918808,0.7106841446953243,0.2893158553046757,0.09064998492541684,0.5,0.12466802126822597,0.10917596691135169
GDELT,3918,174,0,300,172,469,0,2.0,8.502102425199407,105.0,0.9611657480580811,0.8200393028361268,0.4643895407254949,0.19839848982571012,0.6422144217808108,0.17228461903951883,0.15459298423544884
GDELT,3919,174,0,30,10,450,0,6.0,5.673565340943862,16.0,0.9803906099397734,0.6202496506773478,0.6528784554518,0.3034890508114148,0.636564053064574,0.19332103485799723,0.1971004397601066
GDELT,3920,174,0,303,172,469,0,2.0,6.588550900983325,105.0,0.9057236642639067,0.8200393028361268,0.32630240270529504,0.15760233476233684,0.5731708527707109,0.12365085394018009,0.11054148505927128
GDELT,3921,174,16,317,471,469,0,17.0,2.9949666913614514,24.0,1.0,0.647072763246489,0.35292723675351106,0.17065769466860586,0.5,0.16884578349846802,0.16017474759733363
GDELT,3922,174,6,12,10,0,0,250.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029579587138485568,0.0017423793688284058
GDELT,3923,174,13,126,10,172,0,2.5,0.4761314813748252,4.0,0.9611657480580811,0.34009531761336265,0.6599046823866374,0.19538306855618862,0.5,0.15170176284014686,0.1538158883078221
GDELT,3924,10,0,175,222;233,5,0,32.0,2.175474987704753,39.0,0.9803906099397734,0.7713116277684076,0.22868837223159239,0.0943990378956859,0.5,0.14069761272798628,0.12606072953468592
GDELT,3925,10,0,125,370,465,0,18.0,1.2142660985970277,33.0,0.9611657480580811,0.7253557433684904,0.2746442566315096,0.05213607326282619,0.5,0.1253339330620531,0.11009270701857131
GDELT,3926,10,0,116,122,465,0,15.0,0.4519891291863285,29.0,1.0,0.8097351917813588,0.1902648082186412,0.022416616454737543,0.5,0.14094557098825145,0.11900119182081843
GDELT,3927,10,16,71,179;474,179,1,133.0,0.3417770929788193,6.0,0.9803906099397734,0.6069412002837333,0.39305879971626667,0.05191662359797432,0.5,0.15528568836601045,0.1265289781550483
GDELT,3928,10,17,242,179,179,1,1.0,0.5064083073793211,5.0,1.0,0.4717087413370613,0.5282912586629387,0.1192136858204422,0.5,0.17196358177975427,0.15565563357581072
GDELT,3929,10,13,141,29,465,0,33.0,0.41153895754238334,10.0,0.7730166686334901,0.6352389759880087,0.3647610240119913,0.051556356679028734,0.5,0.06413789004470931,0.05270595129146636
GDELT,3930,10,15,24,190,0,0,261.0,0.3231006875674076,3.0,0.9803906099397734,0.0,1.0,0.059342807989733085,0.5,0.1659574507560949,0.1538008632664912
GDELT,3931,10,1,324,82;486,465,0,4.0,0.478461726893352,53.0,0.9057236642639067,0.7888751879190847,0.21112481208091527,0.021959068452379295,0.5,0.09017906362529547,0.08015640357275677
GDELT,3932,10,1,0,3;168,0,0,249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029579587138485568,0.0017423793688284058
GDELT,3933,10,1,342,411,465,0,57.0,0.5364766675129324,62.0,0.9423178739918808,0.7331383186841363,0.2668616813158637,0.017467655477609013,0.5,0.10286202527597468,0.0937962326933587
GDELT,3934,10,14,91,5,27,0,2.0,0.3771427130731855,5.0,0.7730166686334901,0.41653632041953514,0.5834636795804649,0.054083383230618134,0.5,0.06941465051859382,0.05766848540009954
GDELT,3935,10,14,29,174,5,0,11.0,0.453811610743867,3.0,0.8042490800314893,0.39976907860785127,0.6002309213921487,0.12712676532484996,0.5,0.0837756151669755,0.07422630187076724
GDELT,3936,10,12,74,480,5,0,5.0,1.7205590081571858,10.0,0.9423178739918808,0.6090803432898937,0.3909196567101063,0.21982453411062078,0.5,0.13855457722576645,0.1375214881925919
GDELT,3937,10,12,144,465,179,0,2.0,2.1312738828987463,11.0,0.9423178739918808,0.502656223214726,0.497343776785274,0.17937814023867266,0.5,0.14068549481665582,0.1354662624680477
GDELT,3938,10,8,167,17,299,0,4.0,0.49247124067921555,3.0,0.8042490800314893,0.3856942417026381,0.6143057582973619,0.13389917442870325,0.5,0.083994533748028,0.0753030534692865
GDELT,3939,226,14,158,150,346,0,4.0,0.7478548518058981,17.0,0.9423178739918808,0.628762037378946,0.37123796262105396,0.08036399444701586,0.5,0.12239816744741372,0.10994166493358033
GDELT,3940,226,1,72,180,460,0,4.0,0.9518245563113292,5.0,0.8534795977333005,0.5630728976656119,0.4369271023343882,0.15696616708994374,0.5,0.10031128407661193,0.0901178812620721
GDELT,3941,226,0,332,354,132,0,30.0,20.38927113719445,131.0,1.0,0.8810565590425374,0.6294798251572655,0.45393251867842566,0.7552681920999015,0.36549001201106224,0.3061457314414132
GDELT,3942,226,0,38,117,460,0,15.0,1.0920890692007816,9.0,1.0,0.7146436797697996,0.2853563202302004,0.08655778270889786,0.5,0.16768143266896526,0.13937935921028116
GDELT,3943,226,12,111,62,346,0,268.0,2.9074038582259147,14.0,0.8705505632961241,0.604968991036468,0.3950310089635321,0.21311954793476798,0.5,0.10858515109807378,0.10459946554628714
GDELT,3944,226,18,70,312,346,0,255.0,2.21642724670213,4.0,1.0,0.6890960300671123,0.8249341591595075,0.5256647671165626,0.7570150946133098,0.19473626646611863,0.2663404730759218
GDELT,3945,98,0,303,4;157;497,464,0,5.666666666666667,2.0101080157422064,31.0,1.0,0.7152357783336429,0.28476422166635706,0.10778357122877812,0.5,0.15421263102399074,0.14105531202179322
GDELT,3946,98,0,78,74,257,0,36.0,6.681115576503856,24.0,0.9803906099397734,0.6986243860804602,0.583399998792827,0.3231497025096817,0.6410121924366436,0.19625845430792163,0.19999317771894584
GDELT,3947,98,1,238,169;463,248,0,287.5,1.4251554946275227,14.0,0.9611657480580811,0.535256264072794,0.464743735927206,0.29043066768338266,0.5,0.1406952705891722,0.1621817132273218
GDELT,3948,98,14,218,0,257,0,3.0,1.7315584265713557,29.0,1.0,0.7168642775589371,0.28313572244106283,0.09006351248964871,0.5,0.1527528816392776,0.13725563558423026
GDELT,3949,98,12,365,144,467,0,1.0,0.5945818299486376,46.0,1.0,0.8111437095492984,0.18885629045070157,0.042167171665062696,0.5,0.1345194156115258,0.12073463837180672
GDELT,3950,98,15,79,1,497,0,3.0,0.8917554679483124,4.0,0.9803906099397734,0.392767834325941,0.607232165674059,0.16204840957318575,0.5,0.16731579551410072,0.15792903802356642
GDELT,3951,98,2,106,71,31,0,256.5,0.24493724853858678,2.0,0.9057236642639067,0.0,1.0,0.07328105796084068,0.5,0.1286893419451028,0.11792237857535509
GDELT,3952,482,0,162,284;492;499,499,1,117.0,5.64532042000336,43.0,1.0,0.6991719661550266,0.3008280338449734,0.1545032834438426,0.5,0.18544124370628723,0.16141774486472502
GDELT,3953,482,0,78,245;499,354,0,56.75,1.3943896078992495,21.0,1.0,0.8100884408075588,0.1899115591924412,0.07164848947254734,0.5,0.15533317300783056,0.13084996862287185
GDELT,3954,482,0,131,175,122,0,11.0,5.305135074857089,43.0,0.9423178739918808,0.8110847978945313,0.34207233797784603,0.17487043567543537,0.5765785679361887,0.14644448576425864,0.13084361296959704
GDELT,3955,482,0,125,455,122,0,3.0,6.368044435380874,42.0,0.9611657480580811,0.8005380784394602,0.3611694828438182,0.20120631753639898,0.5808537806416392,0.1684154829205044,0.14982826533524846
GDELT,3956,482,15,196,150,499,0,4.0,2.8513852176667784,15.0,0.820335356007638,0.5847573787283297,0.41524262127167033,0.2612609197562908,0.5,0.0876148963844643,0.09118259350618863
GDELT,3957,482,1,321,80,168,0,63.0,8.036147330060768,57.0,1.0,0.7354038413352024,0.5206600311206974,0.28952745428000615,0.6280319362279498,0.20693480057318767,0.20445251474187606
GDELT,3958,482,1,121,489,354,0,15.0,3.5500820536565048,27.0,1.0,0.7549208291298475,0.4775124550201064,0.14029430475356114,0.616216642074977,0.1723250224352869,0.15680964658607907
GDELT,3959,482,12,198,133,499,0,3.0,0.05326540876827934,25.0,1.0,0.7781036238028501,0.22189637619714983,0.0030224688980383862,0.5,0.13988562479447356,0.11652883588463832
GDELT,3960,482,12,355,113,133,0,333.5,0.3829782851619523,51.0,0.9238395952400507,0.7844601316480722,0.21553986835192787,0.023079898205723707,0.5,0.09690545157449638,0.0865250629405554
GDELT,3961,482,16,285,357,499,0,3.0,0.4497177533005412,17.0,0.6729500963161781,0.695512936306457,0.30448706369354295,0.11326466591210008,0.5,0.03932710765232664,0.036120220910223155
GDELT,3962,482,17,293,357,499,0,2.0,1.409866821149285,33.0,0.7730166686334901,0.7975370512115685,0.37356671322282387,0.22643869165250144,0.5855518822171961,0.05900539385188544,0.0650637708463566
GDELT,3963,482,14,92,343,122,0,3.0,2.532256579999682,9.0,0.9611657480580811,0.42314941651699234,0.5768505834830077,0.25691884319731206,0.5,0.15847981026956465,0.16638228848796258
GDELT,3964,482,13,34,63,63,1,1.0,4.680402362624722,9.0,0.9803906099397734,0.2969375045335606,0.7030624954664394,0.41589208645087494,0.5,0.19382045140941226,0.23273751461341688
GDELT,3965,482,18,292,31,290,0,15.0,0.5950338064643637,8.0,0.7001394896518027,0.4993837202974154,0.5006162797025846,0.13455892994028956,0.5,0.049091930895276185,0.04572350394312431
GDELT,3966,482,7,324,270,170,0,13.0,1.3039675390847312,4.0,0.9611657480580811,0.26247036952864844,0.7375296304713516,0.21660493983003468,0.5,0.15971970864213822,0.1642869111888306
GDELT,3967,74,0,119,221;381,257,0,176.5,1.8825518292633348,25.0,1.0,0.7684528310878352,0.23154716891216479,0.08843916407874974,0.5,0.1569041241769798,0.13607538806381156
GDELT,3968,74,0,34,335,257,0,3.0,1.9159031035053986,7.0,0.9238395952400507,0.15664468905234186,0.8433553109476581,0.19392814241838585,0.5,0.13590879975608816,0.14253973541500792
GDELT,3969,74,0,308,455,257,0,6.0,8.343370479990805,83.0,1.0,0.8295439154824565,0.49865214605984504,0.28488351074772883,0.6640980307711508,0.2019457299111526,0.1998063852980019
GDELT,3970,74,12,304,455,111,0,9.0,1.5520879304253046,17.0,0.7884782461155736,0.18674979150873272,0.8132502084912673,0.26767356958646765,0.5,0.0692556299199449,0.08763735035436328
GDELT,3971,74,15,122,41,57,0,33.0,2.728839116850027,13.0,0.7578582832551991,0.7465182235008804,0.5299571431303167,0.3032675647163768,0.6382376833155985,0.06836135249352596,0.07466714116494891
GDELT,3972,74,1,228,125,112,0,13.0,1.4704808746005718,14.0,0.7884782461155736,0.5340904326861833,0.4659095673138167,0.17849998917195906,0.5,0.0705711446129884,0.07027705695832338
GDELT,3973,74,19,206,125,125,1,1.0,0.2953024079836386,7.0,0.4711589369959404,0.5194620057366226,0.4805379942633774,0.0840833410480803,0.5,0.018124560018219136,0.01547223525498324
GDELT,3974,74,17,224,257,135,0,5.0,1.1006474342861425,18.0,0.4528618321319533,0.6281882517850736,0.3718117482149264,0.1507656852453017,0.5,0.015686575492663786,0.015040610391203427
GDELT,3975,74,16,145,257,33,0,3.0,0.7244765137185523,7.0,0.9057236642639067,0.7178590821056219,0.28214091789437806,0.1271929166713343,0.5,0.11727944898626143,0.10088297053578885
GDELT,3976,74,8,184,368,112,0,259.0,0.4532289142340935,3.0,0.5858370854182298,0.6189873008966162,0.3810126991033837,0.1728608727430015,0.5,0.03330188840542606,0.02903965931403059
GDELT,3977,74,2,84,303,303,1,1.0,0.415256688119221,2.0,1.0,0.44086543844079906,0.5591345615592009,0.13133969505233561,0.5,0.18562166496382423,0.16236433655305696
GDELT,3978,423,0,338,370,284,0,1.0,3.4305224177408675,75.0,1.0,0.8507542755763009,0.2831088787614211,0.14845518038414857,0.566931577168861,0.1516415676900042,0.14697795428725546
GDELT,3979,423,0,119,63,370,0,86.0,0.13414236392731205,31.0,0.9611657480580811,0.7664501655706479,0.233549834429352,0.005793039041846293,0.5,0.11776942048471538,0.0999454489463379
GDELT,3980,423,0,73,237,284,0,7.0,1.2732238397628102,21.0,1.0,0.7701655362648592,0.22983446373514077,0.052344452330571535,0.5,0.1541653344283337,0.12873277491091195
GDELT,3981,423,2,295,284,92,0,2.0,1.3253588699716676,22.0,0.836743383392903,0.5357789569481648,0.46422104305183515,0.14389158422020912,0.5,0.08058173860553948,0.08047043722558486
GDELT,3982,423,13,313,90,459,0,36.0,8.618747749082276,119.0,0.9611657480580811,0.8764766029855657,0.4654606139289091,0.23569946261269784,0.6709686084572374,0.17096786871238742,0.16073327904737314
GDELT,3983,423,13,155,476,459,0,4.0,0.7976297039510918,60.0,0.9238395952400507,0.8657357852171992,0.13426421478280076,0.030916808518936776,0.5,0.09757049834566345,0.0857781738175122
GDELT,3984,423,13,341,157,459,0,3.0,9.58896315786326,130.0,0.9057236642639067,0.8452366889951927,0.5168869168003661,0.2975965395135958,0.6810618028977794,0.1458293997776609,0.14498603743999278
GDELT,3985,423,16,301,13,85,0,21.0,2.390391696918714,23.0,0.836743383392903,0.5515863063330386,0.44841369366696143,0.1466431965351647,0.5,0.08610750106851073,0.08238331623832086
GDELT,3986,423,1,188,319,92,0,16.0,0.6828435250348264,22.0,0.9611657480580811,0.8165447002926669,0.18345529970733315,0.06970899542903758,0.5,0.1272211462644436,0.10972900697547487
GDELT,3987,423,1,132,246,284,0,62.0,1.5288425311097997,17.0,1.0,0.7325916347375392,0.26740836526246076,0.14224338829767846,0.5,0.1604913761938195,0.14759884170690052
GDELT,3988,423,15,124,109,92,0,3.0,0.9234233236514786,19.0,1.0,0.7447069328545064,0.2552930671454936,0.06328622550669796,0.5,0.15259978556140094,0.1308254412664526
GDELT,3989,423,3,275,92,92,1,1.0,28.522027094008386,103.0,0.9803906099397734,0.8528160460312787,0.9450402531223513,0.8949587092410116,0.898928149576815,0.49858641378683344,0.50769064890294
GDELT,3990,423,14,69,463,92,0,265.0,0.37675071377537783,11.0,0.8042490800314893,0.6382762594974789,0.36172374050252104,0.03218047288484823,0.5,0.07202845168249028,0.05830711146302936
GDELT,3991,423,7,286,10,109,0,267.5,1.2680315014607872,7.0,0.9611657480580811,0.34154760585483535,0.6584523941451647,0.17811355343789742,0.5,0.15050844761406332,0.15100449809112038
GDELT,3992,423,12,89,370,92,0,11.0,1.6136037867956237,21.0,0.9803906099397734,0.8186267087224475,0.18137329127755256,0.09818898599725702,0.5,0.14618351620268527,0.12570154827183197
GDELT,3993,423,19,334,370,36,0,7.0,2.5388175453270128,22.0,0.9611657480580811,0.7158541141992887,0.536506392708221,0.23379600295645514,0.6261802534537548,0.1431960714726508,0.1515765884701266
GDELT,3994,423,10,39,85,85,1,1.0,1.6382308653343407,3.0,0.9423178739918808,0.3625140808205024,0.6374859191794976,0.46010452816967307,0.5,0.1560658048406355,0.2029481485966699
GDELT,3995,266,0,329,132,445,0,8.0,0.6423357706727693,32.0,0.9057236642639067,0.6428460765594095,0.35715392344059044,0.06903502004563904,0.5,0.09722157216515315,0.09098786722405149
GDELT,3996,266,0,330,46,445,0,99.0,1.6297399579960112,33.0,1.0,0.7036290451874379,0.29637095481256215,0.16100910050435058,0.5,0.14947933894618998,0.1497555829614709
GDELT,3997,266,16,194,257,141,0,8.0,1.6419136324082286,6.0,1.0,0.3017986507968319,0.6982013492031681,0.2479410568197651,0.5,0.18089551296995146,0.19441824055040158
GDELT,3998,266,1,237,439,11,0,334.0,5.20411832354525,23.0,0.9238395952400507,0.5797808960844617,0.7323629557342256,0.4880632088774641,0.6560719259093437,0.1460981116056042,0.199251790996353
GDELT,3999,266,13,106,445,63,0,257.5,0.2931611758306154,7.0,0.21763764082403103,0.5445291429924275,0.45547085700757256,0.13006595749227984,0.5,0.005908883534424096,0.005303916012054189
GDELT,4000,266,12,196,347,246,0,300.0,1.9506132480671567,21.0,0.9611657480580811,0.6416122418921046,0.5127950345370816,0.23308889439919347,0.5772036382145931,0.13872281869414765,0.15036647870532277
GDELT,4001,266,18,309,14,441,0,2.5,0.0924276342951953,1.0,0.9803906099397734,0.0,1.0,0.04947009763477821,0.5,0.17773428021948148,0.15432985170985905
GDELT,4002,266,5,296,44,52,0,3.0,0.21153026659367208,1.0,0.6216979445974911,0.0,1.0,0.20499788146852302,0.5,0.042045858219984904,0.04384826423208355
GDELT,4003,86,1,191,58,138,0,32.0,2.417705883112629,18.0,0.8042490800314893,0.6784006944602613,0.4629419080692484,0.26976005628499494,0.5706713012647548,0.07786633167282583,0.08468186086653197
