winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
1768.0,0.37837188048544856,0.593480360365583,105.0,4.663439094112067,0.5026173179711722,0.4973826820288279,1.0,0.10617011714939859,0.5,0.9803906099397734,1.9710992066325115,1.592727326147063,1.0,1.0,3623.0,41.0,3968.0,0.634767284388184,0.4534887324626517
1677.0,1.7408928099940613,0.8508004334260095,63.0,4.1588830833596715,0.5821912694204814,0.650741686249432,2.0,0.28118176294765207,0.6164664778349567,0.9238395952400507,3.9661180298987566,2.2252252199046954,0.0,2.0,4680.0,56.0,3968.0,0.6251294806080684,0.5425810449926874
10367.0,5.602322284154678,0.9963242746131569,18.0,2.9444389791664403,0.37647444014210185,0.9998971177297798,2.0,0.45309571189327336,0.6881857789359409,0.9803906099397734,8.983433603611747,3.3811113194570694,1.0,1.0,5715.0,56.0,3968.0,0.6760616924497903,0.6272113531298352
6841.0,0.43431364853964616,0.6069032560612051,8.0,2.1972245773362196,0.5958466717974436,0.40415332820255645,1.0,0.14011435230053382,0.5,0.7141434062641757,1.7670110733475295,1.3326974248078833,0.0,2.0,6579.0,168.0,3968.0,0.40223242935869274,0.2379174372338903
6195.0,9.943088856193388,0.9999519436805828,859.0,6.756932389247553,0.6944423526731405,0.9187815379244035,12.0,0.8379887573268463,0.806611945298772,0.9611657480580811,10.904254604251468,0.9611657480580811,1.0,1.0,7963.0,41.0,3968.0,0.894540481500696,0.9057866385538591
9424.0,1.2925865829714884,0.7845846733990907,56.0,4.04305126783455,0.6349964952096492,0.6416244343128968,2.0,0.4651948863991765,0.638310464761273,0.7429971445684742,2.0355890691932776,0.7430024862217892,0.0,3.0,9568.0,56.0,3968.0,0.5474708179351337,0.547038159278733
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,44.0,188.0,3969.0,0.1263983124823015,0.015045568151008963
5972.0,0.9056680620802949,0.7121128969684627,1.0,0.6931471805599453,0.0,1.0,1.0,0.8908238771646948,0.5,0.9611657480580811,0.9611657480580811,0.05549768597778612,0.0,2.0,1454.0,59.0,3969.0,0.40643878053686894,0.5723174486684658
10015.0,0.4394084698929772,0.6081180719404288,2.0,1.0986122886681098,0.08498197269000096,1.0,2.0,0.9997122265411452,0.5424909863450005,0.40212454001574466,0.43947171313982086,6.324324684363932e-05,0.0,5245.5,2758.0,167.0,3969.0,0.25369089283327756,0.4298798996713236
6312.0,0.12003560783313649,0.5299729217430976,3.0,1.3862943611198906,0.27071569674897755,0.7292843032510224,1.0,0.05750816997443409,0.5,0.4183716916964515,1.103657411005806,0.9836218031726695,0.0,2.0,3425.0,104.0,3969.0,0.26422921464831073,0.1287711405193258
9419.0,0.016575571142345535,0.5041437979104668,4.0,1.6094379124341003,1.797325478225531e-06,0.9999982026745218,1.0,0.039588133823143995,0.5,0.21763764082403103,0.21763803199041096,0.20106246084806542,0.0,3.0,4680.0,167.0,3969.0,0.2228179313115822,0.10298071329812239
5262.0,0.7730166686334901,0.6841730981720104,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999987064,0.5,0.7730166686334901,0.7730166686334901,0.0,0.0,5245.0,5132.0,169.0,3969.0,0.3441558969664965,0.5398589467252749
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,6317.0,6.0,3969.0,0.1263983124823015,0.015045568151008963
1741.0,15.810215200033019,0.9999998639461857,1947.0,7.5745584842024805,0.8732581344647842,0.8228767867462845,13.0,0.6907315926968881,0.8480674606055343,0.9611657480580811,19.349650869206663,3.5394356691736437,1.0,1.0,7914.0,41.0,3969.0,0.9531378778631957,0.9097243560032455
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,9936.0,169.0,3969.0,0.1263983124823015,0.015045568151008963
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,963.0,235.0,3970.0,0.1263983124823015,0.015045568151008963
7914.0,9.174343860718938,0.9998963455223774,415.0,6.030685260261263,0.6270849611630276,0.9270814763469695,8.0,0.853324115163825,0.7770832187549985,0.9611657480580811,9.962822106937892,0.7884782462189548,0.0,5.0,1741.0,245.0,3970.0,0.8667677172468805,0.8867941520471835
1096.0,0.0040636433160862575,0.5010159094310292,1.0,0.6931471805599453,0.0,1.0,1.0,0.999787423437369,0.5,0.0040640753250852975,0.0040640753250852975,4.3200899903969216e-07,0.0,5249.0,3425.0,225.0,3970.0,0.14697036529025292,0.24487394648990574
9758.0,0.0005080094156356625,0.5001270023511776,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999980315326,0.5,0.0005080094156356625,0.0005080094156356625,3.600512741028369e-25,0.0,5.0,6340.0,175.0,3970.0,0.1463258223497634,0.24384184492677768
1741.0,0.33454156712995736,0.5828639980223815,17.0,2.8903717578961645,0.2958140582678145,1.0,16.0,0.999999999997011,0.6479070291339073,0.23557946849797018,0.33454156712995736,0.0,1.0,1.0,7914.0,113.0,3970.0,0.2938073311160815,0.5159983964519618
5379.0,0.9943231335199103,0.7299409759912443,221.0,5.402677381872279,0.6502306037672395,0.6255549563192705,2.0,0.3392891682715211,0.637892780043255,0.6864101813026526,1.9624649517531498,0.9681418182332395,0.0,7.0,10120.0,105.0,3970.0,0.6014841900839767,0.547842067057801
1677.0,0.11174324515980105,0.5279067790420339,10.0,2.3978952727983707,1.8737036955318587e-06,0.9999981262963045,1.0,0.7531996771905989,0.5,0.13005041040272958,0.13005065407912073,0.018307408919319677,1.0,1.0,913.0,172.0,3971.0,0.2380865911665013,0.2821995492630514
5186.0,0.9252489678313527,0.7161104107754022,5.0,1.791759469228055,6.193072721316639e-09,0.9999999938069273,1.0,0.4455891846494021,0.5,0.7578582832551991,1.5008554371185803,0.5756064692872276,0.0,11.0,1414.0,167.0,3971.0,0.4061102656724659,0.3687942423969769
7972.0,1.231097035266705e-13,0.5000000000000308,6.0,1.9459101490553132,1.55681223468207e-09,0.9999999984431878,1.0,0.04813965904496883,0.5,8.402272171588717e-13,8.402272184669477e-13,7.171175149402772e-13,1.0,1.0,1782.0,137.0,3971.0,0.1885465221199358,0.08056194862866335
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,3221.0,172.0,3971.0,0.1263983124823015,0.015045568151008963
4680.0,7.919163932236964e-13,0.500000000000198,2.0,1.0986122886681098,0.0,1.0,1.0,0.4419382471816197,0.5,4.0379881085963383e-13,7.919163969644972e-13,3.740800779198794e-21,0.0,5246.0,3937.0,133.0,3971.0,0.15899232143629144,0.12215765647923217
1677.0,3.4742553716802765e-22,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,3.4742553704732317e-10,0.5,3.4742553716802765e-22,3.4742553716802765e-22,0.0,0.0,5245.0,4949.0,133.0,3971.0,0.14623393533936968,0.05704560385931236
10040.0,1.7176014065052358e-09,0.5000000004294004,2.0,1.0986122886681098,0.2407368675608993,1.0,2.0,0.9994181315130927,0.6203684337804496,1.3041114241849705e-09,1.7176014065052358e-09,0.0,0.0,5245.0,5931.0,188.0,3971.0,0.15899232169513805,0.3098463843518307
3623.0,0.01903101106716032,0.5047576091753275,5.0,1.791759469228055,0.41706505958288975,0.5829349404171102,1.0,0.005690061609059557,0.5,0.9803906099397734,1.6818182304156788,1.6627872193485185,1.0,1.0,6841.0,180.0,3971.0,0.4532074564986771,0.2684058435528898
6317.0,0.6654791639263165,0.6604901304577985,8.0,2.1972245773362196,0.5963367191769978,0.7348025420041508,2.0,0.26207662701149537,0.6655696305905743,0.646816582731497,1.602366659193637,0.9368874952673205,0.0,2.0,7973.0,41.0,3971.0,0.3871474020593903,0.33895373757404856
4680.0,0.6923461806765717,0.6664886429359373,13.0,2.6390573296152584,0.23389125563917668,0.7661087443608233,1.0,0.4381080612655991,0.5,0.8705505632961241,1.1363276684988608,0.4439814878222891,0.0,5.0,9419.0,105.0,3971.0,0.4874086062442048,0.44515177196526867
10367.0,0.002862246578947029,0.50071556115622,14.0,2.70805020110221,0.3247143731072113,0.999898814133301,5.0,0.9996983118733881,0.6623065936202561,0.0009021871047266126,0.002862678461645214,4.318826981849227e-07,0.0,3.0,10161.0,56.0,3971.0,0.21884365481488485,0.41503624232449776
10392.0,0.05577607293398322,0.5139404044055134,193.0,5.267858159063328,0.11308922989020542,0.8869107701097946,1.0,0.39396184960571906,0.5,0.08751743620647534,0.09867670926539901,0.04290063633141579,0.0,5264.0,409.0,172.0,3972.0,0.37105406498359483,0.27552519480409127
5186.0,0.4834460123361989,0.618561269553066,5.0,1.791759469228055,6.193072832338942e-09,0.9999999938069272,1.0,0.19657046214905644,0.5,0.7429971445684742,1.47142457742811,0.9879785650919112,0.0,2.0,1414.0,167.0,3972.0,0.38918231461592057,0.27251609121581455
3623.0,0.20390827792997146,0.5508011712680639,23.0,3.1780538303479458,0.06097061572393658,0.9390293842760634,1.0,0.22555033621196538,0.5,0.5202016416109183,0.5539780227558728,0.35006974482590136,0.0,23.0,1768.0,125.0,3972.0,0.39114483080883344,0.26911071132832454
3160.0,1.3877787807814488e-17,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,1.3877595217492777e-05,0.5,1.3877787807814488e-17,1.3877787807814488e-17,0.0,0.0,5245.0,2778.0,172.0,3972.0,0.14623393533936968,0.057046852419167966
7796.0,0.015625000000000007,0.5039061705290805,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999360001,0.5,0.015625000000000007,0.015625000000000007,3.6146266954472634e-22,0.0,2.0,3604.0,137.0,3972.0,0.1490820773395924,0.24853188596693798
1662.0,9.040378916073497,0.9998814881301585,239.0,5.480638923341991,0.8177527421006549,0.7641675881913155,5.0,0.6082825480980667,0.7909601651459852,0.9238395952400507,11.95125824698991,2.910879330916414,1.0,1.0,4775.0,243.0,3972.0,0.8420534480850055,0.8098831612470854
1741.0,1.1930453322072772,0.7672852769788703,94.0,4.553876891600541,0.22582257414385598,0.9998760733498636,8.0,0.9995436806985256,0.6128493237468597,0.9238395952400507,1.1933176612821006,0.0002723290748233733,1.0,1.0,5437.0,202.0,3972.0,0.6328483482683585,0.8220834877213115
4584.0,0.17568318434286478,0.5438081772512797,1.0,0.6931471805599453,0.0,1.0,1.0,0.32626956865202267,0.5,0.35707170313208786,0.35707170313208786,0.18138851878922307,0.0,2.0,6340.0,172.0,3972.0,0.21957255702053233,0.1592489511232545
3623.0,13.966351237689935,0.9999991400160387,112.0,4.727387818712341,0.8472478059104758,0.818610427525748,12.0,0.6890663080391622,0.8329291167181119,0.9803906099397734,17.117433436087925,3.1510821983979906,1.0,1.5,6841.0,172.0,3972.0,0.8940486162830944,0.8369892478304508
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,7540.0,169.0,3972.0,0.1263983124823015,0.015045568151008963
3425.0,0.14251416734659808,0.5355683618990503,9.0,2.302585092994046,0.4653980386210467,1.0,3.0,0.9999999999929827,0.7326990193105234,0.07618835338777971,0.1425141673465981,2.368881751128322e-17,0.0,5245.5,8624.0,137.0,3972.0,0.22189302527143093,0.45749104928024187
1677.0,1.367737368486025,0.797014345425934,68.0,4.23410650459726,0.49519204532077055,0.7942364877721355,3.0,0.6360724378655499,0.644714266546453,0.8879629756445782,1.7590114565623618,0.39127408807633685,0.0,2.0,9734.0,105.0,3972.0,0.6079953968482023,0.6915582051725193
4680.0,3.6127911113763056,0.9737321654361155,294.0,5.68697535633982,0.7057306711161082,0.9820316466064761,13.0,0.9645831915874712,0.8438811588612922,0.820335356007638,3.6791169253346414,0.0663258139583358,1.0,1.0,345.0,172.0,3973.0,0.7233020333674582,0.8843583587556774
1281.0,0.5908749882960316,0.6435658834456753,2.0,1.0986122886681098,6.161737786669619e-14,0.9999999999999384,1.0,0.5806422305315919,0.5,0.8042490800314893,0.8042490800315388,0.2133740917355073,0.0,7.0,1096.0,202.0,3973.0,0.37157763213916095,0.40199382482547097
3623.0,9.888842092360125,0.9999492649126597,1240.0,7.123672785204607,0.8080591423208643,0.4462868983221925,4.0,0.22544184562329558,0.6271730203215284,0.9803906099397734,26.876556282696363,16.987714190336238,0.0,2.5,1768.0,168.0,3973.0,0.9043608549891875,0.7095894750696448
4684.0,0.8129459478850922,0.6927369124068429,27.0,3.332204510175204,0.4958716432736485,0.5041283567263515,1.0,0.28502909232351803,0.5,0.9238395952400507,1.8325483637523783,1.019602415867286,0.0,2.0,3425.0,104.0,3973.0,0.5506490127182553,0.4292501197957538
3627.0,1.1493540388454868,0.7593929097282283,10.0,2.3978952727983707,0.42627559481884536,0.9999999999999989,2.0,0.9989653220353866,0.7131377974094222,0.6597539553864471,1.149949260356335,0.0005952215108483383,0.0,5254.5,3956.0,180.0,3973.0,0.41641502861393065,0.6877894806270277
7198.0,0.9650720066594645,0.7241361552681236,1.0,0.6931471805599453,0.0,1.0,1.0,0.9692307692297958,0.5,0.9803906099397734,0.9803906099397734,0.015318603280308962,1.0,1.0,4949.0,59.0,3973.0,0.41429547152244367,0.6118017623928002
4680.0,11.163906468160956,0.9999858234397636,514.0,6.244166900663736,0.8779450205481389,0.9476336939380363,15.0,0.8942991130510612,0.9127893572430876,0.9803906099397734,11.823660457781282,0.6597539896203258,1.0,1.0,6563.0,172.0,3973.0,0.8983798419402262,0.9239271499619084
1741.0,1.776618309058418,0.8552787931093454,286.0,5.659482215759621,0.6182513999132844,0.9882584455650483,10.0,0.9764219897566382,0.8032549227391663,0.6864101813026526,1.798068627224126,0.021450318165707895,1.0,1.0,7914.0,137.0,3973.0,0.6374330783944494,0.8496820389153458
1677.0,0.2041239774077734,0.5508545388841476,16.0,2.833213344056216,0.03181037484789828,0.9681896251521017,1.0,0.8626053393757498,0.5,0.21336989943332518,0.2203802787081146,0.016256301300341194,0.0,3.0,9423.0,149.0,3973.0,0.28180920770913653,0.37341446866387923
3604.0,0.5743491774985175,0.6397661182964329,1.0,0.6931471805599453,0.0,1.0,1.0,0.999999999998259,0.5,0.5743491774985175,0.5743491774985175,0.0,0.0,5245.0,403.0,168.0,3974.0,0.28240275297562945,0.4570153511323052
3124.0,0.2606167138470168,0.564787887678969,27.0,3.332204510175204,0.7536126074892088,0.24638739251079125,1.0,0.04582570022376123,0.5,0.24029143701452027,2.9738733496504253,2.7132566358034085,0.0,2.0,1096.0,167.0,3974.0,0.3161254561056965,0.1318785439424789
7914.0,1.3591225542593568,0.7956170527838415,130.0,4.875197323201151,0.5676365808688385,0.831797865257898,2.0,0.4530720731394229,0.6997172230633683,0.9423178739918808,2.17945791039741,0.8203353561380533,1.0,1.0,1741.0,6.0,3974.0,0.6607043196080309,0.7021709790651568
1769.0,0.36687603839942967,0.5907039040524883,2.0,1.0986122886681098,3.088540534434969e-11,0.9999999999691146,1.0,0.4185598740860813,0.5,0.6216979445974911,0.6216979446166925,0.2548219062172628,0.0,5250.0,3413.0,168.0,3974.0,0.3111753515568523,0.27413128175126034
5551.0,0.009899738339202047,0.502474914372039,1.0,0.6931471805599453,0.0,1.0,1.0,0.019795475364634114,0.5,0.2550004023552998,0.2550004023552998,0.24510066401609776,0.0,31.0,4274.0,172.0,3974.0,0.19413966036007382,0.08726088782450062
8798.0,0.2424098385914485,0.5603074303730027,4.0,1.6094379124341003,5.013868986658565e-09,0.999999994986131,1.0,0.17336524376283322,0.5,0.820335356007638,0.820335360120692,0.5779255215292435,0.0,6.0,5475.0,168.0,3974.0,0.3965703411604092,0.28171868169000347
6312.0,0.8695150599705385,0.7046447820472193,3.0,1.3862943611198906,0.6328102752372967,0.7271790829864275,2.0,0.3645411415464993,0.6799946791118621,0.597554769985219,1.6273733432257376,0.7578582832551991,0.0,18.0,6354.0,243.0,3974.0,0.3320530458939552,0.32348338847661096
3351.0,0.7842793322618324,0.6866016743510361,83.0,4.430816798843313,0.7847962155184204,0.2152037844815796,1.0,0.0982801491670703,0.5,0.7578582832551991,4.38215870308062,3.5978793708187875,1.0,1.0,7131.0,41.0,3974.0,0.5612264588184566,0.33534248662108623
6352.0,2.028003958809154,0.8837061025799384,168.0,5.1298987149230735,0.656331569709758,0.5402820231392864,2.0,0.2616401554387222,0.5983067964245222,0.6864101813026526,4.889561438938425,2.861557480129271,0.0,7.0,7957.0,172.0,3974.0,0.6140253755916774,0.47725312698030525
3778.0,0.06481564029403179,0.5161982396460512,7.0,2.0794415416798357,0.09134790835835527,0.9999999999986442,5.0,0.9999999999768254,0.5456739541784997,0.05889486712449256,0.06481564029428283,2.510408918166085e-13,1.0,1.0,9586.0,56.0,3974.0,0.20734694550615437,0.34918700383371404
6551.0,0.22262154283203817,0.5554266608372227,7.0,2.0794415416798357,0.2617210262049924,0.7382789737950076,1.0,0.09763834041827979,0.5,0.9238395952400507,1.2513421457625942,1.028720602930556,1.0,1.0,19.0,56.0,3975.0,0.4576907701564951,0.30148363748697665
1677.0,1.3503963871082751,0.794194425084732,65.0,4.189654742026425,0.1600674345381654,0.8399325654618346,1.0,0.4126210282281473,0.5,0.9803906099397734,2.3115621870552134,0.9611657999469382,1.0,2644.5,1096.0,168.0,3975.0,0.6339741756044465,0.5744713608819404
9423.0,1.0185697825411086,0.7346939168362241,52.0,3.970291913552122,0.3591921622794033,0.6408078377205967,1.0,0.3418763958033819,0.5,0.6864101813026526,1.998960392480882,0.9803906099397734,0.0,10.0,1677.0,167.0,3975.0,0.5164318131363076,0.4000467520518932
6179.0,0.0029602021816248427,0.5007400500049973,1.0,0.6931471805599453,0.0,1.0,1.0,0.8908238768974921,0.5,0.0031415979688730056,0.0031415979688730056,0.00018139578724816273,0.0,5246.0,3194.0,243.0,3975.0,0.14680032801124362,0.2124976070236286
9734.0,0.09755692656599942,0.5243699066211479,250.0,5.5254529391317835,0.524038796289154,0.9999373871968272,20.0,0.9998273375457345,0.7619880917429906,0.04643732153552965,0.0975653502291356,8.423663136178045e-06,1.0,1.0,3766.0,172.0,3975.0,0.3740341070246692,0.6418397969805286
9423.0,3.9274119900613993,0.9806858084078907,490.0,6.19644412779452,0.7744919267552178,0.3971416741289768,2.0,0.15495168085745076,0.5858168004420973,0.836743383392903,14.636727572880842,10.709315582819443,0.0,5283.0,4853.0,137.0,3975.0,0.7582343894994475,0.546059534815043
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,5652.0,105.0,3975.0,0.1263983124823015,0.015045568151008963
9734.0,0.2578879009937637,0.5641170203877777,19.0,2.995732273553991,0.02015785612260479,0.9798421438773952,1.0,0.8140843724702824,0.5,0.2815432702230894,0.28733533455600996,0.02944743356224628,1.0,1.0,6431.0,243.0,3975.0,0.3102693752936694,0.39062928849325884
3960.0,0.025621029614325885,0.5064049070391665,1.0,0.6931471805599453,0.0,1.0,1.0,0.019801599341794526,0.5,0.6597539553864471,0.6597539553864471,0.6341329257721212,0.0,5258.5,7870.0,56.0,3975.0,0.2927866240045622,0.15792779801801188
4853.0,3.110383746220778,0.957319038134605,557.0,6.324358962381311,0.7832782825194076,0.2167217174805925,1.0,0.11889240927810674,0.5,0.9803906099397734,14.63585768309081,11.525473936870032,1.0,1.0,9423.0,56.0,3975.0,0.7810179864769808,0.5439999425806288
6312.0,1.6211585591230584,0.8349548473021923,10.0,2.3978952727983707,0.4944898175770206,0.8423248902566302,2.0,0.5994896557634651,0.6684073539168254,0.7284274237469965,2.1626948194517652,0.5415362603287067,1.0,1.0,286.0,243.0,3976.0,0.4522393526480333,0.528817666586181
3627.0,0.05203607501088488,0.5130060841131059,37.0,3.6375861597263857,0.46702611895936164,0.9701911994868828,2.0,0.3915779988404793,0.7186086592231222,0.04927989038222336,0.09246211143781333,0.04042603642692845,0.0,5250.0,1560.0,172.0,3976.0,0.27369125521158816,0.2770329468634629
3623.0,2.971664923793414,0.951277501919741,203.0,5.318119993844216,0.7722770014420256,0.6143708673725278,5.0,0.3737602289916416,0.6933239344072767,0.7884782461155736,5.461195131983652,2.4895302081902377,0.0,6.0,3952.0,172.0,3976.0,0.680227336948473,0.627622150279909
1414.0,0.29138492833519947,0.5723351524603665,5.0,1.791759469228055,6.193072721316639e-09,0.9999999938069273,1.0,0.12004311356222439,0.5,0.6864101813026526,1.3593602860374479,1.0679753577022484,0.0,3.0,5186.0,152.0,3976.0,0.366257014437911,0.230498866625045
2186.0,0.5678464913047129,0.6382661159131134,24.0,3.2188758248682006,0.5690888642013874,0.757480709410497,2.0,0.2847241179038682,0.6632847868059422,0.5520447568369061,1.2811104447644297,0.7132639534597168,0.0,2.0,6352.0,243.0,3976.0,0.4138171853459412,0.36549847026529575
