winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
1077.0,1.6535738949055423,0.839373487704017,13.0,2.6390573296152584,0.6790429980619913,0.5184807897975937,2.0,0.2147320891636199,0.5987618939297925,0.9238395952400507,4.677105503347205,3.0235316084416626,1.0,1.0,3262.0,123.0,361.0,0.5278598475679693,0.428162710114994
1846.0,0.05508291343748497,0.5137672475701847,2.0,1.0986122886681098,0.46539803861923645,1.0,2.0,0.9999999999818455,0.7326990193096182,0.02944743356224628,0.05508291343748497,0.0,0.0,3565.0,3411.0,90.0,361.0,0.09281879472344436,0.33553965787567863
6823.0,0.021697206383423984,0.5054240888065599,6.0,1.9459101490553132,0.30425306518856565,0.6957469348114343,1.0,0.022946971864180443,0.5,0.3364750481580891,0.4836170040034493,0.46191979762002533,0.0,3.0,3566.0,53.0,361.0,0.1897920999081718,0.10362566488084166
1341.0,0.010000804710599609,0.5025001803394952,1.0,0.6931471805599453,0.0,1.0,1.0,0.009901778952993294,0.5,0.5100008047105996,0.5100008047105996,0.5,0.0,3567.0,3566.0,207.0,361.0,0.18945781722048524,0.09474504791358833
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3922.0,128.0,361.0,0.06636179468043411,0.011485356001449143
6517.0,0.33611705872140774,0.5832470028172584,2.0,1.0986122886681098,0.46047423385563946,0.5395257661443605,1.0,0.18746365046549726,0.5,0.5743491774985175,1.0645444824684043,0.7284274237469965,0.0,3575.5,4019.0,53.0,361.0,0.23639045631689176,0.15915993363713582
4549.0,0.18382280795568406,0.5458267310190229,1.0,0.6931471805599453,0.0,1.0,1.0,0.20951089348123703,0.5,0.5306065116666864,0.5306065116666864,0.3467837037110023,0.0,3566.0,4140.0,160.0,361.0,0.1994938776947805,0.13634002871742856
3155.0,6.042237783934368,0.9976293976514227,41.0,3.7376696182833684,0.8543851005653325,0.891235804299939,9.0,0.7994541252525557,0.8728104524326357,0.836743383392903,6.800096067189568,0.7578582832551991,1.0,1.0,4187.0,160.0,361.0,0.6978329168624018,0.8179748694668748
1145.0,4.374434741466217,0.9875614074955442,9.0,2.302585092994046,0.35367118624740224,1.0,5.0,0.9999999999997714,0.6768355931237011,0.9611657480580811,4.374434741466217,0.0,1.0,1.0,4354.0,224.0,361.0,0.6138421264224088,0.7803237821371537
244.0,2.179992733741564,0.8984384090812043,19.0,2.995732273553991,0.7204165872106358,0.6171900997211571,3.0,0.38083078845589713,0.6688033434658964,0.7001394896518027,3.952150373089795,1.7721576393482312,1.0,1.0,4473.0,160.0,361.0,0.46044980891179094,0.46337078275359544
3155.0,21.179708552645902,0.9999999993664668,184.0,5.220355825078324,0.8571569892986965,0.9311965828631438,18.0,0.8581397424069915,0.8941767860809202,0.9611657480580811,22.930331885038633,1.7506233323927298,1.0,1.0,4702.0,160.0,361.0,0.9719347588381603,0.8999153123116588
6690.0,0.1017909918533717,0.5254257978357303,1.0,0.6931471805599453,0.0,1.0,1.0,0.06476507316289173,0.5,0.836743383392903,0.836743383392903,0.7349523915395313,0.0,4.0,5004.0,53.0,361.0,0.31000204796659664,0.17576788204303312
1140.0,0.009153704459659845,0.5022884101360552,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999998907546,0.5,0.009153704459659845,0.009153704459659845,0.0,1.0,1.0,5163.0,173.0,361.0,0.08046032311321005,0.2082921606910991
6890.0,1.594920284266874,0.8313072269200219,24.0,3.2188758248682006,0.7924767526996077,0.9690847912598379,9.0,0.9312261077610868,0.8807807719797228,0.34320509065132626,1.6538151513913666,0.05889486712449256,1.0,1.0,5385.0,160.0,361.0,0.293678940307461,0.673997337133408
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5423.0,18.0,361.0,0.06636179468043411,0.011485356001449143
1146.0,3.301102413717122,0.9644666106426876,78.0,4.3694478524670215,0.857133667608847,0.4926096069885346,5.0,0.2878080373953097,0.6748716372986908,0.820335356007638,7.385454310316212,4.08435189659909,1.0,1.0,5450.0,38.0,361.0,0.6465049248642398,0.5828076669430965
1171.0,0.8023956897096086,0.6904867090162543,1.0,0.6931471805599453,0.0,1.0,1.0,0.6926844895854338,0.5,0.9803906099397734,0.9803906099397734,0.17799492023016486,1.0,1.0,5485.0,51.0,361.0,0.3958030315283182,0.473323490427099
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5736.0,161.0,361.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5941.0,90.0,361.0,0.06636179468043411,0.011485356001449143
3159.0,0.5793764729060522,0.6409239201423832,4.0,1.6094379124341003,0.3023796876589091,0.6976203123410909,1.0,0.44790689515901755,0.5,0.3298769776932236,0.93644817603814,0.35707170313208786,1.0,1.0,6105.0,155.0,361.0,0.18542956761586624,0.1850098795741814
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6252.0,169.0,361.0,0.06636179468043411,0.011485356001449143
3262.0,0.20829285972558864,0.5518857578476054,35.0,3.58351893845611,0.6633141689889352,0.3366858310110647,1.0,0.024751317863835113,0.5,0.7284274237469965,4.311858941807598,4.1035660820820095,1.0,1.0,6410.0,127.0,361.0,0.4473455148400151,0.2881236569543413
1077.0,18.508377137828326,0.9999999908396106,144.0,4.976733742420574,0.8753489506212697,0.887371993524358,15.0,0.7968258785358838,0.8813604720728139,0.9238395952400507,20.868003855533292,2.359626717704967,1.0,1.0,7038.0,160.0,361.0,0.9544217149398408,0.8740881707168933
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,7096.0,191.0,361.0,0.06636179468043411,0.011485356001449143
2671.0,0.6403377263690198,0.6548298001229569,8.0,2.1972245773362196,0.5985962082428791,0.6412645422117419,2.0,0.34595659610775686,0.6199303752273104,0.5,1.2456284924745733,0.6052907661055535,0.0,3572.0,18.0,160.0,362.0,0.2732893795266026,0.2847559730004764
1161.0,0.08113974416857839,0.5202738142740164,1.0,0.6931471805599453,0.0,1.0,1.0,0.15712119150698559,0.5,0.2987773849926094,0.2987773849926094,0.21763764082403103,0.0,3.0,122.0,6.0,362.0,0.13491426996434067,0.0850299367794884
2442.0,1.056214457806682,0.7419664589067376,16.0,2.833213344056216,0.7951017006982276,0.9852798865164211,10.0,0.9510100477992453,0.8901907936073243,0.22199074391114454,1.083419162909686,0.02720470510300388,1.0,1.0,122.0,160.0,362.0,0.2152375880071345,0.6088413627829271
443.0,1.2368917714844798,0.7750225187437345,12.0,2.5649493574615367,0.6941734658362602,0.5773891734708424,2.0,0.31557516538632296,0.6357813196535513,0.7884782461155736,2.5781878222947845,1.3412960508103047,0.0,2.0,146.0,160.0,362.0,0.44254307585469704,0.4265222292637076
6410.0,0.012694554943545325,0.5031735961167934,4.0,1.6094379124341003,0.0,1.0,1.0,0.999999999921226,0.5,0.0032685288413785265,0.012694554943545325,0.0,1.0,1.0,231.0,155.0,362.0,0.09994997082452065,0.2567652261738629
6328.0,0.49980773591073285,0.6224141473634606,1.0,0.6931471805599453,0.0,1.0,1.0,0.3421059597554336,0.5,0.9803906099397734,0.9803906099397734,0.4805828740290406,1.0,1.0,238.0,160.0,362.0,0.3859983707159728,0.3183979951119623
2103.0,0.339768918135431,0.5841343892958992,3.0,1.3862943611198906,0.026817230155022576,0.9731827698449774,1.0,0.4042061671598156,0.5,0.5743491774985175,0.5901760648619048,0.2504071467264738,0.0,2.0,278.0,160.0,362.0,0.25090808955555244,0.23406913319791306
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,426.0,39.0,362.0,0.06636179468043411,0.011485356001449143
45.0,2.7128218876085515,0.9377790080161181,24.0,3.2188758248682006,0.7761294040488931,0.5701856146077445,3.0,0.35924971351090973,0.6731575093283189,0.9238395952400507,5.1320881198499695,2.419266232241418,0.0,3580.5,545.0,53.0,362.0,0.601932948831103,0.575633883566885
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,671.0,6.0,362.0,0.06636179468043411,0.011485356001449143
649.0,0.06545056269798503,0.5163568020181336,4.0,1.6094379124341003,0.2929079278858915,0.7070920721141085,1.0,0.284087122451787,0.5,0.10459292292411289,0.14791980712129094,0.0824692444233059,0.0,3565.5,680.0,160.0,362.0,0.12006193503434441,0.09924766606483222
1121.0,0.3790647646672253,0.5936475157551966,1.0,0.6931471805599453,0.0,1.0,1.0,0.3164432610598199,0.5,0.7884782461155736,0.7884782461155736,0.4094134814483483,0.0,7.0,711.0,158.0,362.0,0.29795596623294074,0.23753961218549757
3155.0,2.023034668026457,0.883194435854349,24.0,3.2188758248682006,0.5500667565602217,0.8365426397114346,4.0,0.6822239984487025,0.6933046981358282,0.4805828740290406,2.494193605022397,0.4711589369959404,1.0,1.0,724.0,160.0,362.0,0.3659016719269013,0.5305686005476943
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,759.0,208.0,362.0,0.06636179468043411,0.011485356001449143
6293.0,3.358373383620254,0.9663779654357967,35.0,3.58351893845611,0.6733746033514234,0.6057348180804646,2.0,0.3263084248132258,0.639554710715944,0.7578582832551991,6.825197533458196,3.466824149837942,1.0,1.0,920.0,53.0,362.0,0.5683301599885509,0.49193343162187053
1161.0,1.279828959509014,0.7824206601409346,12.0,2.5649493574615367,0.7431003876059248,0.9554274485976851,7.0,0.885379987521024,0.8492639181018049,0.35006974482590136,1.3626713624188207,0.08284240290980677,1.0,1.0,1013.0,156.0,362.0,0.25256444080991974,0.5958725808147447
6635.0,0.38715678650716967,0.5955980665724961,10.0,2.3978952727983707,0.41824264411797374,0.5817573558820263,1.0,0.034433959021907753,0.5,0.9238395952400507,5.815307603374563,5.428150816867394,0.0,3588.5,1077.0,123.0,362.0,0.4684328106311525,0.2891720704331923
711.0,1.0853181856725662,0.7474990806513272,44.0,3.8066624897703196,0.7444897687907293,0.25551023120927074,1.0,0.05746542364604856,0.5,0.9238395952400507,9.985887009830309,8.900568824157743,1.0,1.0,1077.0,142.0,362.0,0.5871049238041675,0.3976806388619408
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1123.0,159.0,362.0,0.06636179468043411,0.011485356001449143
2683.0,0.17917849464543067,0.5446751631414963,9.0,2.302585092994046,0.6542415410428248,0.3457584589571751,1.0,0.043504677880582765,0.5,0.7429971445684742,2.148890722180423,1.9697122275349925,0.0,5.0,1145.0,6.0,362.0,0.36925327521126405,0.22471111619139325
2442.0,8.879454548885459,0.999860799296929,55.0,4.02535169073515,0.8296200490527176,0.8914360059350918,10.0,0.7955385028007267,0.8605280274939047,0.8705505632961241,10.020509673801259,1.1410551249158005,0.0,914.5,1161.0,6.0,362.0,0.7970160121085231,0.8310873719403302
2442.0,6.210717230702676,0.9979962262767135,36.0,3.6109179126442243,0.8106091461469388,0.9371414826309395,10.0,0.8386257771105475,0.8738753143889392,0.8705505632961241,6.808272000687896,0.597554769985219,1.0,1.0,1161.0,61.0,362.0,0.7092503852621258,0.8318582714799692
5037.0,0.03450279730230665,0.5086248437271331,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999710169,0.5,0.03450279730230665,0.03450279730230665,0.0,1.0,1.0,1163.0,159.0,362.0,0.08448331097990203,0.2161584167714183
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1189.0,12.0,362.0,0.06636179468043411,0.011485356001449143
1161.0,0.9342238236272107,0.7179314214828327,6.0,1.9459101490553132,0.4860018772284662,0.9614594780834428,2.0,0.38082701602436525,0.7237306776559544,0.8705505632961241,1.6936843243746122,0.7594605007474016,1.0,1.0,1276.0,156.0,362.0,0.43056813933496957,0.4903572013757587
4233.0,0.2650462173661243,0.5658763567023352,12.0,2.5649493574615367,0.6183013832761033,0.3816986167238967,1.0,0.06428935289309319,0.5,0.820335356007638,2.193877014413032,1.9288307970469079,0.0,4.5,1446.0,160.0,362.0,0.4254057572840832,0.27365205868948844
6296.0,0.3322094789222277,0.58229687978287,2.0,1.0986122886681098,0.11917932977291057,0.8808206702270894,1.0,0.29231992341875157,0.5,0.646816582731497,0.7343340189379723,0.40212454001574466,0.0,3.0,1523.0,53.0,362.0,0.2628995551393973,0.20661453721483225
1161.0,0.48542302211435295,0.6190276221532462,5.0,1.791759469228055,0.05245643237651354,0.9475435676234865,1.0,0.34033562093585823,0.5,0.9057236642639067,0.9558649282328333,0.47044190611848036,1.0,1.0,1873.0,156.0,362.0,0.4222426108136657,0.3631130426269173
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1955.0,158.0,362.0,0.06636179468043411,0.011485356001449143
1751.0,0.2897535770602867,0.5719358034458607,1.0,0.6931471805599453,0.0,1.0,1.0,0.3200438158363598,0.5,0.597554769985219,0.597554769985219,0.30780119292493224,0.0,3568.5,2083.0,123.0,362.0,0.22378932384731237,0.18021578872042318
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2102.0,156.0,362.0,0.06636179468043411,0.011485356001449143
294.0,0.2291565057600815,0.557039735399097,2.0,1.0986122886681098,0.4900991917739813,0.5099008082260187,1.0,0.0689525970008273,0.5,0.9057236642639067,1.7762742275600307,1.5471177217999492,0.0,2.0,2262.0,160.0,362.0,0.36886068387777277,0.2199259220264328
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2272.0,157.0,362.0,0.06636179468043411,0.011485356001449143
1176.0,2.414695716358329,0.9179410827591633,5.0,1.791759469228055,0.5939899991132929,1.0,5.0,0.9999999999995859,0.7969949995566464,0.9803906099397734,2.414695716358329,0.0,1.0,1.0,2340.0,156.0,362.0,0.5238462431102678,0.8049517928371044
1161.0,1.5772470208538147,0.8288142755706225,20.0,3.044522437723423,0.5633577475238131,0.8108373595739093,3.0,0.6754500613217338,0.6870975535488613,0.5100008047105996,1.9561761624814142,0.3789291416275995,1.0,1.0,2442.0,38.0,362.0,0.3542847370544323,0.5257406121805936
1161.0,0.40644961997613915,0.6002362595691959,3.0,1.3862943611198906,0.021670192324816595,0.9783298076751834,1.0,0.8109822314209255,0.5,0.4439814878222891,0.4538157626795891,0.047366142703449944,0.0,3566.0,2442.0,227.0,362.0,0.20743967946074826,0.33918896830443246
2619.0,0.11393126245237395,0.5284520458510661,1.0,0.6931471805599453,0.0,1.0,1.0,0.09869865099266484,0.5,0.6341329040632923,0.6341329040632923,0.5202016416109183,0.0,3565.5,2603.0,61.0,362.0,0.2322060623463784,0.1347143619107745
1189.0,0.3789291416275995,0.5936147989745038,1.0,0.6931471805599453,0.0,1.0,1.0,0.999999999997361,0.5,0.3789291416275995,0.3789291416275995,0.0,1.0,1.0,2603.0,169.0,362.0,0.15970342893679643,0.3432511419400491
3155.0,2.6242727720310386,0.9324074906278665,7.0,2.0794415416798357,0.4963870857509489,0.8198702354788392,3.0,0.5482304516186922,0.6581286606148941,0.9423178739918808,3.705539346651986,1.0812665746209476,1.0,1.0,2617.0,169.0,362.0,0.5318559102771946,0.5747237948552653
3155.0,3.8005367410893487,0.9781302137072588,5.0,1.791759469228055,0.6265012153916493,1.0,4.0,0.9662737668597445,0.8132506076958246,0.9611657480580811,3.8668625550476845,0.0663258139583358,1.0,1.0,2624.0,127.0,362.0,0.5612786197967752,0.7922923014119054
3754.0,1.3198584134003635,0.7891581492372373,2.0,1.0986122886681098,0.0,1.0,1.0,0.5149151264716364,0.5,0.9803906099397734,1.9415563579978545,0.6216979445974911,0.0,3566.5,2678.0,156.0,362.0,0.4397437787655429,0.42070812438258687
3378.0,0.3676022201679634,0.5908794634818957,2.0,1.0986122886681098,0.03812239013122165,0.9618776098687783,1.0,0.4201775867273536,0.5,0.597554769985219,0.6212378413369439,0.25363562116898053,0.0,3568.5,2684.0,160.0,362.0,0.24549842680326656,0.23128746129792369
1161.0,3.8402635414528,0.9789640808816328,41.0,3.7376696182833684,0.7728854351208392,0.5727715990076687,4.0,0.35410601418140547,0.672828517064254,0.8042490800314893,7.342608921149934,3.502345379697134,1.0,1.0,2694.0,156.0,362.0,0.6162307858676094,0.5549036053121318
4408.0,0.2782118958023482,0.5691077919679518,5.0,1.791759469228055,0.2302256372406256,0.7697743627593744,1.0,0.19374936820465433,0.5,0.6597539553864471,0.8570744718250396,0.5788625760226914,0.0,13.0,2713.0,160.0,362.0,0.30485880393977227,0.2163583597004905
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2815.0,169.0,362.0,0.06636179468043411,0.011485356001449143
2442.0,2.4783928536819815,0.9226131285079576,14.0,2.70805020110221,0.7241080453838391,0.860000037700195,6.0,0.678999272351247,0.792054041542017,0.46191979762002533,3.064229939100211,0.5858370854182298,1.0,1.0,3002.0,156.0,362.0,0.3399515550513512,0.5313895833431256
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3117.0,201.0,362.0,0.06636179468043411,0.011485356001449143
2624.0,2.3068420164986883,0.9094421088171116,7.0,2.0794415416798357,0.6226459282134595,0.7069086166112187,2.0,0.2525866228386281,0.6647772724123391,0.9611657480580811,5.71985843588031,3.4130164193816217,1.0,1213.0,3155.0,142.0,362.0,0.5303046514659793,0.45100086897380404
3159.0,5.925126662883775,0.9973356484455846,41.0,3.7376696182833684,0.715295862451508,0.7104051715635463,5.0,0.49722824093794793,0.7128505170075272,0.9238395952400507,8.920719139030771,2.9955924761469954,0.0,3577.5,3155.0,169.0,362.0,0.7294646921859842,0.6835748019308678
3155.0,7.824934462110479,0.9996005148748233,37.0,3.6375861597263857,0.7372508806868561,0.8738682902309516,9.0,0.7167261185350885,0.8055595854589038,0.9057236642639067,9.371270991481252,1.5463365293707727,1.0,1.0,3159.0,98.0,362.0,0.7663272300533013,0.7836186494565517
7118.0,1.4199065115484182,0.8053237599502707,4.0,1.6094379124341003,0.2700798769911953,0.7299201230088047,1.0,0.3130490207917399,0.5,0.8042490800314893,2.977819336231808,1.5579128246833898,0.0,2.0,3211.0,229.0,362.0,0.39291637765934245,0.29735651706662486
1077.0,4.002974131752367,0.9820662460151763,35.0,3.58351893845611,0.7652362171620906,0.5912868689857926,3.0,0.31927917486278673,0.6782615430739416,0.9803906099397734,8.270255039033788,4.267280907281421,0.0,2.0,3262.0,53.0,362.0,0.6898217276750505,0.6095329356123611
1077.0,2.2298176899951594,0.9028953761002508,32.0,3.4965075614664802,0.7181516981082801,0.49335507875025664,2.0,0.20005164919311824,0.6057533884292683,0.9611657480580811,6.688013838104691,4.458196148109532,0.0,2.0,3262.0,127.0,362.0,0.621653807287978,0.5069770038767579
1077.0,2.5580471482941918,0.9281122725820884,12.0,2.5649493574615367,0.5559029310166144,0.8154562859868661,2.0,0.6285371735836454,0.6856796085017403,0.4183716916964515,3.313944701968933,0.7558975536747413,0.0,7.0,3262.0,207.0,362.0,0.3149578752367729,0.4213663795197993
4702.0,0.9566369262267194,0.722447956721968,11.0,2.4849066497880004,0.5048842130720079,0.4951157869279921,1.0,0.314350590941159,0.5,0.5,1.9999267466579433,1.043289820431224,0.0,3.0,3341.0,103.0,362.0,0.29803962189747457,0.24213041894442983
5941.0,0.9263878388375378,0.7163418820309924,1.0,0.6931471805599453,0.0,1.0,1.0,0.8955856213072765,0.5,0.9803906099397734,0.9803906099397734,0.05400277110223563,1.0,1.0,3411.0,90.0,362.0,0.39984552884363034,0.5676834126916633
1148.0,0.0013406448853567428,0.5003351611711396,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999992540903,0.5,0.0013406448853567428,0.0013406448853567428,0.0,0.0,3565.0,3509.0,156.0,362.0,0.07925604119992351,0.2059105850316126
3459.0,0.2478574785445995,0.5616490832747156,1.0,0.6931471805599453,0.0,1.0,1.0,0.19549292259447848,0.5,0.7578582832551991,0.7578582832551991,0.5100008047105996,0.0,3566.0,3544.0,53.0,362.0,0.28191730316783453,0.190179990825514
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3706.0,72.0,362.0,0.06636179468043411,0.011485356001449143
669.0,0.2987773849926094,0.5741436112435857,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999966531,0.5,0.2987773849926094,0.2987773849926094,0.0,0.0,3565.0,3889.0,160.0,362.0,0.1384087677131747,0.3105339055399438
6635.0,0.5307051019516744,0.629647550783345,3.0,1.3862943611198906,0.37171639935265577,0.6282836006473442,1.0,0.16781253803386573,0.5,0.6864101813026526,1.8465964442194,1.3158913422677256,0.0,1792.75,3922.0,142.0,362.0,0.2998585199896487,0.19647059526619234
2974.0,0.39746933972383114,0.5980794902245005,4.0,1.6094379124341003,0.33191224734437275,0.6680877526556273,1.0,0.21240626259187034,0.5,0.7578582832551991,1.134369370255235,0.736900030531404,0.0,3568.5,4030.0,53.0,362.0,0.339568298317054,0.2455111166953253
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4327.0,53.0,362.0,0.06636179468043411,0.011485356001449143
4407.0,1.7471296407647265,0.8515903999210024,5.0,1.791759469228055,0.6071212088175622,1.0,4.0,0.9999999999994276,0.8035606044087811,0.6864101813026526,1.7471296407647265,0.0,1.0,1.0,4356.0,224.0,362.0,0.36076059016230405,0.708754511026528
1188.0,0.5876350636400318,0.6428223356911655,19.0,2.995732273553991,0.48836652058767993,0.5116334794123201,1.0,0.2298849733445642,0.5,0.8042490800314893,1.5719242629612076,0.9842891993211758,1.0,1.0,4368.0,224.0,362.0,0.45734781125198587,0.3611093591078357
6868.0,0.07979085882552875,0.5199371382112362,1.0,0.6931471805599453,0.0,1.0,1.0,0.937088428707117,0.5,0.0824692444233059,0.0824692444233059,0.0026783855977771495,0.0,2.0,4478.0,150.0,362.0,0.09256754261035939,0.2113027572551207
