winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,951,169,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
3262.0,0.5041327918824307,0.623430059969524,2.0,1.0986122886681098,0.1017012988959351,1.0,0.9999999999980164,0.5508506494479676,0.4528618321319533,0.5041327918824307,0.0,1.0,171,951,127,2,1.0,0.0002322386290977,-8.871760853994065,0.21604910926491672,0.18087511701561682,0.2625571203900999,0.41169251425706826,0.27811628656331705,0.41668909264452464,0.39252066229524535,0.3925153029366108,0.3901170931931743,0.21684475171638756,0.18081059917907452
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313,6977,18,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2427.0,0.5858370854182298,0.6424094107659191,2.0,1.0986122886681098,0.3740433700377907,0.6259566299622092,0.2300451089192565,0.5,0.9803906099397734,1.5662276953580032,0.9803906099397734,1.0,34,6977,160,1,0.6259566299622092,0.0006712807256719,-8.8711331220346,0.22039445253663,0.3493506040934592,0.32204665244275577,0.23633572859016796,0.2961514322691232,0.21654880434706464,0.27658437812451125,0.2621389192292608,0.26226939969664037,0.3476414348746201,0.336962705741267
2427.0,1.2482316395818331,0.7769935994206061,4.0,1.6094379124341005,0.4818639974633074,0.9225963400457814,0.7706416972632688,0.7022301687545444,0.7429971445684742,1.4339809257239515,0.1857492861421185,1.0,118,6977,160,3,0.9225963400457814,0.0005882951089384,-8.871387808439625,0.2579087331893041,0.31329573861684074,0.4973623208765312,0.46184457747044766,0.4924191166397738,0.46639396131053495,0.5243299703713968,0.5548031224065186,0.5686376125961549,0.38803678299475086,0.3325500066013975
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,2697,103,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
733.0,0.1333760030362974,0.5332946583911301,1.0,0.6931471805599453,0.0,1.0,0.6567042349000691,0.5,0.1682375240790445,0.1682375240790445,0.034861521042747,0.0,273,2697,156,1,1.0,0.0001659906451743,-8.871783659653612,0.19711490962407263,0.10327465006841509,0.17222072970579866,0.15538778609628404,0.18390507438219134,0.1843001510377016,0.13920172752443974,0.17153333322638942,0.1746342022044484,0.10857341669630168,0.10042822521921392
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,2697,169,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358,3510,156,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,4029,6,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,6260,53,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167,6260,169,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,5246,16,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
7076.0,0.1407716351115447,0.535134906576944,1.0,0.6931471805599453,0.0,1.0,0.9999999999928962,0.5,0.1407716351115447,0.1407716351115447,0.0,0.0,197,5246,156,1,1.0,0.0001614951348429,-8.871784441744262,0.19748005043279088,0.09914390354758135,0.1683579233152149,0.2638971042657545,0.17997207599733483,0.27502851486766494,0.24601453345412672,0.25362855153453967,0.25163364364995633,0.1039620866299441,0.0967973406197273
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,6653,53,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
382.0,0.0739170339459125,0.5184708492776529,2.0,1.0986122886681098,0.4703285960051281,0.5296714039948719,0.2247282320357043,0.5,0.1066849497166625,0.2014172351235624,0.1275002011776498,1.0,142,7047,53,1,0.5296714039948719,0.0001715845205029,-8.871780648249972,0.19419778219385275,0.10708537801501086,0.1649168955382804,0.07990809630149226,0.14648261264286944,0.07675640629006573,0.10808749555941566,0.11347292695252038,0.11632130476893324,0.10656477694416158,0.10502900695812897
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,7047,56,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335,2465,53,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,4364,229,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1077.0,0.0824692444233059,0.5206056338837166,1.0,0.6931471805599453,0.0,1.0,0.999999999987874,0.5,0.0824692444233059,0.0824692444233059,0.0,1.0,190,1837,56,1,1.0,0.0001523501931272,-8.871785465096153,0.19461533758258462,0.0904170646468158,0.16028114784104233,0.24811565826681947,0.17181928364694168,0.2609402496744273,0.23090633225704627,0.2409066760263718,0.23938088444077604,0.095151316276519,0.08814011319989082
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,4064,160,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2290.0,0.1480947328148966,0.5369561641773372,1.0,0.6931471805599453,0.0,1.0,0.1182691231183076,0.5,0.7001394896518027,0.7001394896518027,0.5520447568369061,1.0,82,4064,160,1,1.0,0.0002824830308267,-8.871699311585225,0.19784211228382928,0.21919354627773005,0.26137997563057036,0.11694110578827817,0.27328534855116343,0.15784417099890263,0.09971354436915925,0.1479264604150162,0.15504606103312776,0.23593482924929987,0.2032433951437331
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,4064,90,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2906.0,0.2284448910350455,0.5568641398586325,1.0,0.6931471805599453,0.0,1.0,0.2144643313479166,0.5,0.646816582731497,0.646816582731497,0.4183716916964515,0.0,154,1283,142,1,1.0,0.0002678016058538,-8.871709504661975,0.20184756008863403,0.20525813251660516,0.25139585042857826,0.12946132721765433,0.26324293121188924,0.1691446176400299,0.11150334786853164,0.15801661103503986,0.16445962575633624,0.21864219349097655,0.19298645354232755
4304.0,0.6597539553864471,0.6592051157763268,1.0,0.6931471805599453,0.0,1.0,0.9999999999984844,0.5,0.6597539553864471,0.6597539553864471,0.0,1.0,170,1283,115,1,1.0,0.0002713331701336,-8.871738024357285,0.22437934032833504,0.21403508149589467,0.25470935836868147,0.4284746888488608,0.26584418305193863,0.41827460152276813,0.4063172035560992,0.3844222941044753,0.37730440022150336,0.21779689993900989,0.21174281354470614
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274,1283,172,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1283,6,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2290.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.9803906099397734,0.9803906099397734,0.9803906099397734,1.0,191,1283,207,0,0.0,0.0003737582470953,-8.871517631136014,0.19061716811009485,0.30741193776601783,0.04260082539062782,0.13632360279075792,0.034901178797879864,0.07487595979427403,0.11573659366628698,0.04501335401914609,0.035388146018500696,0.2811850929458,0.27575860132181734
2175.0,0.25,0.5621765008857981,1.0,0.6931471805599453,0.0,1.0,0.999999999996,0.5,0.25,0.25,0.0,0.0,210,1283,102,1,1.0,0.0001801310683061,-8.871780782028647,0.20293233078602949,0.11752386099861802,0.1843578012305389,0.29514143451291275,0.1960526215097589,0.3026551766995688,0.2760630657577661,0.2786281197196725,0.2756840957657569,0.1224197097006127,0.11507404712825411
3155.0,7.898595732453657,0.9996288732568964,33.0,3.5263605246161616,0.6703609659461395,0.9503900434166868,0.8752130825525608,0.8103755046814132,0.836743383392903,8.461682272899836,0.5630865404461788,1.0,182,4569,160,11,0.9503900434166868,0.3988223303153683,-6.005908511590536,0.7342701296610966,0.6350450714175504,0.6703928808361148,0.7211682749817059,0.6868054159818519,0.7366819508486173,0.7009843593751771,0.7167804568816452,0.7190848125937713,0.8562522505929423,0.6897091740606766
3155.0,6.030473668323889,0.9976014122140312,39.0,3.688879454113936,0.8461924779967158,0.9413991689894838,0.864857873883924,0.8937958234930998,1.0,6.50163260531983,0.4711589369959404,0.0,245,4569,160,13,0.9413991689894838,0.0854736632804538,-8.405266781828647,0.606829915698171,0.6793089583387333,0.7771810150506824,0.7944752630756877,0.7851455117758528,0.8035601856468547,0.8098064221829935,0.8279270438689215,0.8350006793371896,0.9399380016976294,0.8037538067260593
3155.0,5.888682506987967,0.997237030579094,40.0,3.713572066704308,0.7314411267883294,0.877728205422621,0.7611694924908223,0.8045846661054752,0.9238395952400508,6.812522102228018,0.9238395952400508,1.0,250,4569,160,9,0.877728205422621,0.1130957953334399,-8.221119007787854,0.5962351760037548,0.650645029575229,0.6797819951185061,0.7402244060435964,0.6952300976451656,0.7505465827821651,0.7254658625877192,0.7365617483999647,0.7391938982965617,0.8287386084734296,0.7703980657109636
3155.0,4.832863040914663,0.9920992310304936,37.0,3.6375861597263857,0.8257110155886042,0.9170999516127764,0.8140309353118693,0.8714054836006903,0.9238395952400508,5.38490779775157,0.5520447568369061,1.0,237,4569,160,11,0.9170999516127764,0.0296855375958153,-8.741894755075602,0.5151575888778882,0.626558476008737,0.7415221372798566,0.7623063202884673,0.7517462566422761,0.7744893326558829,0.7772047471906744,0.7998588657194577,0.8079390958847984,0.8962268477163114,0.754125162029867
3155.0,5.66392039527779,0.9965431008229514,52.0,3.970291913552122,0.8339901869319322,0.8776875442038866,0.7540232051260982,0.8558388655679094,0.9423178739918808,6.58775999051784,0.9238395952400508,1.0,342,4569,160,10,0.8776875442038866,0.0924233916593007,-8.35962157355128,0.5792590810144929,0.6748141249666466,0.7342305282272856,0.7711480532736615,0.7475270452926728,0.7831466985005178,0.7683628195185147,0.7858415837866596,0.7912078370593529,0.8743140001380156,0.7914922248060877
3155.0,6.159448413332121,0.9978910384349152,27.0,3.332204510175204,0.794397332791971,0.8958712031598755,0.7548853919178092,0.8451342679759233,0.8042490800314893,7.159448413332121,1.0,1.0,153,4569,160,9,0.8958712031598755,0.1527646899001394,-7.943509255537348,0.6163807519188298,0.5750410194437087,0.6937329513229229,0.6526712636431761,0.6975877420941625,0.6696096579455477,0.679791821676579,0.7125366441523637,0.7230720033934144,0.7810691439022452,0.7005332481887996
3155.0,6.822046008971148,0.9989116961606676,20.0,3.044522437723423,0.7489539944983173,0.8929068580795376,0.8030156776556606,0.8209304262889274,0.9803906099397734,7.65878939236405,0.836743383392903,1.0,104,4569,160,6,0.8929068580795376,0.2291259541466238,-7.377034164532131,0.6639128457296214,0.6319098491399344,0.7067499536052391,0.6888933094105455,0.7043629380868723,0.6889198141736745,0.7206097315431924,0.7320851203735647,0.7391005652847972,0.6655403791408655,0.728410101082818
2290.0,0.1238235771295981,0.5309164027986768,3.0,1.3862943611198906,0.3444138594086383,0.6555861405913617,0.1554062103908977,0.5,0.158533226015823,0.4602986252876873,0.3364750481580891,0.0,129,4569,53,1,0.6555861405913617,0.000222242624269,-8.871743435149014,0.19664403673547354,0.1272350100533103,0.17325601656585427,0.08697248148810238,0.16755160545044115,0.09716907588895304,0.09270194107219301,0.11118134370073227,0.11412559754904349,0.12133737542540679,0.1257778691387378
2290.0,0.2427909446140228,0.5604013186422976,3.0,1.3862943611198906,0.3444138594086385,0.6555861405913614,0.1554062103909934,0.5,0.3108489722987456,0.90254490000047,0.6597539553864471,0.0,95,4569,53,1,0.6555861405913614,0.0003457381418055,-8.871577055797928,0.20256904887564464,0.15947340463536297,0.19632976903665308,0.10592882151124516,0.18905029354275082,0.11509532834213658,0.11285671506953564,0.1303200085625888,0.13304311875679445,0.1517720451295873,0.15753012893177862
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4569,98,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1077.0,0.068799486938509,0.5171930904988682,3.0,1.3862943611198906,0.0,1.0,0.999999999985465,0.5,0.0241567708947965,0.068799486938509,0.0,0.0,319,4569,155,1,1.0,0.0001502820833939,-8.871785621548515,0.1939482470876631,0.10391606565899825,0.15479690693360038,0.3090679320387728,0.17691567588186263,0.33489532951717244,0.2477645307227496,0.25776867228888706,0.2521219071916622,0.09871652943603458,0.10349647550038894
1060.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,212,4569,222,1,1.0,0.0003738600652945,-8.871653068572817,0.24225309716305315,0.322779285591777,0.32079400528937496,0.5418290071161973,0.3303829573945011,0.5162869309496779,0.5196026902604595,0.4763035702224462,0.4657625428295966,0.3235050135471755,0.3215171996486522
7038.0,0.08233798425466,0.5205728744850348,2.0,1.0986122886681098,0.0,1.0,0.4699317937920321,0.5,0.0650252052013647,0.1287753057901897,0.0464373215355296,0.0,302,1375,142,1,1.0,0.0001595665733272,-8.871784353612272,0.19460892375972125,0.10065634563022192,0.15928082479894226,0.1192395805657405,0.17711499050080687,0.15873974631304588,0.09346639871695035,0.13091612746295003,0.13433465611185197,0.09976875236033632,0.09929032925987949
1077.0,0.1620369859485492,0.5404208444081948,2.0,1.0986122886681098,0.046965438710802,0.953034561289198,0.5498583193380822,0.5,0.217637640824031,0.228362799906885,0.0663258139583358,1.0,243,1375,98,1,0.953034561289198,0.0001762732996204,-8.871781249580067,0.19853281416516771,0.1268801202961294,0.18088227728751458,0.1659905432650265,0.19536126984851432,0.1986654322036889,0.1401105838386936,0.17223272039518644,0.17425199923820006,0.12589992784426576,0.12442500814371645
362.0,0.8879629756445782,0.7084696234429869,1.0,0.6931471805599453,0.0,1.0,0.999999999998874,0.5,0.8879629756445782,0.8879629756445782,0.0,0.0,82,1375,53,1,1.0,0.0003408651494288,-8.871683915126647,0.23700307649842978,0.28856128263442826,0.3008221834156094,0.5090795250280151,0.3109611304277979,0.487826901391852,0.48663419107058226,0.44936594398749763,0.43978212734541827,0.2903644238484321,0.28691117822854645
2455.0,0.1222777459650557,0.5305314042270011,2.0,1.0986122886681098,0.0,1.0,0.1813138497903787,0.5,0.2050838390019094,0.398338006160282,0.2760602601952262,0.0,139,4602,160,1,1.0,0.0002088959604986,-8.871752819271189,0.19656791715620162,0.12425686200990065,0.17897030086037485,0.08387801488837593,0.19764193057218393,0.12394536102763588,0.06348083179575442,0.10265927388029249,0.10761173070481374,0.1237767182871662,0.12136926783141373
5036.0,0.417391053633698,0.6028587836730739,1.0,0.6931471805599453,0.0,1.0,0.648301973646148,0.5,0.5306065116666864,0.5306065116666864,0.1132154580329883,0.0,355,6552,53,1,1.0,0.0002384552201551,-8.87175558106562,0.21150414800635498,0.1773431572163066,0.23055612496337144,0.2330228644890123,0.24220003058900857,0.2591140273013192,0.2110350744513205,0.23900023635614373,0.24065171644265537,0.18404970311653018,0.1724492136211038
1161.0,0.8534795977333005,0.701296557717955,1.0,0.6931471805599453,0.0,1.0,0.9999999999988284,0.5,0.8534795977333005,0.8534795977333005,0.0,1.0,41,4233,38,1,1.0,0.0003293151249159,-8.87169397312258,0.23506457887912538,0.27636186723965517,0.29355509801716645,0.4968260326061854,0.30387768915190916,0.47721921567966846,0.4743485501034397,0.4393830286907093,0.4301654414766957,0.27852690944700487,0.27458547604890726
