winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
1741.0,1.89370895847104e-05,0.500004734272396,1.0,0.6931471805599453,0.0,1.0,0.9580002227500584,0.5,1.935220044138465e-05,1.935220044138465e-05,4.151108566742536e-07,0.0,3379,2615,168,1,1.0,9.534890832401192e-05,-9.257987025443516,0.2535176493831088,0.14865010198780035,0.19074214292797584,0.2578119050163508,0.19912108785154722,0.2580345700967962,0.25490008021024835,0.2517574858139594,0.24972856794906223,0.14438342507922022,0.1458063241519046
4034.0,0.080852072841437,0.520202014264814,1.0,0.6931471805599453,0.0,1.0,0.9999999999876296,0.5,0.0808520728414371,0.0808520728414371,8.413917154728133e-17,0.0,3147,2615,180,1,1.0,0.0001033754572107,-9.25798669651523,0.2574567924753723,0.15960015701278285,0.19973606928526677,0.29465071036943696,0.20925648977508898,0.2906577037179376,0.2913020583835463,0.2815656528686258,0.27846355563449615,0.1555312631787813,0.15688887142943142
9734.0,0.8479919868829042,0.7001457463249681,3.0,1.3862943611198906,0.149060870821594,0.850939129178406,0.6009530798313536,0.5,0.9611657480580812,1.1295352571059936,0.2815432702230894,1.0,706,5260,172,1,0.850939129178406,0.0002949548670544,-9.257848781878083,0.29677793253763274,0.35208321017022876,0.3256102247353449,0.4045591409084895,0.33005458950405714,0.39407723412252255,0.3963642605041231,0.3774448840854783,0.37270129057588636,0.3401947927684788,0.3515140483491072
4417.0,1.0,0.7310585786300049,1.0,0.6931471805599453,0.0,1.0,0.999999999999,0.5,1.0,1.0,0.0,0.0,2389,6911,243,1,1.0,0.0002591377342485,-9.25789170741639,0.30496943830954454,0.3305286386634707,0.3236711273561046,0.5660206816826054,0.3497703944749478,0.545808140752818,0.5499470190158813,0.5110303572164017,0.5024767778727223,0.3324721956111311,0.3317896603104984
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,2367,172,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
1789.0,0.0554976859777861,0.5138708614973235,1.0,0.6931471805599453,0.0,1.0,0.9999999999819812,0.5,0.0554976859777861,0.0554976859777861,0.0,1.0,790,6227,64,1,1.0,0.0001007876448692,-9.257986873077623,0.2562169353760836,0.15609688728981555,0.1968811955248723,0.2881658750955816,0.20603709623268404,0.28457675054319687,0.2851366511576081,0.27612506320241853,0.27316326456583545,0.1519609407665344,0.15334074320326202
1789.0,0.0962040541629608,0.5240324809077074,8.0,2.19722457733622,7.066523592957896e-05,0.9999293347640704,0.4890027786582639,0.5,0.1464592713545574,0.1464696216649289,0.050265567501968,1.0,1381,6227,168,1,0.9999293347640704,0.0001103848834493,-9.25798577276898,0.2582094234905949,0.21824506774940874,0.22144829107770325,0.2001200685382952,0.2644152815092531,0.23480106706177256,0.1700632448770008,0.20097038720818702,0.20139763505558178,0.18798679730981038,0.21584324142875466
8921.0,0.7500200258596481,0.6791830626942986,2.0,1.0986122886681098,0.4359895100305367,0.5640104899694632,0.2969263921890944,0.5,0.9238395952400508,1.6379830015042265,0.8879629756445782,1.0,1403,6227,172,1,0.5640104899694632,0.0004902275919225,-9.257470001749356,0.29156633118417913,0.3280452070741998,0.3159209273132109,0.2446353515318398,0.24586352110273285,0.21164209224546435,0.28523654507053464,0.251034046406746,0.24924755159723844,0.32521549045881687,0.325482878687598
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996,623,61,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
1984.0,0.5934804709985696,0.6441633282756677,1.0,0.6931471805599453,0.0,1.0,0.9487593734931656,0.5,0.6095068271022377,0.6095068271022377,0.0160263561036681,0.0,3686,643,245,1,1.0,0.0001753786658111,-9.25796015734219,0.2833521309205008,0.24722822798897046,0.2662054499718615,0.4203587137808348,0.2845682550554718,0.41135699188732777,0.4086539375995544,0.3885773048636541,0.38323295945970515,0.24620241226368075,0.24593329763604357
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2224,5176,172,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
3447.0,0.6864916474709821,0.6651860223662706,2.0,1.0986122886681098,0.0001196622673556,1.0,0.9999980158261912,0.5000598311336778,0.6864101813026526,0.6864923285312069,6.810602247850194e-07,0.0,1787,5991,172,2,1.0,0.000189411478447,-9.257951073726591,0.2882158930120415,0.27993499182140263,0.28176946536745395,0.49850143543177483,0.31162745538140707,0.48647976733688775,0.4770358624154015,0.44732327924076387,0.43936831612852273,0.3207469177907657,0.279807639626197
7539.0,0.1651185992593166,0.5411861169293933,3.0,1.3862943611198906,0.0004420523862094,0.9995579476137906,0.2283049427475642,0.5,0.4439814878222891,0.4441778376953436,0.279059238436027,0.0,3118,6590,172,1,0.9995579476137906,0.0001486533431455,-9.257969833431163,0.2616055870601544,0.23764469954325224,0.24993646369105774,0.14443322818430712,0.28095116990164476,0.17836241079096313,0.12608495264412656,0.1638630908347428,0.16731340750423615,0.22883105570400578,0.23157922263035516
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3075,3589,56,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
3751.0,0.4326050153648896,0.6064955501788107,5.0,1.791759469228055,3.733374359293773e-05,0.9999626662564072,0.6237005607078393,0.5,0.5630865404461788,0.5631075633595645,0.1305025479946749,0.0,684,9303,56,1,0.9999626662564072,0.0001674261060517,-9.257963905428204,0.27505786340550215,0.2811808730965143,0.2714168537629562,0.32795112523842584,0.315742351570891,0.35387662923198643,0.29124559657963756,0.30978700337707343,0.3075773970313302,0.2591086377467513,0.27857522689618386
6450.0,1.3596419939822384,0.7957015061969174,2.0,1.0986122886681098,0.3927678343259411,1.0,0.7030238886460524,0.6963839171629705,1.0,1.6468165827314971,0.2871745887492588,0.0,207,9303,172,2,1.0,0.0004946629069078,-9.257564953598571,0.32484277759022717,0.35906387969747344,0.5467816578108781,0.4485786935389188,0.5180077533278492,0.4575684056544037,0.49643870816410834,0.5399826688960897,0.5550282730962235,0.3949106972160546,0.36930330264953376
4539.0,0.0039384896713043,0.500984621145064,6.0,1.9459101490553128,0.2313241932193421,0.7686758067806578,0.0941201891515705,0.5,0.017596454388943,0.0228919060984109,0.0189534164271066,0.0,1202,207,243,1,0.7686758067806578,9.755446305256956e-05,-9.257986981497,0.25370773504755056,0.1885037599515299,0.20394546948822848,0.08242831592315168,0.1926615420333101,0.09430414831739824,0.08163505816971482,0.09934804183864662,0.10147060388512368,0.16380183929751055,0.18611638297559985
1741.0,0.8220309595587783,0.6946672863009784,2.0,1.0986122886681098,0.0411358808662023,0.9588641191337977,0.7703204190014992,0.5,0.9057236642639068,0.94457978580125,0.1225488262424716,1.0,2505,207,250,1,0.9588641191337977,0.0002451673504945,-9.257904517127258,0.29539170219391603,0.32607395301330105,0.31368651881577286,0.4508289699879874,0.3376508860765227,0.44673536333843583,0.4309221397880533,0.41535956776504296,0.4099393673941871,0.3200655855850002,0.32544459507993895
4943.0,4.3805421890059847e-10,0.5000000001095136,1.0,0.6931471805599453,0.0,1.0,0.6696516407268432,0.5,5.456033026969344e-10,5.456033026969344e-10,1.0754908379633584e-10,0.0,3908,5753,59,1,1.0,9.534706336246578e-05,-9.257987025443535,0.25351673124488655,0.14864756212402092,0.19074002904907286,0.16294800428014064,0.19911870821662486,0.17760389029666807,0.15773259382620602,0.1758931007655679,0.1772487640123355,0.14438083534489854,0.14580376129699593
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,9816,224,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
10120.0,1.7475085665637853e-15,0.5000000000000004,1.0,0.6931471805599453,0.0,1.0,0.0017434402699776,0.5,2.0404981793068057e-15,2.0404981793068057e-15,2.9298961274302046e-16,0.0,1929,9816,137,1,1.0,9.534706331045025e-05,-9.257987025443535,0.2535167312236477,0.14864756205374127,0.1907400289898801,0.04844163509953843,0.199118708150007,0.06684201470016495,0.04432612700453185,0.06922342208454892,0.0729154781323171,0.14438083527136414,0.1458037612272486
9832.0,0.0009021871047266,0.5002255467608832,1.0,0.6931471805599453,0.0,1.0,0.9999999988915824,0.5,0.0009021871047266,0.0009021871047266,0.0,1.0,623,5320,56,1,1.0,9.543311480363773e-05,-9.257987025404711,0.25356047595133796,0.14876627872710985,0.19083868042504348,0.2744949119366454,0.1992297666313375,0.27174642289181555,0.2721308198960006,0.26463324625907164,0.2619663766606215,0.14450150646684812,0.1459237898587373
5491.0,0.0236937462857709,0.505923159472044,2.0,1.0986122886681098,0.0,1.0,0.0346679727326083,0.5,0.1785358515660439,0.3535707239789946,0.3298769776932236,0.0,3733,10422,56,1,1.0,0.000135769500593,-9.257968739437514,0.2546672323563059,0.1839714605553139,0.21417715263456796,0.07064014735768773,0.23335478428745707,0.09562028000541821,0.06229417092797248,0.09314622835196922,0.09714068443111033,0.1769113383494631,0.1794150703255883
1677.0,1.2147226875788122,0.7711335073034964,12.0,2.5649493574615367,0.3840499086874112,0.8659489670509144,0.617042235178745,0.6249994378691628,0.9803906099397734,1.5916721561816192,0.3769494686028071,1.0,3240,10422,172,3,0.8659489670509144,0.0004681188665575,-9.257598322273353,0.31675335951151423,0.4257916698503766,0.4824296431590381,0.5041138883402319,0.48150503064643746,0.5036874745114082,0.5154644019820371,0.5241349729335046,0.5279881287461341,0.4883371340697492,0.43566180995326015
10120.0,0.5527017626420384,0.6347621931305805,1.0,0.6931471805599453,0.0,1.0,0.3925217144535179,0.5,0.9803906099397734,0.9803906099397734,0.427688847297735,1.0,1500,8833,137,1,1.0,0.0002540940506259,-9.257885050066134,0.28123543927186107,0.31582296986405634,0.31808846499129195,0.27139968364959877,0.3433442040329782,0.29902814852570936,0.25100411496663216,0.2826246527197779,0.28486544815710424,0.3319297819309162,0.3076888720329526
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2842,3419,137,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
530.0,0.2616470675559373,0.5650411342992739,3.0,1.3862943611198906,0.0266896236133989,0.973310376386601,0.299807038382991,0.49999999999999994,0.5520447568369061,0.567182648238441,0.3055355806825036,0.0,907,271,137,1,0.973310376386601,0.0001681007184818,-9.257956809525362,0.2664108176543573,0.25834791389116185,0.2644957868055895,0.1821658867279778,0.2916951618797367,0.2132283356839811,0.16290242624515833,0.19732759667869262,0.1999511941153179,0.250217024140446,0.25228695811213225
2091.0,0.0178710029950631,0.504467631846077,1.0,0.6931471805599453,0.0,1.0,0.9914113422090444,0.5,0.0179484117968286,0.0179484117968286,7.740880176553862e-05,0.0,2698,1759,168,1,1.0,9.707367324034091e-05,-9.257987009901942,0.2543841781668171,0.15102299505168856,0.19270963350609735,0.2752654190568197,0.20133650389549076,0.27288811957376696,0.27257852770550545,0.2655360823525849,0.26291191443468365,0.14679771847191805,0.14820502217037076
9423.0,1.2449920489064945,0.7764317571420202,7.0,2.079441541679836,0.6169605897812067,0.999989825750935,0.5836935272617418,0.8084752077660708,0.4619197976200253,1.688973542840758,0.4439814939342638,0.0,2678,1759,137,3,0.999989825750935,0.0005159404446026,-9.257518919697045,0.3184340783679219,0.29276750639036564,0.5945891769105343,0.3055228571097629,0.5465550418049997,0.33723646759675896,0.3722141303973396,0.4688397893983624,0.4970392045095768,0.33578975094968594,0.30909782801944785
4971.0,1.9634750879297755,0.8769085448174372,3.0,1.3862943611198906,0.0,1.0,0.7771332651763172,0.5,0.7730166686334901,2.2450183581528647,0.2815432702230894,1.0,110,1759,113,1,1.0,0.0008993807312189,-9.25676779612158,0.3596455779826924,0.3401460400295288,0.30457413802107297,0.44065762421331406,0.3452921505820489,0.4491225787908131,0.4023322292413174,0.3949124665655958,0.3881307001196268,0.28428413278362596,0.36822537242189674
4684.0,1.63024438530263e-11,0.5000000000040756,1.0,0.6931471805599453,0.0,1.0,0.9329806698343344,0.5,1.6387975205614345e-11,1.6387975205614345e-11,8.553135258804437e-14,0.0,1868,1759,171,1,1.0,9.534706331201245e-05,-9.257987025443535,0.2535167312244381,0.1486475620558956,0.19074002899167114,0.24831105095456285,0.19911870815202323,0.2501952516596923,0.2450942751395191,0.2443875159239125,0.24271961874205616,0.1443808352735555,0.14580376122942565
8505.0,2.037674100289015e-11,0.5000000000050941,2.0,1.0986122886681098,4.2566262181686916e-08,0.9999999574337378,0.9532201071511276,0.5,2.037674100289015e-11,2.037674187025189e-11,8.67361737988405e-19,1.0,2932,3452,224,1,0.9999999574337378,9.53470633123927e-05,-9.257987025443532,0.2535167312246356,0.1599924688818864,0.1943278377703169,0.2788482216176408,0.2104098669277525,0.2819342841909218,0.2682709265641375,0.26542464168703056,0.2625241395175357,0.14963690897334433,0.15730786350600567
1742.0,0.0015099864618775,0.5003774965437432,8.0,2.19722457733622,0.0036960880968346,0.9963039119031654,0.8849289733097658,0.5,0.0016022174922024,0.0016081613984048,9.817493652728138e-05,1.0,1153,3917,169,1,0.9963039119031654,9.550050458651732e-05,-9.257987025319666,0.2535899493856299,0.19450501251963842,0.20448964538517336,0.3167316978024547,0.24276240651738804,0.3320712349373303,0.2836488622641934,0.2868799615861074,0.2823034606622694,0.16491092673115526,0.1924455153322398
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263,3917,139,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144,3917,219,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
3629.0,0.5269830347950676,0.6287791782765703,1.0,0.6931471805599453,0.0,1.0,0.8476275518239228,0.5,0.5743491774985175,0.5743491774985175,0.0473661427034499,0.0,494,2388,56,1,1.0,0.000169320624063,-9.257963650039954,0.27990542377132205,0.23986342386195392,0.2612038425437623,0.3615604700946979,0.27888141860063126,0.36186667752891627,0.34918785284607246,0.34295849354648855,0.33967745647416697,0.23945923235141425,0.23784158928109553
7707.0,0.0001321336659837,0.5000330334164479,1.0,0.6931471805599453,0.0,1.0,0.999999992431906,0.5,0.0001321336659837,0.0001321336659837,0.0,0.0,560,304,172,1,1.0,9.535966149837594e-05,-9.257987025442702,0.25352313773306545,0.14866494432236182,0.19075447497060033,0.2743049924448934,0.1991349707863173,0.27156806775648173,0.27195005258312416,0.2644733632981323,0.2618105809673817,0.14439850344950825,0.1458213354146284
9031.0,0.961165623414584,0.7233551216449223,1.0,0.6931471805599453,0.0,1.0,0.9999997406399864,0.5,0.9611657480580812,0.9611657480580812,1.2464349695552266e-07,1.0,2663,751,245,1,1.0,0.0002492696722292,-9.257901385108513,0.30286464845937483,0.32165827154546917,0.31767957254268525,0.5541690020973198,0.3429851527400551,0.5345171689003115,0.5385293014516052,0.5006718838016336,0.49231608431501256,0.3232104073074313,0.3226618593093625
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3349,2054,111,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
7626.0,0.4528618321319533,0.6113194443404688,1.0,0.6931471805599453,0.0,1.0,0.999999999997792,0.5,0.4528618321319533,0.4528618321319533,1.7007066066897518e-18,0.0,2294,2008,161,1,1.0,0.0001499543254446,-9.257973730813566,0.2760939178543544,0.21848457539457672,0.24518380624688685,0.398408929313835,0.26070460428891057,0.38776343931659707,0.3898122422163991,0.36825011618432324,0.3629134576677384,0.2159852603436989,0.2168162797348503
1778.0,0.0329480595268404,0.5082362698047308,1.0,0.6931471805599453,0.0,1.0,0.789245274579854,0.5,0.0373471731240761,0.0373471731240761,0.0043991135972357,0.0,830,4661,41,1,1.0,9.897490823512546e-05,-9.257986956124514,0.2551175278712875,0.15356501473542863,0.19483752778862629,0.20585093365859858,0.20373293775098827,0.21560952959440544,0.20084241678202083,0.21152540974013942,0.21156507857372117,0.14947112210077854,0.15072287516500077
6213.0,0.9698757646848332,0.7250947343637197,1.0,0.6931471805599453,0.0,1.0,0.9787772986811069,0.5,0.9803906099397734,0.9803906099397734,0.0105148452549402,1.0,1480,4661,202,1,1.0,0.0002541067227581,-9.25789668395234,0.30333601576764246,0.3257808908942249,0.32057548135026187,0.5494638645578183,0.3462626606733184,0.5313354392381238,0.5331609376521177,0.49745182413431743,0.48938383844717737,0.3278804279863395,0.3266778555506489
4689.0,0.6636219582045784,0.6600735411771947,17.0,2.8903717578961645,0.0058459476322545,0.9999992066840828,0.999965150046542,0.5029225771581687,0.6597539553864471,0.6636335222042619,1.1563999683459462e-05,0.0,2729,2907,167,6,0.9999992066840828,0.0001851316613994,-9.25795396305868,0.2870153870649701,0.35714402385099914,0.30164134092693823,0.6170871722781325,0.37810939190715565,0.6191292712359834,0.5575825247055777,0.5289447341743507,0.5164079822657842,0.5945012406489834,0.35949189394371267
