winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
303.0,0.415256688119221,0.6023476617140858,2.0,1.0986122886681098,0.440865438440799,0.5591345615592009,0.1313396950523356,0.5,1.0,1.7884782461155737,1.3732215579963527,1.0,84,74,2,1,0.5591345615592009,0.0114487803223737,-6.186191659114974,0.10969240206470939,0.18562166496382423,0.18548961341069603,0.16863511952751048,0.16938010975185414,0.1642338201158234,0.16324470091131627,0.16233873157048803,0.16236433655305696,0.18827951060266931,0.17967414929692285
284.0,3.4305224177408675,0.968644938467741,75.0,4.330733340286331,0.8507542755763009,0.2831088787614211,0.1484551803841485,0.566931577168861,1.0,13.269328937809776,9.838806520068909,0.0,338,423,0,2,0.2831088787614211,0.9567607779008716,-0.2305794427118719,0.13486294150375372,0.1516415676900042,0.14836434533486417,0.14802834411881857,0.14715357198913515,0.1467899083289022,0.14775896766131366,0.14699227991385092,0.14697795428725538,0.1488674310431841,0.16033769319608773
370.0,0.134142363927312,0.5334853942004698,31.0,3.4657359027997265,0.7664501655706479,0.233549834429352,0.0057930390418462,0.5,0.9611657480580812,11.644963455632322,11.51082109170501,0.0,119,423,0,1,0.233549834429352,0.5206090792431342,-0.8380308159198142,0.10756867311994497,0.11776942048471543,0.1129737868317914,0.10214451547205222,0.1077163435204484,0.10028815630578333,0.10065390049721396,0.09994810755801378,0.09994544894633796,0.11829200657935603,0.11641710373777546
284.0,1.2732238397628102,0.7812941166121696,21.0,3.091042453358316,0.7701655362648592,0.2298344637351407,0.0523444523305715,0.49999999999999994,1.0,12.798586905520308,11.525363065757498,0.0,73,423,0,1,0.2298344637351407,0.7600221989828027,-0.6771989233423487,0.11640263272542303,0.1541653344283337,0.14632616926558878,0.13456400876865662,0.13384376766168093,0.12955022596248406,0.1306909148072128,0.12874265135802623,0.12873277491091195,0.1508128280943209,0.1744555540725989
92.0,1.3253588699716676,0.7900719011830873,22.0,3.1354942159291497,0.5357789569481648,0.4642210430518351,0.1438915842202091,0.49999999999999994,0.836743383392903,5.268087309094781,3.9427284391231137,0.0,295,423,2,1,0.4642210430518351,0.2390265305578432,-5.013935851123689,0.11682166088812464,0.08058173860553948,0.07520558965783654,0.07919748735986987,0.07941153390105095,0.0795098476028181,0.08103625698606422,0.08049773408143121,0.08047043722558486,0.07756262577798975,0.07046610442192042
459.0,8.618747749082276,0.9998193462638968,119.0,4.787491742782046,0.8764766029855657,0.4654606139289091,0.2356994626126978,0.6709686084572374,0.9611657480580812,22.592715833713093,13.973968084630815,0.0,313,423,13,4,0.4654606139289091,0.999783115247802,-0.0021723120435738,0.18941257573535505,0.1709678687123875,0.1734837961338847,0.15776482382355989,0.1776553888878233,0.16081564131393697,0.1590906219937631,0.16070920151619714,0.16073327904737317,0.16686651524127444,0.17044992514596596
459.0,0.7976297039510918,0.6894672236407245,60.0,4.110873864173311,0.8657357852171992,0.1342642147828007,0.0309168085189367,0.49999999999999994,0.9238395952400508,13.298427427809608,12.500797723858517,0.0,155,423,13,1,0.1342642147828007,0.552680296608506,-1.2110456490763486,0.11264005794278097,0.09757049834566348,0.09094323097142643,0.08815387978322385,0.08711658077289737,0.08567922183384895,0.08713328787559692,0.085798391503492,0.08577817381751222,0.09541893696493126,0.09026869628438593
459.0,9.58896315786326,0.9999315243010783,130.0,4.875197323201151,0.8452366889951927,0.5168869168003661,0.2975965395135958,0.6810618028977794,0.9057236642639068,20.905158090048936,11.316194932185676,0.0,341,423,13,5,0.5168869168003661,0.9998746946077144,-0.0014313108305389,0.20130898657784063,0.145829399777661,0.14671641171624653,0.14114070094092523,0.15426599398637053,0.1443952768773773,0.1437262707176969,0.14498083949217375,0.14498603743999283,0.14808899959576374,0.14502342517047068
85.0,2.390391696918714,0.9160916818561042,23.0,3.1780538303479458,0.5515863063330386,0.4484136936669614,0.1466431965351647,0.5,0.836743383392903,9.345562702830804,6.955171005912089,0.0,301,423,16,1,0.4484136936669614,0.7950299057513202,-1.10640293496051,0.12567177218277595,0.08610750106851073,0.07862073161255365,0.08153431625149227,0.08228054697742629,0.08135606148901434,0.08325874451471524,0.08241615304103032,0.08238331623832086,0.08027738199165234,0.10237844476235979
92.0,0.6828435250348264,0.6643730469528257,22.0,3.1354942159291497,0.8165447002926669,0.1834552997073331,0.0697089954290375,0.5,0.9611657480580812,5.239236749177767,4.556393224142941,0.0,188,423,1,1,0.1834552997073331,0.1591442402119087,-4.741639866526219,0.11174799777333314,0.12722114626444364,0.12154674473706398,0.11616365110490429,0.10870374938548827,0.11061253138180173,0.1118969276471945,0.10974026400359954,0.10972900697547487,0.12608469515901052,0.10489293484994734
284.0,1.5288425311097995,0.8218368995783362,17.0,2.8903717578961645,0.7325916347375392,0.2674083652624607,0.1422433882976784,0.49999999999999994,1.0,6.138458503441091,4.609615972331291,0.0,132,423,1,1,0.2674083652624607,0.3562413402867303,-4.1393154294330365,0.11846967530700292,0.1604913761938195,0.1522074837341238,0.15511094456906063,0.13942051048369292,0.14814785789743282,0.15075353755017504,0.1476301300914893,0.14759884170690052,0.15613398463382974,0.1487896138814026
92.0,0.9234233236514786,0.7157391176990171,19.0,2.995732273553991,0.7447069328545064,0.2552930671454936,0.0632862255066979,0.5,1.0,7.7573223279546895,6.833899004303211,0.0,124,423,15,1,0.2552930671454936,0.589005101523096,-1.9385426746309156,0.11362479626740028,0.15259978556140094,0.1460278327537583,0.1363322304746181,0.13440347263421487,0.1316187589423688,0.13265108046338392,0.1308340348856426,0.1308254412664526,0.15082216974332815,0.15991657504253057
92.0,28.522027094008383,0.9999999999995896,103.0,4.6443908991413725,0.8528160460312787,0.9450402531223512,0.8949587092410116,0.8989281495768149,0.9803906099397734,30.195842047749323,1.6738149537409384,1.0,275,423,3,17,0.9450402531223512,0.9999999999595172,-1.2593925598413387e-09,0.5247467962929732,0.49858641378683344,0.4877719750051659,0.5102181866522035,0.48823546932956624,0.5061490322912867,0.5109109233575173,0.5077654745594946,0.50769064890294,0.6018081473893756,0.45930615788971424
92.0,0.3767507137753778,0.5930891761822347,11.0,2.4849066497880004,0.6382762594974789,0.361723740502521,0.0321804728848482,0.49999999999999994,0.8042490800314893,6.042091601572427,5.665340887797049,0.0,69,423,14,1,0.361723740502521,0.2936621443373161,-3.7630397399356137,0.10939934362013219,0.07202845168249028,0.06922474470791881,0.06012801185435959,0.06433834390877549,0.058720828870696434,0.058732426412635354,0.058304527021033545,0.05830711146302936,0.07148190278817378,0.07280735192088707
109.0,1.2680315014607872,0.7804055872035615,7.0,2.079441541679836,0.3415476058548353,0.6584523941451647,0.1781135534378974,0.5,0.9611657480580812,4.193631167371699,2.925599665910912,0.0,286,423,7,1,0.6584523941451647,0.1063584608493507,-5.761865805444035,0.11636097155288022,0.15050844761406337,0.14511490510407815,0.14764998371052732,0.15327721765568925,0.14975790556172663,0.15084459691716837,0.15102795771137661,0.1510044980911204,0.14782912976801102,0.13621321118510119
92.0,1.6136037867956237,0.833911123824852,21.0,3.091042453358316,0.8186267087224475,0.1813732912775525,0.098188985997257,0.5,0.9803906099397734,9.023628711634853,7.410024924839229,0.0,89,423,12,1,0.1813732912775525,0.775867137554526,-1.054665333792351,0.11916207395811255,0.14618351620268527,0.13763214019745637,0.13387218159098271,0.1222224639759723,0.12660197505392157,0.1287274095128647,0.12572392543620392,0.12570154827183197,0.14142609564335715,0.16654605627003938
36.0,2.5388175453270128,0.9268186660782204,22.0,3.1354942159291497,0.7158541141992887,0.536506392708221,0.2337960029564551,0.6261802534537548,0.9611657480580812,6.698965978993586,4.160148433666573,0.0,334,423,19,2,0.536506392708221,0.5222696671360034,-3.345352511178376,0.12694974733829248,0.14319607147265087,0.15757789800646235,0.15234316948266816,0.1522926149463919,0.15330939258444198,0.1498191616535212,0.15151761610985534,0.15157658847012664,0.14484690928672186,0.14068814820304054
85.0,1.6382308653343407,0.8372940672000684,3.0,1.3862943611198906,0.3625140808205024,0.6374859191794976,0.460104528169673,0.5,0.9423178739918808,2.599396613392422,0.9611657480580812,1.0,39,423,10,1,0.6374859191794976,0.0259751780355808,-6.167443120032351,0.11936390293635776,0.1560658048406355,0.15115964637949547,0.21014759711681708,0.14742751216165123,0.20148742160526084,0.20853643461606533,0.203052922162613,0.20294814859666982,0.15224187414581986,0.14777707727611178
445.0,0.6423357706727693,0.655281273730727,32.0,3.49650756146648,0.6428460765594095,0.3571539234405904,0.069035020045639,0.49999999999999994,0.9057236642639068,4.973413732792156,4.331077962119386,0.0,329,266,0,1,0.3571539234405904,0.1420899540150874,-5.235499365025387,0.1114346692365681,0.09722157216515318,0.09185994476528522,0.09021454051756111,0.09444797136972245,0.09035514654565197,0.09139594246893194,0.091006312036259,0.09098786722405151,0.09579671865798839,0.07616734002645686
445.0,1.6297399579960112,0.8361340125151011,33.0,3.5263605246161616,0.7036290451874379,0.2963709548125621,0.1610091005043505,0.5,1.0,5.875888122974947,4.246148164978936,0.0,330,266,0,1,0.2963709548125621,0.2879751258243589,-4.603636874698774,0.11929428312168608,0.14947933894618998,0.1397897877252456,0.15245806524663694,0.13840021800823427,0.1487930631668865,0.15238064713034125,0.14981051359473463,0.14975558296147082,0.14434950230880575,0.12327940034851587
141.0,1.6419136324082286,0.8377951575385796,6.0,1.9459101490553128,0.3017986507968319,0.6982013492031681,0.2479410568197651,0.5,1.0,4.13205352093731,2.490139888529081,0.0,194,266,16,1,0.6982013492031681,0.1003073230289913,-5.829242142322348,0.11939411010550482,0.18089551296995146,0.17424924491413019,0.1905911338469657,0.18502066403044573,0.19242349733307904,0.1949587776926422,0.19446649429986262,0.19441824055040158,0.17663271165228125,0.16415369962169543
11.0,5.20411832354525,0.9945361257940096,23.0,3.1780538303479458,0.5797808960844617,0.7323629557342256,0.4880632088774641,0.6560719259093437,0.9238395952400508,7.933457051314569,2.729338727769319,0.0,237,266,1,3,0.7323629557342256,0.8103206517240762,-1.6308424014559633,0.15183910832908531,0.14609811160560426,0.15893515135830447,0.19639068597912768,0.16591195396845573,0.19872637410781774,0.19842754796142395,0.1992511428423235,0.19925179099635315,0.14701067028182627,0.16450088021717243
63.0,0.2931611758306154,0.5727698643741947,7.0,2.079441541679836,0.5445291429924275,0.4554708570075725,0.1300659574922798,0.5,0.217637640824031,1.2735517857703889,0.9803906099397734,0.0,106,266,13,1,0.4554708570075725,0.006990516109891,-6.204730877315034,0.1087655294161861,0.005908883534424096,0.005493431489898776,0.005471925816427514,0.00522505547270142,0.005295972519365741,0.005403591232278663,0.005305412162683251,0.005303916012054189,0.005618040003017513,0.006332422122800366
246.0,1.9506132480671567,0.875513494876448,21.0,3.091042453358316,0.6416122418921046,0.5127950345370816,0.2330888943991934,0.5772036382145931,0.9611657480580812,5.159575576646692,3.208962328579535,0.0,196,266,12,2,0.5127950345370816,0.2250922256569415,-5.20712583368905,0.12194973870015152,0.1387228186941477,0.14439984482746204,0.15048834008289327,0.1438351976226807,0.15072768585534208,0.14998382720919667,0.15035395736891513,0.15036647870532277,0.14269886063793147,0.11713705074495305
441.0,0.0924276342951953,0.5230904726762788,1.0,0.6931471805599453,0.0,1.0,0.0494700976347782,0.5,0.9803906099397734,0.9803906099397734,0.8879629756445782,0.0,309,266,18,1,1.0,0.0051940572520525,-6.206709748412396,0.10725663036176802,0.17773428021948148,0.1796904765791339,0.14325889364214991,0.20052180677925613,0.15368120530118387,0.1493440949200502,0.15427513311753197,0.15432985170985902,0.18209111998448488,0.18108016963290186
52.0,0.211530266593672,0.5526862588748639,1.0,0.6931471805599453,0.0,1.0,0.204997881468523,0.5,0.6216979445974911,0.6216979445974911,0.410167678003819,0.0,296,266,5,1,1.0,0.0037098804862787,-6.213603930992283,0.10814968021329135,0.042045858219984904,0.04147330221046714,0.04096529466999703,0.04751954198954381,0.04325777450982128,0.04307950473349751,0.04384992929839224,0.04384826423208357,0.041886488470210585,0.047842695285547236
138.0,2.417705883112629,0.9181675392568583,18.0,2.9444389791664403,0.6784006944602613,0.4629419080692484,0.2697600562849949,0.5706713012647548,0.8042490800314893,5.690068426917335,3.272362543804705,0.0,191,86,1,2,0.4629419080692484,0.3126249081822324,-4.698620392667392,0.125906122590919,0.07786633167282583,0.07916627101557182,0.08681661998007997,0.07592408217878913,0.08492448076457017,0.08548432068855712,0.08468772072138536,0.08468186086653197,0.0782883949232577,0.07276353436062943
481.0,0.2421417167448009,0.5602413739990671,1.0,0.6931471805599453,0.0,1.0,0.1377481444614895,0.5,1.0,1.0,0.7578582832551991,0.0,14,86,14,1,1.0,0.0053935695196631,-6.21073727409198,0.1083802627074335,0.1926153124548505,0.19439651197093968,0.1741555567145031,0.21632005212200206,0.1843987585277459,0.18116750854567132,0.18559156737360702,0.18562698904481123,0.19673456342325177,0.19499972500138918
100.0,16.503561448654413,0.9999999319866288,109.0,4.700480365792417,0.8796555560780458,0.5019867775596314,0.3141518809378781,0.6908211668188387,1.0,34.51863196740092,18.01507051874651,0.0,237,86,0,5,0.5019867775596314,0.9999999319848356,-1.190532397394516e-06,0.301821235022203,0.30752932469492394,0.28290946671183637,0.2421565874012836,0.2811001643382452,0.24077140463218905,0.24278580163237276,0.24154602865696043,0.2415135941062529,0.26705196657741387,0.29278805095596705
100.0,7.177634523392014,0.9992371107620855,20.0,3.044522437723423,0.6917156644930209,0.5776009723463856,0.3089953992998054,0.6346583184197032,0.9803906099397734,15.203285534777873,8.02565101138586,0.0,120,86,0,2,0.5776009723463856,0.9982303287036992,-0.0162677581839757,0.17274869714293983,0.20617124101758014,0.21078700156093783,0.20274260442153327,0.20249685781982418,0.20101358229930133,0.1996658885593256,0.19969589896819714,0.19972275664188283,0.18490072210178535,0.249579928901468
100.0,38.213596888300685,1.0,125.0,4.836281906951478,0.8628952829669474,0.9593091825041744,0.9060856046360476,0.9111022327355609,1.0,40.19398749824046,1.9803906099397732,1.0,245,86,2,18,0.9593091825041744,0.9999999999999984,-7.539029964053178e-14,0.7016624232840402,0.6831968265070738,0.6294618278458306,0.6013602787179406,0.6255902861265297,0.5917580071079674,0.6029128101392774,0.5955099630048992,0.595334143454716,0.7222934162716171,0.6214879061532113
217.0,2.9143665141008848,0.9485520727943976,17.0,2.8903717578961645,0.3446946444501408,0.6553053555498591,0.2540615844815838,0.5,0.9803906099397734,7.192734580260986,4.278368066160101,0.0,243,86,13,1,0.6553053555498591,0.6769909686857225,-2.487907074262117,0.13023295502644305,0.16244896874524636,0.14998993656826973,0.17270877237346163,0.16986506053929162,0.17651983467091012,0.181020334559319,0.18033436090893365,0.1802473839744464,0.1519296894928993,0.17640517112101556
478.0,0.7622687238703256,0.6818460955069656,5.0,1.791759469228055,0.68401715869653,0.3159828413034699,0.1720693343772592,0.49999999999999994,0.820335356007638,2.5961389315434,1.833870207673074,0.0,72,86,15,1,0.3159828413034699,0.0239787778065518,-6.124131016820186,0.11236458966026058,0.08660079016913531,0.08383102134379722,0.08416751045849682,0.07039476081555635,0.07813872503992554,0.07926011769195905,0.07705222592423873,0.07704465042379945,0.08549688971248717,0.0807948314506979
301.0,0.1397195514495171,0.5348731747676432,4.0,1.6094379124341005,0.0722660101503966,0.9277339898496032,0.0374875426437935,0.4999999999999999,0.9057236642639068,1.933406191358002,1.793686639908485,0.0,188,86,18,1,0.9277339898496032,0.0128805909959889,-6.164265300220022,0.10761045315595527,0.11984673126259024,0.11857540500996251,0.09812050294854366,0.14033793636955888,0.10681975847933405,0.10455520851188019,0.10816192209686729,0.10818364511964143,0.12140588984636791,0.11181369285811064
154.0,27.764708244629,0.9999999999991253,133.0,4.897839799950911,0.8761247505229219,0.9031799355450728,0.8229996121727826,0.8896523430339973,1.0,30.750350069072724,2.9856418244437264,0.0,334,65,15,16,0.9031799355450728,0.9999999999724882,-8.608385879741701e-10,0.5099937608172961,0.49742368110050694,0.4860011917358376,0.49310277830899246,0.48995086828493495,0.4916101582738356,0.49510734533121403,0.49324922361741896,0.4931912354980376,0.5862706511197078,0.4493215662636281
