subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
660.0,156.0,44.0,1540.0,2442.0,1.0,1.0,1.7657203078269958,2.5171256065368652,0.6570272543978103,1.0,0.6931471805599453,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,1.0,0.24622463238682718,0.5402581356936016
3870.0,160.0,124.0,6332.0,1389.0,0.0,6627.0,0.015874505043029785,0.35005587339401245,0.2190805875992065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09502141943046387,0.0883042980230327
4404.0,53.0,64.0,6410.0,1171.0,1.0,1.0,6.182312488555908,8.713973999023438,0.9953605463462714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46129877380482837,0.32884787582324093
657.0,146.0,303.0,1928.0,6890.0,0.0,3.0,3.1986780986189842,3.2725002765655518,0.5863425570467851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24046706888196018,0.19153776825073554
657.0,56.0,104.0,1928.0,2545.0,1.0,1.0,7.447904348373413,11.005435943603516,0.9991253018831148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4648507069823037,0.3125102240323821
2258.0,160.0,226.0,2594.0,2277.0,0.0,3650.0,3.1382296681404114,0.3141651749610901,0.649588724584562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3117989532153602,0.2650348956032421
1124.0,6.0,135.0,1283.0,3380.0,0.0,791.0,1.1677284240722656,5.780590534210205,0.7486333710064444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22877674952582963,0.17798222605114833
1392.0,56.0,350.0,6579.0,5046.0,0.0,2747.0,1.9558210372924805,3.999314069747925,0.6875087380541168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24471394965395743,0.1956667240712257
5760.0,155.0,20.0,5992.0,1694.0,0.0,4922.0,0.24697613716125488,-3.1554219722747803,0.13946128338949856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10334229421440123,0.10389327812341935
3800.0,6.0,289.0,1121.0,928.0,1.0,1.0,0.20405668765306473,-0.02398916333913803,0.20971982624065694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09762976994661626,0.09114401886153102
3499.0,86.0,149.0,3729.0,904.0,0.0,3821.0,0.21489763259887695,-4.781759738922119,0.0041017631467907675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08522507129882646,0.09035028253785475
128.0,53.0,189.0,2243.0,2445.0,1.0,1.0,8.4793221950531,7.371919631958008,0.9992414478711353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5651165138031805,0.4183199925763197
4241.0,46.0,306.0,2207.0,2202.0,0.0,1.0,3.356309413909912,7.7540154457092285,0.9402736018001908,2.0,1.0986122886681098,1.0,0.0,1.0,0.35534623958550504,0.5,1.0,0.3542450974592505,0.4824087668958714
5743.0,34.0,287.0,2912.0,7117.0,0.0,6774.0,0.26580333709716797,-2.9176437854766846,0.0029202530563339907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07555707775242396,0.07691523818852872
2517.0,160.0,98.0,2100.0,5305.0,0.0,1883.0,1.5342063903808594,1.2165647745132446,0.5295575805259958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037299785009979,0.1750000374385946
2517.0,53.0,289.0,1755.0,6348.0,1.0,1.0,7.140905320644379,6.6319050788879395,0.9965627121024624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531986026553796,0.39926653305908594
1891.0,168.0,17.0,2153.0,2752.0,0.0,2693.0,0.2961094379425049,-2.1620655059814453,0.0034506803383871263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07218307042563919,0.0722327574883202
5989.0,156.0,300.0,5929.0,2906.0,0.0,23.0,0.1705641746520996,-4.9131669998168945,0.030072629425558575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09052150034500105,0.0959844987522235
3176.0,0.0,299.0,3402.0,7117.0,0.0,7120.0,0.057613372802734375,-4.95838737487793,0.006562394993741394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08502659104203934,0.0908123858351555
3281.0,53.0,43.0,6317.0,3984.0,0.0,1.0,0.501093864440918,8.938078880310059,0.6223827699055381,1.0,0.6931471805599453,1.0,0.0,1.0,0.2703662113747399,0.5,1.0,0.13726861023024492,0.21155448512008895
4574.0,142.0,80.0,5111.0,4723.0,1.0,1.0,4.638594150543213,7.6040120124816895,0.9766492098298346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4185921132807559,0.306779976897379
4574.0,155.0,146.0,6328.0,885.0,1.0,1.0,5.0296754240989685,5.6026387214660645,0.9807721486089533,1.0,0.6931471805599453,0.12500000000000003,0.0,1.0,0.999999999992,0.5,1.0,0.4698233385812076,0.779587974634283
278.0,127.0,337.0,4160.0,2683.0,0.0,7.0,0.38704538345336914,7.586632251739502,0.5023952772532234,1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,1.0,0.11457256103385231,0.1271456842359237
278.0,155.0,339.0,6284.0,733.0,1.0,1.0,3.03910756111145,5.0719523429870605,0.8854455240008731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586434893452562,0.27863248409126623
4145.0,176.0,206.0,328.0,4019.0,0.0,718.0,0.6193399578332901,0.4129236042499542,0.040349053265927935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06866116539167919,0.06410234376241405
4792.0,58.0,235.0,5845.0,2590.0,0.0,6531.0,0.06375962495803833,-0.785129725933075,0.0009446375419880589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06352037563707337,0.06207646809101346
16.0,129.0,250.0,616.0,5963.0,0.0,5532.0,0.16729092597961426,0.42678701877593994,0.003864324068183868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05966597420134913,0.056594808355466694
7098.0,127.0,44.0,920.0,4569.0,0.0,5203.0,1.3979034423828125,4.501392841339111,0.47680898457234444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148491191349509,0.11928205360577138
3205.0,224.0,31.0,62.0,4407.0,0.0,2.0,0.549619197845459,3.697197675704956,0.374988156400903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142245715947323,0.0958554879144495
623.0,6.0,91.0,4319.0,2417.0,0.0,5671.0,1.3601534962654114,-0.7258478999137878,0.26672302722731683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324611040368105,0.12139646839309617
286.0,160.0,120.0,2694.0,1175.0,0.0,108.0,1.2637939453125,4.123241424560547,0.49744574506986905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15610318431683284,0.1266787394331574
6170.0,160.0,167.0,2784.0,4068.0,0.0,72.0,0.8634204864501953,-3.352550506591797,0.32000656418819157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16410808807615776,0.1597177515695771
5267.0,56.0,329.0,1189.0,18.0,0.0,4.0,1.5372745990753174,4.128448486328125,0.7742957606646987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27213388372591424,0.21855663695176022
2597.0,160.0,139.0,3233.0,3060.0,0.0,2919.0,0.004194676876068115,0.979812741279602,0.27088357173794314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10191212242104726,0.09291105102420912
2240.0,105.0,97.0,2648.0,6888.0,0.0,2695.0,0.253037691116333,1.700750708580017,0.16504803705517695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0794585807331459,0.07169969205715283
4497.0,174.0,293.0,6934.0,3688.0,0.0,6982.0,0.05453479290008545,-1.7098109722137451,0.0015556971068135716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06763505784216586,0.06745891409007733
2915.0,156.0,265.0,2083.0,5527.0,0.0,36.0,0.5939726829528809,3.63116192817688,0.6189440261179339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19004952173835868,0.15710306416461742
1554.0,53.0,157.0,6871.0,1755.0,1.0,1.0,7.311957895755768,7.960237979888916,0.9988337738455483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151330518489462,0.37468531168876146
4881.0,222.0,336.0,4048.0,4319.0,0.0,6725.0,0.30699586868286133,-1.9119925498962402,0.04093013111158818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07727563868956039,0.0765142318263219
1198.0,160.0,79.0,1154.0,3377.0,0.0,6031.0,2.19158673286438,-1.208266019821167,0.5965943070193539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2814694664587972,0.2504974205629551
3532.0,156.0,187.0,1148.0,150.0,1.0,1.0,7.4774563908576965,8.43122673034668,0.9979062996171295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116462143997111,0.3678161174836237
3532.0,205.0,318.0,920.0,2684.0,0.0,74.0,0.7116462588310242,-0.30566662549972534,0.06537620326429903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07708482042767657,0.07272315167529156
3845.0,207.0,56.0,5963.0,3322.0,1.0,1.0,2.807448148727417,5.49220085144043,0.8525616859730512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3269003405262222,0.25144953873632386
2127.0,156.0,91.0,4035.0,5489.0,0.0,12.0,1.217381240800023,1.1962559223175049,0.5364508877370416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997436125795422,0.17264182554786348
6690.0,53.0,275.0,5911.0,5195.0,1.0,1.0,6.77565136551857,7.1508870124816895,0.9976681606708943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109551290355032,0.3787436421268465
422.0,224.0,233.0,5565.0,1158.0,0.0,1646.0,0.5359804630279541,-2.212184190750122,0.13189560049365634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09902800868556234,0.09698988806578247
6116.0,160.0,249.0,2454.0,2446.0,0.0,3466.0,0.8084995746612549,-2.8348073959350586,0.1559272755395695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1122218162855946,0.11028818456811669
4206.0,61.0,244.0,4284.0,5484.0,0.0,2197.0,1.1080448925495148,0.7922886610031128,0.36807951416074947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444095760653868,0.12765729731327138
2662.0,103.0,327.0,7109.0,6890.0,1.0,1.0,2.2611083984375,5.735538005828857,0.8685727583276417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31536818583047566,0.24296210270947066
484.0,224.0,136.0,4702.0,6704.0,0.0,3.0,0.18860316276550293,-2.985029935836792,0.09131549779534251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09138280924615498,0.09225304514905219
801.0,160.0,146.0,4740.0,2327.0,0.0,4.0,4.946958422660828,6.064196586608887,0.9862866529792573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620320807551363,0.35140111879199093
3410.0,160.0,96.0,3410.0,4224.0,0.0,5767.0,4.461239576339722,2.0248701572418213,0.9444529244978417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4934500280220984,0.40776676358281627
4060.0,156.0,184.0,1077.0,7038.0,0.0,6.0,0.04614830017089844,5.649733543395996,0.45768921710879634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11320141955468437,0.09132540115326808
5477.0,53.0,106.0,3155.0,4807.0,1.0,1.0,18.60855346918106,17.733654022216797,0.999999976382668,1.0,0.6931471805599453,0.9611657480580811,0.0,1.0,0.9999999999989596,0.5,1.0,0.7074648579759658,0.7852805446598564
4596.0,169.0,187.0,5782.0,6430.0,0.0,25.0,0.12480670213699341,-0.7229289412498474,0.06826922847512171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07413830149674729,0.07162051212800426
6929.0,160.0,261.0,711.0,359.0,0.0,214.0,3.460390090942383,8.027235984802246,0.9687199297987107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3687470352627665,0.26891678534819724
2236.0,53.0,265.0,6052.0,986.0,1.0,1.0,2.782963514328003,4.642558574676514,0.8506119880904374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3387801687521834,0.26568718125281354
1828.0,38.0,128.0,4407.0,1943.0,1.0,1.0,3.042336493730545,-0.19967004656791687,0.7271129808762908,1.0,0.6931471805599453,0.9611657480580811,0.0,1.0,0.9999999999989596,0.5,1.0,0.3587746929865444,0.6735653548220554
1828.0,160.0,149.0,4407.0,235.0,1.0,1.0,1.0916315615177155,1.528889775276184,0.6598256932748586,2.0,1.0986122886681098,0.0663258139583358,0.0,1.0,0.9999999999923868,0.5,1.0,0.24384766369422894,0.6351854326775415
6478.0,224.0,248.0,6603.0,3308.0,0.0,46.0,0.45602840185165405,1.0308701992034912,0.257931658530962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10433366249245596,0.09411709735493214
5894.0,53.0,338.0,3494.0,1155.0,0.0,839.0,1.9967460632324219,-4.586806297302246,0.1734135859437706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14948843007659093,0.1476749621003625
4705.0,160.0,292.0,4456.0,5361.0,0.0,3987.0,3.3804068565368652,0.8373630046844482,0.7397121175326585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3590020302781109,0.301593927237893
3733.0,53.0,184.0,6293.0,2442.0,1.0,1.0,3.227090358734131,9.702651977539062,0.9424257563094619,1.0,0.6931471805599453,0.9423178739918808,0.0,0.0,0.0,0.0,1.0,0.31999586711458716,0.3088593409498534
5979.0,156.0,134.0,6505.0,5700.0,0.0,3929.0,0.21442818641662598,-3.7064270973205566,0.023251689718027373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08278057767146371,0.0855729314776302
6445.0,38.0,68.0,1361.0,2442.0,0.0,4.0,2.137995719909668,6.500735282897949,0.8001302682686073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26656891860665216,0.2013073041003745
2600.0,127.0,271.0,2290.0,1115.0,0.0,9.0,1.2274365425109863,6.577536582946777,0.6031056832861296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16582424495757347,0.12676018348838095
2095.0,156.0,229.0,2547.0,6795.0,0.0,1.0,6.450217008590698,8.126532554626465,0.9970995527409097,1.0,0.6931471805599453,1.0,0.0,1.0,0.9999999999989999,0.5,1.0,0.4819640426707664,0.7090878972046192
5802.0,156.0,195.0,4614.0,4883.0,0.0,6910.0,0.4352273941040039,-5.872987747192383,0.024891760044126864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09845617996090003,0.10582320411239882
3830.0,155.0,135.0,669.0,3159.0,1.0,1.0,0.18126773834228516,9.258277893066406,0.5428944444551322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10947457828489043,0.08052123648273703
1219.0,6.0,237.0,1755.0,2272.0,0.0,3932.0,0.3285410404205322,-2.923759698867798,0.1037920304881627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09514958811652025,0.09543645702654519
4247.0,191.0,76.0,4723.0,1883.0,0.0,68.0,0.2387712001800537,1.9607609510421753,0.20475794036774445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08511503255805632,0.07605096848704336
4247.0,107.0,170.0,1416.0,1128.0,0.0,2893.0,0.05023193359375,0.7870728373527527,0.0902186940317131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06970008530033996,0.06508064057603395
794.0,53.0,251.0,1626.0,5036.0,1.0,1.0,1.4581708908081055,7.959278106689453,0.8095360571525454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2338060468789804,0.17230554925274372
4703.0,6.0,244.0,6785.0,4703.0,0.0,1950.0,2.167398750782013,1.6993616819381714,0.4910745046997584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19698973362808264,0.1657401418193355
5082.0,160.0,141.0,776.0,6350.0,1.0,1.0,2.425187408924103,0.47993701696395874,0.7450349216626679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33846498354709004,0.28988742089854685
1114.0,56.0,92.0,3569.0,7048.0,0.0,75.0,0.2226877212524414,-2.394307851791382,0.029226453121312532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07694249800636963,0.07726557040526044
2270.0,18.0,159.0,2906.0,1115.0,0.0,1806.0,0.45676088333129883,3.829416275024414,0.29493490479498724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09420681871272882,0.07956493127942957
4192.0,156.0,198.0,4575.0,2719.0,0.0,273.0,0.00565648078918457,-3.139573335647583,0.05445510193223969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08323138430139085,0.08511140170255463
512.0,207.0,331.0,7117.0,3402.0,0.0,5976.0,0.18686771392822266,-4.656136989593506,0.008577912616504393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08506159449808894,0.08994972895053574
6353.0,155.0,233.0,5037.0,3262.0,1.0,1.0,7.994541108608246,7.702430248260498,0.9992024518685683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429908843119513,0.3980935255731058
741.0,103.0,37.0,3155.0,4133.0,1.0,1.0,1.4384906589984894,-0.3960551917552948,0.5031835699795462,3.0,1.3862943611198906,0.9803906099397734,0.32675415021192744,1.0,0.9999999999996532,0.6633770751059638,1.0,0.2103386363058147,0.5936543898079856
78.0,16.0,332.0,7117.0,5445.0,0.0,6795.0,0.12016153335571289,-3.3034133911132812,0.002351581404277201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07603815183866877,0.07834799805912744
3370.0,155.0,351.0,362.0,2266.0,1.0,1.0,9.284639596939087,8.119494438171387,0.9997060393278566,2.0,1.0986122886681098,0.6597539553864471,0.03812239013122165,0.9618776098687783,0.9176698141647452,0.5,1.0,0.5787954664870303,0.787053882540103
521.0,55.0,162.0,3688.0,3676.0,0.0,19.0,0.0852709412574768,-0.2275683581829071,0.010306506526260356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06263983379380807,0.0603618665951021
1469.0,224.0,342.0,4555.0,1469.0,0.0,4.0,0.46379613876342773,4.555215358734131,0.4204371225144908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789619756817336,0.09687502225998915
1469.0,154.0,235.0,1128.0,1469.0,1.0,1.0,1.9912457466125488,6.70032262802124,0.8526188970142842,2.0,1.0986122886681098,0.01307411536551412,0.46047423385563946,1.0,0.9999999999587333,0.7302371169278197,1.0,0.28497512329217134,0.7300856604524346
6519.0,160.0,323.0,1226.0,5173.0,0.0,5.0,1.4460195004940033,-0.3958909809589386,0.26926960591808663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13175682846582173,0.11963737833576103
685.0,156.0,258.0,1130.0,6508.0,1.0,1.0,2.1280852556228638,1.3099474906921387,0.5976887484928826,1.0,0.6931471805599453,0.39423912305778674,0.0,1.0,0.9999999999974635,0.5,1.0,0.2450030240123513,0.5976654670859373
3926.0,142.0,258.0,7038.0,1077.0,1.0,1.0,3.8338680267333984,7.917758941650391,0.9698432595172511,2.0,1.0986122886681098,0.9803906099397734,0.470328596005128,1.0,0.9926780198793066,0.735164298002564,1.0,0.38308630840398605,0.7290545730565652
3926.0,115.0,105.0,3262.0,1077.0,1.0,1.0,5.755301475524902,8.589263916015625,0.9964998958259291,1.0,0.6931471805599453,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,1.0,0.44990034289712005,0.6852311196105159
1519.0,6.0,105.0,1182.0,2926.0,1.0,1.0,4.016806721687317,4.877054214477539,0.9308552710020395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4193255476165439,0.32635099165653136
6172.0,53.0,277.0,4473.0,2596.0,1.0,1.0,10.424937009811401,7.803045749664307,0.9997565547835403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212909213007802,0.4598335398121836
1653.0,160.0,337.0,2442.0,1013.0,0.0,20.0,1.2389662265777588,2.40346622467041,0.5361800866526432,2.0,1.0986122886681098,0.20918584584822575,0.0,0.0,0.0,0.0,0.0,0.1864825112839075,0.1576380802814321
5089.0,157.0,334.0,1361.0,1653.0,0.0,1649.0,1.016185462474823,-0.7048763632774353,0.033673416456058605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07663675251424025,0.0726563523907101
1826.0,155.0,195.0,1826.0,20.0,0.0,11.0,0.2604847252368927,0.40147289633750916,0.29777637098572013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11559359624489962,0.10576349892097037
2450.0,139.0,341.0,1179.0,2786.0,0.0,6349.0,0.3325192332267761,0.7282593250274658,0.0259603144612971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06275432979926981,0.0587118045147865
1355.0,12.0,43.0,6943.0,4157.0,0.0,5684.0,0.5280974507331848,-0.8728987574577332,0.00536264779272172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06843455718695762,0.06617041523190169
1844.0,53.0,120.0,6293.0,1077.0,1.0,1.0,8.391459882259369,8.686812400817871,0.9992055668488277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5386214673735248,0.38578961712158694
2446.0,160.0,5.0,711.0,3341.0,0.0,2.0,5.6346282958984375,14.420968055725098,0.9951668533211181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34461445758630627,0.21100406885842451
875.0,222.0,239.0,1287.0,4359.0,0.0,39.0,0.9471006393432617,2.560976266860962,0.3344490406259437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11815898925170748,0.10113711941101401
1786.0,155.0,172.0,1127.0,3432.0,0.0,6916.0,0.07014608383178711,-1.141581416130066,0.015417076387882638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06728106200413654,0.06613197637922438
5653.0,160.0,19.0,5305.0,6147.0,0.0,160.0,4.887622594833374,1.351243019104004,0.9376298305623086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159379831726011,0.43083504811260515
322.0,156.0,230.0,2273.0,4004.0,0.0,901.0,1.1961667090654373,1.3706659078598022,0.5232053028559193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922728595078092,0.16575428541761328
6450.0,160.0,175.0,359.0,2417.0,0.0,922.0,0.18429243564605713,0.6083592772483826,0.4320335448768686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14974379899562826,0.13489663672682822
5901.0,127.0,135.0,6293.0,2661.0,0.0,54.0,0.6914002895355225,3.2551815509796143,0.5028462408742322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15590170047662075,0.1304790317275399
5582.0,18.0,47.0,2278.0,5196.0,0.0,79.0,0.3756048083305359,0.9207994937896729,0.08395800460092029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07095693928395685,0.06556398405940331
1611.0,160.0,217.0,3922.0,1077.0,0.0,7.0,7.792453050613403,10.852137565612793,0.9993445671361345,3.0,1.3862943611198906,0.5412194958693883,0.3178208168081431,0.0,0.0,0.15891040840407156,0.0,0.4793568373362077,0.3618108817524195
605.0,229.0,286.0,5480.0,4457.0,1.0,1.0,0.8581979274749756,-0.20481717586517334,0.22731962847745008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1110655809736075,0.10226161559911788
1881.0,142.0,105.0,734.0,2142.0,1.0,1.0,7.441437482833862,8.022262573242188,0.9983580054822923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180970002341202,0.3762979865882643
2341.0,155.0,244.0,3014.0,6477.0,0.0,4216.0,5.919789671897888,7.455691814422607,0.990348688362644,1.0,0.6931471805599453,1.0,0.0,1.0,0.9999999999989999,0.5,1.0,0.47213159869628535,0.7074334879977549
5588.0,156.0,177.0,669.0,5558.0,0.0,2429.0,0.5067480802536011,-0.8199635744094849,0.21707144751070614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10836245686426811,0.10207234079085753
4491.0,222.0,70.0,776.0,4339.0,0.0,171.0,3.893030285835266,0.783385157585144,0.8047659819251757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4134476727496508,0.34704556990322377
1133.0,52.0,127.0,20.0,6805.0,0.0,1080.0,0.826148271560669,1.120937705039978,0.14845592521671405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08547001826376643,0.07716571270009515
4961.0,156.0,124.0,4004.0,96.0,0.0,65.0,2.5937055945396423,3.5200648307800293,0.8318703904330818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34114022624724233,0.27448810301740983
1422.0,143.0,186.0,6321.0,2926.0,0.0,6572.0,0.03874713182449341,-0.9923902153968811,0.007261868174415308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651361101346219,0.0639347036981393
1422.0,38.0,326.0,5196.0,5019.0,0.0,1030.0,1.6730172634124756,-2.02903151512146,0.11223845909473151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10765045292463814,0.10236436832043172
1641.0,131.0,184.0,6411.0,6017.0,0.0,1597.0,2.6971712708473206,2.3137454986572266,0.2622260949377258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12680612037062125,0.10555597372565279
64.0,207.0,343.0,2442.0,4004.0,1.0,1.0,8.59514057636261,9.596114158630371,0.9992632452249945,2.0,1.0986122886681098,0.008128150650170597,0.32894702012216626,1.0,0.9999999999174408,0.6644735100610831,1.0,0.5291270829984964,0.8390970148948081
2434.0,207.0,111.0,5527.0,1185.0,0.0,18.0,3.13972806930542,3.6694867610931396,0.7879159397344976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331563075156518,0.2635994012186841
6298.0,18.0,21.0,1627.0,3671.0,0.0,1294.0,0.15149545669555664,-3.984513282775879,0.004069318721691644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08019129834163273,0.0837421727470529
5920.0,115.0,149.0,3450.0,2278.0,1.0,1.0,6.609914422035217,8.062259674072266,0.9942288052777967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867910495301267,0.3525833507182902
2261.0,53.0,280.0,2315.0,2675.0,1.0,1.0,11.906687021255493,9.765769958496094,0.9999696304579002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350128463594531,0.4527874858013989
5071.0,53.0,314.0,4004.0,3563.0,1.0,1.0,16.443899393081665,13.715035438537598,0.999999346519417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071069294772948,0.47987596433253765
4697.0,160.0,210.0,6321.0,4533.0,0.0,6948.0,0.6986541748046875,-3.156095504760742,0.03780618761686937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08750731791354087,0.08813270783498231
4866.0,160.0,141.0,6017.0,1115.0,0.0,12.0,1.1335536241531372,2.2135560512542725,0.5427183578421418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1888073436570049,0.15987214130460664
4670.0,87.0,346.0,6661.0,4361.0,0.0,9.0,0.5474567413330078,2.208683490753174,0.14351312994339357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07595755751619303,0.06743816178249279
