subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
5999.0,172.0,2274.0,4853.0,1677.0,1.0,1.0,6.617473602294922,17.007980346679688,0.9982950273082405,42.0,3.7612001156935624,0.9238395952400507,0.3609344811728705,0.9917891152591073,0.5084293791231492,0.6763617982159889,1.0,0.402631134681226,0.665140767519202
5999.0,172.0,1829.0,4853.0,5379.0,1.0,1.0,1.103297233581543,16.610139846801758,0.731519244063988,37.0,3.6375861597263857,0.2987773849926094,0.5110701045235055,0.4889298954764944,0.21569693422342745,0.5,1.0,0.17310115110790947,0.2707632709205891
5999.0,56.0,549.0,1677.0,4853.0,0.0,2.0,1.4831137657165527,6.870820999145508,0.6941407718644053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479432646786833,0.1666062906743324
10285.0,137.0,1337.0,9423.0,4853.0,0.0,91.0,0.7431173324584961,15.493868827819824,0.4756821155988233,1.0,0.6931471805599453,0.00033516122133918564,0.0,0.0,0.0,0.0,0.0,0.13043109498451755,0.07801733817126245
10285.0,167.0,867.0,1677.0,3447.0,1.0,1.0,3.552079200744629,16.218734741210938,0.962609788000123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944721490467801,0.14813534125915365
5899.0,172.0,3708.0,8863.0,3554.0,0.0,5869.0,2.2795272767543793,2.124931812286377,0.8665305494848278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659807861720432,0.26721378783394756
1119.0,172.0,3756.0,4680.0,4684.0,1.0,1.0,8.97781753540039,16.50511932373047,0.9998298803164772,22.0,3.1354942159291497,0.9803906099397734,0.6220773773985636,0.6759063892376148,0.4514603122082025,0.6489918833180892,1.0,0.49794425705225476,0.6970114159994171
5262.0,56.0,3965.0,4668.0,7107.0,0.0,2.0,0.0055027008056640625,9.99199390411377,0.4571183524338978,1.0,0.6931471805599453,0.6597539553864471,0.0,0.0,0.0,0.0,0.0,0.14392391868173413,0.11772067449381407
9889.0,167.0,2596.0,1677.0,9734.0,1.0,1.0,3.706570625305176,8.378318786621094,0.9398598691627731,2.0,1.0986122886681098,8.717570877248252e-05,0.0,1.0,0.9999999885289148,0.5,1.0,0.3724219274893314,0.6859105144107897
7314.0,172.0,1265.0,1421.0,5379.0,1.0,1.0,4.448089122772217,6.18974494934082,0.9723957160666694,1.0,0.6931471805599453,0.9803906099397734,0.0,0.0,0.0,0.0,0.0,0.4337287495928426,0.34640773204180864
7314.0,2.0,1304.0,1421.0,6431.0,1.0,1.0,4.126517653465271,5.928955078125,0.9320158885256495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119426917673959,0.2680336444232252
9837.0,56.0,3880.0,860.0,4668.0,0.0,4.0,2.601313591003418,12.29124641418457,0.8745841395980141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2781881335459117,0.15804517409970348
5329.0,56.0,332.0,3944.0,8438.0,1.0,1.0,14.901895523071289,26.932538986206055,0.9999996389326951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043230765562747,0.22528382876424502
1367.0,56.0,569.0,1784.0,5428.0,0.0,10.0,5.456714630126953,15.390191078186035,0.9926365437344399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3761926493825578,0.18927002741952326
7269.0,180.0,1149.0,9568.0,4125.0,0.0,3895.0,9.200725078582764,12.401512145996094,0.9994965989644898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5529522975260501,0.30211653706113445
6977.0,167.0,173.0,6213.0,1421.0,1.0,1.0,5.343684196472168,10.427207946777344,0.9885045637286689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4250580723715395,0.24488678145722395
6977.0,64.0,3679.0,7532.0,2633.0,1.0,1.0,3.469576835632324,14.242264747619629,0.960787830286132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31032339691632366,0.16484375100867996
5943.0,172.0,8.0,2440.0,9973.0,0.0,3.0,1.5467958450317383,7.6984543800354,0.6695865708412343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23700165787581526,0.15616973291914069
3500.0,167.0,3756.0,9734.0,4853.0,0.0,9063.0,1.9638137817382812,7.742283821105957,0.7480312901753885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2676792104641265,0.17351467492353875
2615.0,168.0,3379.0,910.0,9568.0,0.0,50.0,3.329425811767578,13.184244155883789,0.9076748653901273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015048114085331,0.16504314767767003
2615.0,180.0,3147.0,10392.0,9568.0,0.0,750.0,3.646151542663574,14.712074279785156,0.9447950369889838,1.0,0.6931471805599453,8.413917154728133e-17,0.0,0.0,0.0,0.0,0.0,0.3071303462382434,0.16811154593528613
5260.0,172.0,706.0,9734.0,3409.0,1.0,1.0,8.779319286346436,15.249608039855957,0.9998332264273979,3.0,1.3862943611198906,0.9611657480580811,0.14906087082159403,0.850939129178406,0.6009530798313536,0.5,1.0,0.5046605207049617,0.6653817057104965
6911.0,243.0,2389.0,791.0,6312.0,0.0,9.0,1.5467462539672852,9.522417068481445,0.6698213893979319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22234216443382032,0.14019713625286268
2367.0,172.0,151.0,3615.0,9837.0,0.0,8.0,0.872032642364502,-1.8270471096038818,0.4465311236255623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450740649304531,0.20806658070991388
6227.0,64.0,790.0,1789.0,8921.0,1.0,1.0,12.285922050476074,23.99974250793457,0.9999926216146114,1.0,0.6931471805599453,0.05549768597778612,0.0,1.0,0.9999999999819813,0.5,1.0,0.5390992096405689,0.6599815492447683
6227.0,168.0,1381.0,1789.0,3872.0,1.0,1.0,7.3729448318481445,20.465778350830078,0.9993577649945146,8.0,2.1972245773362196,0.14645927135455744,7.066523592957896e-05,0.9999293347640704,0.4890027786582639,0.5,1.0,0.39289517967054527,0.46978849678497997
6227.0,172.0,1403.0,1789.0,8020.0,0.0,3.0,1.5875434875488281,19.867446899414062,0.8155225113049704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17797293403127193,0.08530726102638453
623.0,61.0,996.0,1779.0,9734.0,0.0,11.0,3.6594619750976562,11.949934005737305,0.9728107276278073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34309410376050986,0.19312701273667285
643.0,245.0,3686.0,6435.0,207.0,0.0,6.0,6.853498458862305,13.78331184387207,0.9987013395774232,6.0,1.9459101490553132,1.4531775167041758e-07,0.00019875286203474563,0.0,0.0,9.937643101737281e-05,0.0,0.447492950502171,0.2624376241055033
5176.0,172.0,2224.0,2804.0,1755.0,0.0,9983.0,0.03948700428009033,0.487637996673584,0.30072797524335826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17571712067558526,0.14882498818425124
5991.0,172.0,1787.0,2296.0,2440.0,0.0,20.0,0.5255694389343262,5.338995456695557,0.38714708505085155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17061488548175005,0.12606319513207187
6590.0,172.0,3118.0,8798.0,5475.0,0.0,597.0,1.924626350402832,15.975359916687012,0.8670262735484078,29.0,3.4011973816621555,0.18946457081379975,0.321059672219977,0.0,0.0,0.1605298361099885,0.0,0.2253433179700746,0.19445310008898795
3589.0,56.0,3075.0,1677.0,3589.0,0.0,3.0,2.9803543090820312,19.438871383666992,0.9499925471179606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24520166027059226,0.11422308230798478
9303.0,56.0,684.0,2160.0,3751.0,0.0,4.0,0.24069881439208984,13.592751502990723,0.5032663856822237,1.0,0.6931471805599453,2.834309175752541e-06,0.0,0.0,0.0,0.0,0.0,0.13565005344937286,0.08613705181001814
9303.0,172.0,207.0,1158.0,1677.0,0.0,67.0,3.5694217681884766,12.93692684173584,0.934281154025356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31910378563246894,0.17514699027326577
207.0,243.0,1202.0,6313.0,4539.0,0.0,77.0,4.6449689865112305,15.673468589782715,0.9771500646277831,8.0,2.1972245773362196,0.004954163312994474,0.0014500373431390878,0.0,0.0,0.0007250186715695439,0.0,0.34009665552576224,0.19731296761456693
207.0,250.0,2505.0,4539.0,946.0,0.0,10.0,8.990819931030273,24.586938858032227,0.9998711017521439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40740100595693607,0.15353695786201582
5753.0,59.0,3908.0,5577.0,7923.0,0.0,22.0,2.5563297271728516,11.979103088378906,0.8965297704209109,2.0,1.0986122886681098,1.0754908379633584e-10,0.0,0.0,0.0,0.0,0.0,0.2853880667576208,0.17565706650953902
9816.0,224.0,24.0,10120.0,7914.0,0.0,5.0,2.7930092811584473,9.539480209350586,0.9095816686994741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32003455748980936,0.19416270476982403
9816.0,137.0,1929.0,9816.0,10081.0,0.0,24.0,1.2045669555664062,12.37062931060791,0.763621020358417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211871814228075,0.12480223807214802
5320.0,56.0,623.0,9832.0,1784.0,1.0,1.0,8.07840347290039,17.285978317260742,0.9996779045262781,1.0,0.6931471805599453,0.0009021871047266126,0.0,1.0,0.9999999988915825,0.5,1.0,0.45469130148870474,0.6600917307851024
10422.0,56.0,3733.0,5186.0,10239.0,0.0,5.0,7.057065010070801,15.978711128234863,0.9990694448627722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306309751172641,0.2113412086956375
10422.0,172.0,3240.0,1677.0,1802.0,1.0,1.0,6.570982933044434,15.707255363464355,0.9979663966567566,12.0,2.5649493574615367,0.9803906099397734,0.3840499086874112,0.8659489670509144,0.617042235178745,0.6249994378691628,1.0,0.41514402583248794,0.6782085994657988
8833.0,137.0,1500.0,4853.0,10120.0,0.0,2.0,0.9865856170654297,12.792695045471191,0.5872459555622722,11.0,2.4849066497880004,0.1971195615288934,0.5391052098403939,0.0,0.0,0.26955260492019695,0.0,0.16893617222119545,0.18441449701696616
3419.0,137.0,2842.0,4680.0,10024.0,0.0,28.0,0.8668155670166016,5.606647491455078,0.5717285062478346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135274958971728,0.15190463346489802
271.0,137.0,907.0,6268.0,1221.0,0.0,55.0,13.176221370697021,17.563419342041016,0.9999949026823582,3.0,1.3862943611198906,0.16170414568287425,0.4707518341344715,0.0,0.0,0.23537591706723576,0.0,0.6425697212765358,0.44552105980972795
1759.0,168.0,2698.0,1096.0,9423.0,0.0,33.0,4.305706024169922,19.439748764038086,0.9861391413748798,3.0,1.3862943611198906,6.111974686441111e-09,0.49535852565796423,0.0,0.0,0.24767926282898212,0.0,0.2942169116017174,0.2077608223574566
1759.0,137.0,2678.0,1742.0,9423.0,0.0,48.0,0.9641056060791016,19.02894401550293,0.6912784752805495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14840288767834903,0.07484469866801716
1759.0,113.0,110.0,4680.0,3623.0,0.0,3631.0,3.6693079471588135,6.87746000289917,0.9196587109438367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3810506344005277,0.24360544111999385
1759.0,171.0,1868.0,1677.0,4680.0,0.0,2.0,2.0087928771972656,22.944297790527344,0.8728169985413564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17766453714035674,0.0773056022224509
3452.0,224.0,2932.0,4668.0,8505.0,0.0,2.0,4.112881660461426,13.021825790405273,0.9748521908475206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34833460725746096,0.18946606278582823
3917.0,169.0,1153.0,1742.0,1745.0,1.0,1.0,1.7759881019592285,4.391814231872559,0.7255973958334043,8.0,2.1972245773362196,0.0016022174922024181,0.0036960880968346377,0.9963039119031654,0.8849289733097658,0.5,1.0,0.28674210432437286,0.6370468132445796
3917.0,139.0,2263.0,1742.0,4853.0,0.0,2.0,1.9614629745483398,9.931107521057129,0.81486645587474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26490529370005783,0.1622483143633147
3917.0,219.0,1144.0,6440.0,6103.0,0.0,4.0,1.2587857246398926,5.622298717498779,0.5965392421499988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22924549650035259,0.16083275228014016
2388.0,56.0,494.0,8410.0,9656.0,1.0,1.0,2.80246639251709,12.684935569763184,0.8843393826064696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28331587593316365,0.15867281290881574
304.0,172.0,560.0,1299.0,4680.0,0.0,2.0,0.01877880096435547,7.510265827178955,0.5013753960287963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1664580572148027,0.11723098948794462
751.0,245.0,2663.0,3124.0,134.0,0.0,23.0,0.7936253547668457,7.355602741241455,0.5227984022025975,1.0,0.6931471805599453,9.600683630363325e-12,0.0,0.0,0.0,0.0,0.0,0.18882009007388387,0.1361756717233776
2054.0,111.0,3349.0,505.0,9838.0,1.0,1.0,6.842684984207153,9.804953575134277,0.9980961832967845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4920452847577156,0.28670730508015485
2008.0,161.0,2294.0,1743.0,4679.0,1.0,1.0,6.546221733093262,9.796224594116211,0.9982674810663921,1.0,0.6931471805599453,1.7007066066897518e-18,0.0,0.0,0.0,0.0,0.0,0.48086091250327273,0.29151674401088357
4661.0,41.0,830.0,1421.0,553.0,0.0,2.0,2.5340442657470703,16.77004051208496,0.9259103204316835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24936911683171836,0.12603505331253373
4661.0,202.0,1480.0,1216.0,4853.0,0.0,6.0,0.9165191650390625,12.879693984985352,0.4705571879461088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14704269448444698,0.08873696774359487
2907.0,167.0,2729.0,2609.0,4689.0,0.0,3.0,0.46459388732910156,16.481300354003906,0.6065484096346271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13985667601617735,0.07712515461872609
2907.0,125.0,560.0,1741.0,7271.0,0.0,5.0,0.6304092407226562,7.679893970489502,0.5073915904940428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1798606583120241,0.1236249200358999
3836.0,152.0,2117.0,4668.0,5919.0,0.0,9.0,0.6440367698669434,7.435074329376221,0.5599287920070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19209436249394019,0.13198016815611435
6801.0,243.0,1274.0,5802.0,6352.0,0.0,2.0,4.643582344055176,14.022281646728516,0.990005566236729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3609501368440742,0.1900355018569429
6801.0,243.0,1329.0,6352.0,6423.0,0.0,1.0,6.927310943603516,15.794658660888672,0.9985186636105947,18.0,2.9444389791664403,1.0,0.576277874199101,0.9999957935473868,0.9998876280923262,0.788136833873244,1.0,0.4276467109132446,0.8274885278073407
6801.0,7.0,3493.0,6352.0,7957.0,1.0,1.0,0.7095358371734619,2.847066640853882,0.5761320673037346,4.0,1.6094379124341003,0.0007853994922182513,0.1984304308587328,1.0,0.9999999989794116,0.5992152154293664,1.0,0.2321219716094352,0.6595544457254569
6801.0,250.0,3683.0,6352.0,6423.0,1.0,1.0,6.068515777587891,10.888311386108398,0.997523388829607,4.0,1.6094379124341003,1.0242484503508962e-12,5.929460596965086e-07,0.0,0.0,2.964730298482543e-07,0.0,0.45004432258896593,0.28006596323506394
4946.0,59.0,2006.0,8798.0,1672.0,0.0,386.0,1.0068974494934082,6.60221004486084,0.5240753758615772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19956050926862545,0.1388129616553859
7956.0,41.0,311.0,360.0,10144.0,0.0,67.0,0.25022125244140625,10.969460487365723,0.4150451039935479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13654328826069856,0.0888690273055844
2739.0,56.0,923.0,5739.0,1677.0,1.0,1.0,5.646676301956177,7.2909135818481445,0.9963251386359259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47437897015146396,0.2958952902726929
1743.0,91.0,2180.0,3591.0,7626.0,0.0,2.0,2.7503223419189453,19.411056518554688,0.8976855387578591,2.0,1.0986122886681098,3.2950034956735505e-12,0.00017780710551151824,0.9998221928944885,0.6800202289267265,0.5,1.0,0.22695115802362675,0.36877232551420697
286.0,243.0,3827.0,791.0,9734.0,0.0,3.0,1.3320083618164062,9.676279067993164,0.667724560502978,3.0,1.3862943611198906,0.0003926997461091256,0.08071631532782786,0.0,0.0,0.04035815766391393,0.0,0.21506499062830822,0.15812206524861558
7545.0,41.0,1464.0,2237.0,9962.0,1.0,1.0,6.912759780883789,15.957996368408203,0.9985071036985231,2.0,1.0986122886681098,0.9611657480580811,1.5959588012259829e-06,1.0,0.9999999998955873,0.5000007979794006,1.0,0.42527633628232125,0.7133474245894239
5988.0,110.0,1896.0,1939.0,5042.0,1.0,1.0,0.9050202369689941,7.733915328979492,0.5720913270068516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986931946079085,0.13432591862513443
7167.0,172.0,4007.0,6227.0,6942.0,0.0,4.0,9.579869747161865,14.741655349731445,0.9998440136069019,4.0,1.6094379124341003,9.5367431640625e-07,0.00016104680276407546,0.0,0.0,8.052340138203773e-05,0.0,0.5410051300077685,0.30314828031783575
8421.0,167.0,838.0,9962.0,1939.0,0.0,133.0,1.5005269050598145,8.378748893737793,0.8166009203430714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653822709439586,0.17061843246439654
5066.0,137.0,3012.0,8108.0,5391.0,0.0,2.0,2.405670642852783,6.798885822296143,0.7741533473780292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968893029447684,0.19470317555741842
6018.0,180.0,3279.0,9424.0,9568.0,0.0,68.0,0.11478996276855469,9.820786476135254,0.4924794448154398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15276895504265556,0.10166048884315226
4049.0,56.0,3974.0,3156.0,1414.0,0.0,5.0,1.2299699783325195,13.76441764831543,0.7550960738052774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20031693954187257,0.11393913349301403
4049.0,137.0,3818.0,3425.0,2609.0,0.0,3014.0,1.6241207122802734,14.398229598999023,0.765826402015054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20766358009223046,0.11493085374214544
8525.0,172.0,3701.0,9625.0,8410.0,0.0,42.0,6.058894515037537,4.993885040283203,0.9872717555172659,2.0,1.0986122886681098,0.12254882624247168,0.009070674188884964,1.0,0.9999999999919139,0.5045353370944425,1.0,0.5134069800420785,0.795728462437092
728.0,250.0,1543.0,6195.0,9419.0,1.0,1.0,3.703629493713379,10.01302719116211,0.9529548939812721,13.0,2.6390573296152584,0.9803906099397734,0.49357255262691735,0.9978152288786482,0.8038615306328535,0.7456938907527828,1.0,0.3589347839486966,0.7733009548953089
4131.0,95.0,759.0,910.0,1677.0,1.0,1.0,8.205294609069824,9.419051170349121,0.9994722366592522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488861820534566,0.32372256500843827
3708.0,172.0,2991.0,393.0,1096.0,0.0,56.0,5.647008895874023,22.17665672302246,0.9964636766604275,2.0,1.0986122886681098,0.8705505632961241,0.19066314591998834,1.0,0.9044805299926185,0.5953315729599942,1.0,0.3140715077660826,0.5886893856785255
9302.0,172.0,1396.0,10027.0,6176.0,0.0,102.0,3.0084896087646484,14.627655982971191,0.9462647814715227,1.0,0.6931471805599453,0.14645927135455744,0.0,0.0,0.0,0.0,0.0,0.2879297574560511,0.16493520401014639
6976.0,56.0,1845.0,5258.0,9809.0,0.0,2.0,2.4502744674682617,10.335142135620117,0.8419609180276364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28305514848469565,0.16965710967179723
6646.0,56.0,710.0,73.0,7914.0,0.0,2.0,1.6159677505493164,9.960359573364258,0.7043711005779503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22846525905131532,0.14190706636393957
5428.0,6.0,443.0,9832.0,4804.0,1.0,1.0,0.4193868637084961,14.919327735900879,0.4826236648655413,2.0,1.0986122886681098,0.9423178739918808,0.0007250570598079653,0.999274942940192,0.0003626600045020637,0.5,1.0,0.12880247432080713,0.17771534941062592
5428.0,202.0,69.0,1784.0,9832.0,0.0,2.0,2.2705278396606445,15.397616386413574,0.7684842825115294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21716723261588938,0.11521339953769906
3503.0,170.0,800.0,8962.0,4665.0,0.0,5.0,0.0007255077362060547,-1.665291428565979,0.04480389543394333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14398089184499205,0.13315140879136367
5276.0,56.0,2568.0,5997.0,3414.0,0.0,9.0,4.508853912353516,22.88752555847168,0.9831362308623715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679648063766148,0.11023014624724878
7587.0,137.0,1924.0,9964.0,9832.0,0.0,3385.0,1.7754573822021484,10.701836585998535,0.775339199958044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24322133763445686,0.14707962722808543
2027.0,152.0,1642.0,213.0,1779.0,0.0,4.0,0.44484806060791016,10.166934967041016,0.3968217127083576,5.0,1.791759469228055,0.00010418452120767833,0.4348355464879986,0.0,0.0,0.2174177732439993,0.0,0.14168688624946973,0.14664979708757542
9958.0,125.0,2025.0,10015.0,4680.0,1.0,1.0,2.902036666870117,7.046387672424316,0.9073786703003142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34840309791034896,0.22436692103578001
4541.0,245.0,2221.0,9962.0,338.0,0.0,3.0,4.578332424163818,8.448766708374023,0.9736286970514251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4138333615654574,0.2522500601822373
10126.0,168.0,3946.0,1757.0,3425.0,1.0,1.0,3.803173065185547,24.01103401184082,0.9773160276814018,14.0,2.70805020110221,0.03963330650395579,0.0005534147115472399,0.9994465852884528,0.9910708045800299,0.5,1.0,0.23654097150741185,0.4674657233414602
10126.0,152.0,3807.0,3931.0,1757.0,0.0,3.0,3.4535741806030273,8.88764762878418,0.9443311482328136,1.0,0.6931471805599453,1.0,0.0,1.0,0.7488826693312914,0.5,1.0,0.3593813049847502,0.6537954495473498
10432.0,144.0,2435.0,9734.0,6431.0,0.0,2.0,1.8141107559204102,10.44344711303711,0.837044591465879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615319350497639,0.15852772724108896
7861.0,180.0,3713.0,10120.0,1677.0,0.0,973.0,1.5657730102539062,21.181407928466797,0.7555823616878758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15835766109607197,0.07374601474294207
9301.0,172.0,13.0,6213.0,5997.0,0.0,5.0,1.4192662835121155,2.4037678241729736,0.6499583109563161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743785617144143,0.20530519059358807
9964.0,180.0,3579.0,3124.0,213.0,0.0,380.0,1.2410764694213867,16.620155334472656,0.5984097518496896,4.0,1.6094379124341003,3.968823559653614e-06,0.002674119680967202,0.0,0.0,0.001337059840483601,0.0,0.1525942458707796,0.09209334646432997
9964.0,224.0,2251.0,5718.0,3623.0,0.0,435.0,0.9735088348388672,19.969614028930664,0.7240622179208523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14849343873302923,0.0728486781413478
1760.0,137.0,2852.0,5186.0,8628.0,0.0,9.0,1.5002365112304688,9.925049781799316,0.794125241452246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24644766123850773,0.15277222580926542
1760.0,170.0,3211.0,6118.0,1403.0,0.0,29.0,6.897248268127441,16.658353805541992,0.9967672575006761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416368197734633,0.20040149814940958
2462.0,180.0,292.0,5262.0,5529.0,0.0,218.0,2.600039482116699,13.742533683776855,0.8660309784599761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629203083666927,0.1439153831330855
9865.0,168.0,1886.0,9984.0,3623.0,0.0,251.0,1.589583396911621,11.444611549377441,0.7835029156559132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23380892266625708,0.13936685550341626
3047.0,172.0,2897.0,2468.0,6841.0,1.0,1.0,0.9458942413330078,9.757649421691895,0.717456227640799,3.0,1.3862943611198906,0.36421371187349827,0.06746302274615756,1.0,0.9999999999974396,0.5337315113730787,1.0,0.215258571799945,0.580316475594373
2669.0,137.0,2202.0,9363.0,6356.0,1.0,1.0,5.046677276492119,5.2223219871521,0.9735082553765511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4676803865537703,0.307464667892429
7918.0,172.0,1394.0,6538.0,732.0,0.0,1413.0,3.9237136840820312,6.930476665496826,0.9377561387057076,1.0,0.6931471805599453,5.866490161487311e-05,0.0,1.0,0.9611368153666835,0.5,1.0,0.39525461800462086,0.6946736565459196
9555.0,56.0,65.0,732.0,4560.0,0.0,3.0,2.595950484275818,3.9214255809783936,0.8580018186847469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35573014523867214,0.24806440251758177
3962.0,56.0,254.0,10070.0,3446.0,1.0,1.0,0.6878581047058105,8.669702529907227,0.648798458712361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20234053499372723,0.13363388800905338
3470.0,180.0,2724.0,9462.0,537.0,0.0,3.0,5.618848502635956,6.18497896194458,0.9915207626360399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4843593828266592,0.3104242737482819
3968.0,180.0,984.0,9822.0,3952.0,0.0,36.0,0.3715214729309082,2.9896461963653564,0.4773459370436134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007363502995389,0.15546610416446782
